global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
9291,normal,window_typing_10000.csv,0,0.8859758377075195,7.257581273734104e-07,9.63466809480451e-05,1.2444894313812256,3.0939817428588867,4.939820766448975,0,0,0,0,0,0,0,0,0,0,0
9292,normal,window_typing_10000.csv,0,0.8897088766098022,7.180235002124391e-07,9.165773371933028e-05,1.2407664060592651,3.1002378463745117,4.930544853210449,0,0,0,0,0,0,0,0,0,0,0
9293,normal,window_typing_10000.csv,0,0.909085214138031,6.999251240813464e-07,9.148570825345814e-05,1.2410107851028442,3.100857973098755,4.934314727783203,0,0,0,0,0,0,0,0,0,0,0
9294,normal,window_typing_10000.csv,0,0.9226531386375427,6.894412649671722e-07,8.90379524207674e-05,1.2397935390472412,3.10506534576416,4.931965351104736,0,0,0,0,0,0,0,0,0,0,0
9295,normal,window_typing_10000.csv,0,0.9375777840614319,6.915847734489944e-07,8.905536378733814e-05,1.2393659353256226,3.1045985221862793,4.92722749710083,0,0,0,0,0,0,0,0,0,0,0
9296,normal,window_typing_10000.csv,0,0.9461100101470947,6.973080530769948e-07,9.048957872437313e-05,1.2414190769195557,3.1034560203552246,4.924081802368164,0,0,0,0,0,0,0,0,0,0,0
9297,normal,window_typing_10000.csv,0,0.9598335027694702,7.189128155005164e-07,9.256806515622884e-05,1.2411741018295288,3.0986688137054443,4.920904159545898,0,0,0,0,0,0,0,0,0,0,0
9298,normal,window_typing_10000.csv,0,0.8345522284507751,7.351834483415587e-07,9.411240898771212e-05,1.2421032190322876,3.0962884426116943,4.919189929962158,0,0,0,0,0,0,0,0,0,0,0
9299,normal,window_typing_10000.csv,0,0.8333488702774048,7.993433541741979e-07,0.0001006576421787031,1.2422431707382202,3.082980155944824,4.909860610961914,0,0,0,0,0,0,0,0,0,0,0
9300,normal,window_typing_10000.csv,0,0.8654543161392212,8.004806772987649e-07,0.00010464162187417969,1.240352988243103,3.0733258724212646,4.9209208488464355,0,0,0,0,0,0,0,0,0,0,0
9301,normal,window_typing_10000.csv,0,0.8731061816215515,8.09481775831955e-07,0.00010576700151432306,1.2437989711761475,3.074632167816162,4.925097465515137,0,0,0,0,0,0,0,0,0,0,0
9302,normal,window_typing_10000.csv,0,0.8605762720108032,8.552481745027762e-07,0.0001138052684837021,1.2459508180618286,3.0621323585510254,4.92777156829834,0,0,0,0,0,0,0,0,0,0,0
9303,normal,window_typing_10000.csv,0,0.8698174357414246,8.869119483279064e-07,0.00011874447955051437,1.2485474348068237,3.0562310218811035,4.931343078613281,0,0,0,0,0,0,0,0,0,0,0
9304,normal,window_typing_10000.csv,0,0.8780380487442017,9.215181080435286e-07,0.00012197007890790701,1.2462561130523682,3.0485787391662598,4.935810089111328,0,0,0,0,0,0,0,0,0,0,0
9305,normal,window_typing_10000.csv,0,0.891536295413971,9.042908573064778e-07,0.00012332116602919996,1.2446990013122559,3.0448179244995117,4.9466657638549805,0,0,0,0,0,0,0,0,0,0,0
9306,normal,window_typing_10000.csv,0,0.9029189348220825,9.078258358385938e-07,0.00012249105202499777,1.2451204061508179,3.0465903282165527,4.950240612030029,0,0,0,0,0,0,0,0,0,0,0
9307,normal,window_typing_10000.csv,0,0.9167127013206482,9.057278589352791e-07,0.0001237446558661759,1.2411619424819946,3.040595293045044,4.956942558288574,0,0,0,0,0,0,0,0,0,0,0
9308,normal,window_typing_10000.csv,0,0.9246752858161926,8.895888186088996e-07,0.00012094797421013936,1.2431761026382446,3.0471818447113037,4.959956645965576,0,0,0,0,0,0,0,0,0,0,0
9309,normal,window_typing_10000.csv,0,0.9246988892555237,9.052538416653988e-07,0.00012011780199827626,1.2411377429962158,3.0465211868286133,4.952356815338135,0,0,0,0,0,0,0,0,0,0,0
9310,normal,window_typing_10000.csv,0,0.9327824711799622,8.606154437984515e-07,0.00011335019371472299,1.2375298738479614,3.0545127391815186,4.95269775390625,0,0,0,0,0,0,0,0,0,0,0
9311,normal,window_typing_10000.csv,0,0.929577112197876,8.424851785093779e-07,0.00010937270417343825,1.2391560077667236,3.063283920288086,4.941854000091553,0,0,0,0,0,0,0,0,0,0,0
9312,normal,window_typing_10000.csv,0,0.9130118489265442,8.253741725638974e-07,0.00010418609599582851,1.2362942695617676,3.0701396465301514,4.934050559997559,0,0,0,0,0,0,0,0,0,0,0
9313,normal,window_typing_10000.csv,0,0.9148007035255432,7.869919613767706e-07,0.00010011382983066142,1.2342079877853394,3.076028347015381,4.932583332061768,0,0,0,0,0,0,0,0,0,0,0
9314,normal,window_typing_10000.csv,0,0.9098032116889954,7.910371664365812e-07,9.674364991951734e-05,1.2339874505996704,3.0826573371887207,4.917390823364258,0,0,0,0,0,0,0,0,0,0,0
9315,normal,window_typing_10000.csv,0,0.908067524433136,7.891105155977129e-07,9.342632256448269e-05,1.229814052581787,3.085462808609009,4.909878730773926,0,0,0,0,0,0,0,0,0,0,0
9316,normal,window_typing_10000.csv,0,0.9031846523284912,7.557695766990946e-07,8.970405178843066e-05,1.229313850402832,3.093094825744629,4.907896518707275,0,0,0,0,0,0,0,0,0,0,0
9317,normal,window_typing_10000.csv,0,0.893043041229248,7.543229685325059e-07,8.634817640995607e-05,1.227614164352417,3.0990214347839355,4.896612167358398,0,0,0,0,0,0,0,0,0,0,0
9318,normal,window_typing_10000.csv,0,0.8771271109580994,7.357305094046751e-07,8.353139855898917e-05,1.2277367115020752,3.1057775020599365,4.88889217376709,0,0,0,0,0,0,0,0,0,0,0
9319,normal,window_typing_10000.csv,0,0.878577709197998,7.242280162245152e-07,8.075050573097542e-05,1.2265827655792236,3.111395835876465,4.881229877471924,0,0,0,0,0,0,0,0,0,0,0
9320,normal,window_typing_10000.csv,0,0.8752577304840088,7.277791951310064e-07,7.841164187993854e-05,1.2244539260864258,3.1151459217071533,4.873806953430176,0,0,0,0,0,0,0,0,0,0,0
9321,normal,window_typing_10000.csv,0,0.8777890801429749,7.160444965848001e-07,7.645147707080469e-05,1.2254709005355835,3.1212265491485596,4.869618892669678,0,0,0,0,0,0,0,0,0,0,0
9322,normal,window_typing_10000.csv,0,0.868144690990448,7.038362355160643e-07,7.530958100687712e-05,1.223654866218567,3.122420310974121,4.87286901473999,0,0,0,0,0,0,0,0,0,0,0
9323,normal,window_typing_10000.csv,0,0.8536065816879272,6.984601554904657e-07,7.389618258457631e-05,1.2248225212097168,3.127377510070801,4.866747856140137,0,0,0,0,0,0,0,0,0,0,0
9324,normal,window_typing_10000.csv,0,0.8444428443908691,7.061328801682976e-07,7.551612361567095e-05,1.2257676124572754,3.123985528945923,4.864862442016602,0,0,0,0,0,0,0,0,0,0,0
9325,normal,window_typing_10000.csv,0,0.8267259001731873,7.223214879559237e-07,7.455694867530838e-05,1.2253961563110352,3.1261706352233887,4.852150917053223,0,0,0,0,0,0,0,0,0,0,0
9326,normal,window_typing_10000.csv,0,0.8097237944602966,7.04756473624002e-07,7.424207433359697e-05,1.2254283428192139,3.127049446105957,4.856168746948242,0,0,0,0,0,0,0,0,0,0,0
9327,normal,window_typing_10000.csv,0,0.7795746922492981,7.202654614957282e-07,7.498732156818733e-05,1.2255237102508545,3.1251471042633057,4.849941253662109,0,0,0,0,0,0,0,0,0,0,0
9328,normal,window_typing_10000.csv,0,0.7607685327529907,7.488960704904457e-07,7.722787995589897e-05,1.227555274963379,3.1212897300720215,4.839798927307129,0,0,0,0,0,0,0,0,0,0,0
9329,normal,window_typing_10000.csv,0,0.7431210875511169,7.531907613156363e-07,7.808675582055002e-05,1.2300580739974976,3.1215806007385254,4.834097385406494,0,0,0,0,0,0,0,0,0,0,0
9330,normal,window_typing_10000.csv,0,0.7344487309455872,7.681142051296774e-07,7.981939415913075e-05,1.2303130626678467,3.117445945739746,4.832517147064209,0,0,0,0,0,0,0,0,0,0,0
9331,normal,window_typing_10000.csv,0,0.7241485118865967,7.852032126720587e-07,8.235961286118254e-05,1.2323626279830933,3.113229274749756,4.828951358795166,0,0,0,0,0,0,0,0,0,0,0
9332,normal,window_typing_10000.csv,0,0.7198820114135742,8.246668699030124e-07,8.494912617607042e-05,1.2355843782424927,3.1102588176727295,4.815317153930664,0,0,0,0,0,0,0,0,0,0,0
9333,normal,window_typing_10000.csv,0,0.7104271650314331,8.510019711138739e-07,8.743185753701255e-05,1.2364530563354492,3.105365753173828,4.812199592590332,0,0,0,0,0,0,0,0,0,0,0
9334,normal,window_typing_10000.csv,0,0.7110865116119385,8.770189197093714e-07,9.349155880045146e-05,1.2419819831848145,3.0974912643432617,4.808800220489502,0,0,0,0,0,0,0,0,0,0,0
9335,normal,window_typing_10000.csv,0,0.5711714029312134,8.811326779323281e-07,9.588236571289599e-05,1.2403957843780518,3.0908541679382324,4.816797733306885,0,0,0,0,0,0,0,0,0,0,0
9336,normal,window_typing_10000.csv,0,0.5358277559280396,9.486092267252388e-07,0.00010332277452107519,1.2476303577423096,3.0831401348114014,4.799328804016113,0,0,0,0,0,0,0,0,0,0,0
9337,normal,window_typing_10000.csv,0,0.64163738489151,9.672238547864254e-07,0.0001117504361900501,1.250560998916626,3.070387125015259,4.815052509307861,0,0,0,0,0,0,0,0,0,0,0
9338,normal,window_typing_10000.csv,0,0.6504692435264587,1.0197005622103461e-06,0.00012498149590101093,1.2563607692718506,3.053804874420166,4.806337833404541,0,0,0,0,0,0,0,0,0,0,0
9339,normal,window_typing_10000.csv,0,0.6165159940719604,1.1042365031244117e-06,0.00013124938413966447,1.2589224576950073,3.0465784072875977,4.798918724060059,0,0,0,0,0,0,0,0,0,0,0
9340,normal,window_typing_10000.csv,0,0.6058940887451172,1.2152047474955907e-06,0.00015163315401878208,1.2694965600967407,3.028275489807129,4.790572166442871,0,0,0,0,0,0,0,0,0,0,0
9341,normal,window_typing_10000.csv,0,0.5984160304069519,1.2801463071809849e-06,0.00016491819405928254,1.2726645469665527,3.014643669128418,4.796319961547852,0,0,0,0,0,0,0,0,0,0,0
9342,normal,window_typing_10000.csv,0,0.5865191221237183,1.3435471828415757e-06,0.0001800223399186507,1.2770131826400757,3.0014631748199463,4.797794818878174,0,0,0,0,0,0,0,0,0,0,0
9343,normal,window_typing_10000.csv,0,0.5608842968940735,1.3875303466193145e-06,0.00019189933664165437,1.2835725545883179,2.995242118835449,4.800086498260498,0,0,0,0,0,0,0,0,0,0,0
9344,normal,window_typing_10000.csv,0,0.5462519526481628,1.417845510331972e-06,0.00020212192612234503,1.288920521736145,2.990208148956299,4.800378799438477,0,0,0,0,0,1,0,0,0,0,0
9345,normal,window_typing_10000.csv,0,0.5319099426269531,1.455477445233555e-06,0.00020732094708364457,1.2887611389160156,2.9849681854248047,4.80421781539917,0,0,0,0,0,1,0,0,0,0,0
9346,normal,window_typing_10000.csv,0,0.6575176119804382,1.4875041642881115e-06,0.0002108028274960816,1.2937878370285034,2.9866631031036377,4.801694393157959,0,0,0,0,0,1,1,0,0,0,1
9347,normal,window_typing_10000.csv,0,0.6628683805465698,1.3280614439281635e-06,0.00019772649102378637,1.2852694988250732,2.990955114364624,4.835780620574951,0,0,0,0,0,1,0,0,0,0,0
9348,normal,window_typing_10000.csv,0,0.6665456891059875,1.4545089470630046e-06,0.00020696461433544755,1.2967449426651,2.9932961463928223,4.805538654327393,0,0,0,0,0,1,1,0,0,0,1
9349,normal,window_typing_10000.csv,0,0.6647292375564575,1.263601916434709e-06,0.000183804368134588,1.281747579574585,3.0020384788513184,4.843830108642578,0,0,0,0,0,0,0,0,0,0,0
9350,normal,window_typing_10000.csv,0,0.6639873385429382,1.2737615406877012e-06,0.0002087483007926494,1.2905789613723755,2.9854135513305664,4.86197566986084,0,0,0,0,0,1,0,0,0,0,0
9351,normal,window_typing_10000.csv,0,0.6678587198257446,1.2317319715293706e-06,0.0001951728918356821,1.291714072227478,3.0,4.874200820922852,0,0,0,0,0,1,0,0,0,0,0
9352,normal,window_typing_10000.csv,0,0.8047537207603455,1.1728377558029024e-06,0.0001875744346762076,1.2868125438690186,3.003041982650757,4.897207260131836,0,0,0,0,0,1,0,0,0,0,0
9353,normal,window_typing_10000.csv,0,0.8140428066253662,1.2139674936406664e-06,0.0002039070095634088,1.2909833192825317,2.990511655807495,4.9067864418029785,0,0,0,0,0,1,0,0,0,0,0
9354,normal,window_typing_10000.csv,0,0.8418351411819458,1.1826115269286674e-06,0.00020339399634394795,1.2858772277832031,2.9859097003936768,4.940322399139404,0,0,0,0,0,1,0,0,0,0,0
9355,normal,window_typing_10000.csv,0,0.8436375260353088,1.1068649428125354e-06,0.00018548253865446895,1.281969428062439,3.0004422664642334,4.961676120758057,0,0,0,0,0,0,0,0,0,0,0
9356,normal,window_typing_10000.csv,0,0.8427480459213257,1.1005170108546736e-06,0.00018778505909722298,1.2819386720657349,2.99794340133667,4.976302146911621,0,0,0,0,0,0,0,0,0,0,0
9357,normal,window_typing_10000.csv,0,0.83364337682724,1.054514314091648e-06,0.00017992792709264904,1.2789260149002075,3.003480911254883,4.9917826652526855,0,0,0,0,0,0,0,0,0,0,0
9358,normal,window_typing_10000.csv,0,0.8335482478141785,1.0154006986340391e-06,0.000171079343999736,1.2731549739837646,3.0077974796295166,4.99955940246582,0,0,0,0,0,0,0,0,0,0,0
9359,normal,window_typing_10000.csv,0,0.8427170515060425,9.683562893769704e-07,0.00016323231102433056,1.2711464166641235,3.015181064605713,5.010005950927734,0,0,0,0,0,0,0,0,0,0,0
9360,normal,window_typing_10000.csv,0,0.8485015630722046,9.521493780084711e-07,0.00015746269491501153,1.2669469118118286,3.0181798934936523,5.019903182983398,0,0,0,0,0,0,0,0,0,0,0
9361,normal,window_typing_10000.csv,0,0.8722928166389465,8.956488386502315e-07,0.0001523663813713938,1.264943242073059,3.0227572917938232,5.025406360626221,0,0,0,0,0,0,0,0,0,0,0
9362,normal,window_typing_10000.csv,0,0.8826378583908081,8.474910373479361e-07,0.00013121684605721384,1.25935697555542,3.047062635421753,5.016025066375732,0,0,0,0,0,0,0,0,0,0,0
9363,normal,window_typing_10000.csv,0,0.8887149691581726,8.092308689811034e-07,0.00012257741764187813,1.2559126615524292,3.057241678237915,5.009294509887695,0,0,0,0,0,0,0,0,0,0,0
9364,normal,window_typing_10000.csv,0,0.9008222818374634,7.579521934530931e-07,0.00011349014675943181,1.252512812614441,3.069249153137207,5.007772445678711,0,0,0,0,0,0,0,0,0,0,0
9365,normal,window_typing_10000.csv,0,0.9085286259651184,7.212242962850723e-07,0.0001059171772794798,1.249753713607788,3.080303192138672,5.0004682540893555,0,0,0,0,0,0,0,0,0,0,0
9366,normal,window_typing_10000.csv,0,0.915257453918457,6.860313987999689e-07,9.95445589069277e-05,1.2477920055389404,3.0907530784606934,4.993249893188477,0,0,0,0,0,0,0,0,0,0,0
9367,normal,window_typing_10000.csv,0,0.9204813838005066,6.809802357565786e-07,9.26666398299858e-05,1.2416870594024658,3.098968982696533,4.978283882141113,0,0,0,0,0,0,0,0,0,0,0
9368,normal,window_typing_10000.csv,0,0.9582644104957581,6.547111865984334e-07,9.09121663426049e-05,1.2383766174316406,3.0994818210601807,4.979875564575195,0,0,0,0,0,0,0,0,0,0,0
9369,normal,window_typing_10000.csv,0,0.9610024094581604,6.281937885432853e-07,8.305571100208908e-05,1.2369685173034668,3.1161515712738037,4.970587253570557,0,0,0,0,0,0,0,0,0,0,0
9370,normal,window_typing_10000.csv,0,0.9657649397850037,6.22607672084996e-07,8.163352322299033e-05,1.2371673583984375,3.119805097579956,4.960010528564453,0,0,0,0,0,0,0,0,0,0,0
9371,normal,window_typing_10000.csv,0,0.9607442021369934,6.385837991729204e-07,7.956133777042851e-05,1.2334092855453491,3.121189832687378,4.942000389099121,0,0,0,0,0,0,0,0,0,0,0
9372,normal,window_typing_10000.csv,0,0.9697749018669128,6.390035309777886e-07,8.07750693638809e-05,1.2316607236862183,3.116413116455078,4.941616058349609,0,0,0,0,0,0,0,0,0,0,0
9373,normal,window_typing_10000.csv,0,0.9790889620780945,6.438181685552991e-07,8.047108713071793e-05,1.2304613590240479,3.1159677505493164,4.9364333152771,0,0,0,0,0,0,0,0,0,0,0
9374,normal,window_typing_10000.csv,0,0.9788490533828735,6.445283133871271e-07,8.014813647605479e-05,1.231205940246582,3.1175167560577393,4.930568218231201,0,0,0,0,0,0,0,0,0,0,0
9375,normal,window_typing_10000.csv,0,0.9797865152359009,6.729117671966378e-07,8.09558987384662e-05,1.2286980152130127,3.1130030155181885,4.919747829437256,0,0,0,0,0,0,0,0,0,0,0
9376,normal,window_typing_10000.csv,0,0.9791761636734009,6.804122563153214e-07,8.101597632048652e-05,1.228387475013733,3.112544059753418,4.912685871124268,0,0,0,0,0,0,0,0,0,0,0
9377,normal,window_typing_10000.csv,0,0.9824709892272949,7.011109346422018e-07,8.242662443080917e-05,1.2285970449447632,3.1093010902404785,4.904548645019531,0,0,0,0,0,0,0,0,0,0,0
9378,normal,window_typing_10000.csv,0,0.9862196445465088,7.19138427029975e-07,8.35805622045882e-05,1.227845311164856,3.1057686805725098,4.899724960327148,0,0,0,0,0,0,0,0,0,0,0
9379,normal,window_typing_10000.csv,0,0.988824188709259,7.160520567595086e-07,8.429052104474977e-05,1.2262054681777954,3.1024367809295654,4.901305198669434,0,0,0,0,0,0,0,0,0,0,0
9380,normal,window_typing_10000.csv,0,0.9905369281768799,7.318502071029798e-07,8.467576117254794e-05,1.2283605337142944,3.103679895401001,4.890061855316162,0,0,0,0,0,0,0,0,0,0,0
9381,normal,window_typing_10000.csv,0,0.9910507798194885,7.431326594087295e-07,8.515586523571983e-05,1.2270116806030273,3.1012001037597656,4.889615535736084,0,0,0,0,0,0,0,0,0,0,0
9382,normal,window_typing_10000.csv,0,0.9905987977981567,7.347159112214285e-07,8.553919178666547e-05,1.226999044418335,3.1002891063690186,4.890441417694092,0,0,0,0,0,0,0,0,0,0,0
9383,normal,window_typing_10000.csv,0,0.9950441122055054,7.531131132054725e-07,8.760944911045954e-05,1.2290738821029663,3.097580671310425,4.8847784996032715,0,0,0,0,0,0,0,0,0,0,0
9384,normal,window_typing_10000.csv,0,0.9998834729194641,7.817542382326792e-07,9.195433813147247e-05,1.2297730445861816,3.0885984897613525,4.881727695465088,0,0,0,0,0,0,0,0,0,0,0
9385,normal,window_typing_10000.csv,0,1.0120664834976196,7.986986929608975e-07,9.345617581857368e-05,1.2289657592773438,3.084550619125366,4.880849838256836,0,0,0,0,0,0,0,0,0,0,0
9386,normal,window_typing_10000.csv,0,1.0180774927139282,8.062175425038731e-07,9.566124936100096e-05,1.2316255569458008,3.082545757293701,4.885388374328613,0,0,0,0,0,0,0,0,0,0,0
9387,normal,window_typing_10000.csv,0,0.8954758048057556,8.477730943923234e-07,9.899977158056572e-05,1.23362135887146,3.0776801109313965,4.875814914703369,0,0,0,0,0,0,0,0,0,0,0
9388,normal,window_typing_10000.csv,0,0.8735517263412476,9.085810575015785e-07,0.00010460699559189379,1.2324461936950684,3.0654852390289307,4.866171836853027,0,0,0,0,0,0,0,0,0,0,0
9389,normal,window_typing_10000.csv,0,0.873084306716919,9.321574907517061e-07,0.00010852538980543613,1.2327172756195068,3.058400869369507,4.865848064422607,0,0,0,0,0,0,0,0,0,0,0
9390,normal,window_typing_10000.csv,0,0.8946981430053711,9.619344609745895e-07,0.00011750176781788468,1.2425466775894165,3.0523345470428467,4.87312650680542,0,0,0,0,0,0,0,0,0,0,0
9391,normal,window_typing_10000.csv,0,0.9028868675231934,1.0473122529219836e-06,0.00012640416389331222,1.2458279132843018,3.0410077571868896,4.873912811279297,0,0,0,0,0,0,0,0,0,0,0
9392,normal,window_typing_10000.csv,0,0.901038646697998,1.0676620831873151e-06,0.00013568824215326458,1.2472865581512451,3.028289556503296,4.887532711029053,0,0,0,0,0,0,0,0,0,0,0
9393,normal,window_typing_10000.csv,0,0.9011302590370178,1.1351977491358411e-06,0.0001467197434976697,1.2521246671676636,3.0174927711486816,4.8887810707092285,0,0,0,0,0,0,0,0,0,0,0
9394,normal,window_typing_10000.csv,0,0.8924890756607056,1.1600585594351287e-06,0.0001546022976981476,1.2526870965957642,3.00758695602417,4.901702880859375,0,0,0,0,0,0,0,0,0,0,0
9395,normal,window_typing_10000.csv,0,0.8865405321121216,1.1751710644603008e-06,0.0001633836654946208,1.257630467414856,3.0014796257019043,4.915895938873291,0,0,0,0,0,0,0,0,0,0,0
9396,normal,window_typing_10000.csv,0,0.755368173122406,1.2305437167015043e-06,0.0001675718667684123,1.2570741176605225,2.9958603382110596,4.916194438934326,0,0,0,0,0,0,0,0,0,0,0
9397,normal,window_typing_10000.csv,0,0.8712952136993408,1.2278276244614972e-06,0.00017680582823231816,1.2600159645080566,2.988072156906128,4.937626361846924,0,0,0,0,0,0,0,0,0,0,0
9398,normal,window_typing_10000.csv,0,0.8586475849151611,1.1783401987486286e-06,0.00016758768470026553,1.2536308765411377,2.9923980236053467,4.94931697845459,0,0,0,0,0,0,0,0,0,0,0
9399,normal,window_typing_10000.csv,0,0.8657194972038269,1.1324199249429512e-06,0.00015889297355897725,1.2547624111175537,3.0041866302490234,4.935587406158447,0,0,0,0,0,0,0,0,0,0,0
9400,normal,window_typing_10000.csv,0,0.8507957458496094,1.0846481472981395e-06,0.00014857444330118597,1.2510491609573364,3.013904094696045,4.929634094238281,0,0,0,0,0,0,0,0,0,0,0
