global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
8365,normal,window_typing_10000.csv,0,0.9500108957290649,2.1598694729618728e-05,0.0002297992614330724,0.9733790755271912,2.648993968963623,4.950858116149902,0,0,0,0,0,0,0,0,0,0,0
8366,normal,window_typing_10000.csv,0,0.9402216672897339,2.0810497517231852e-05,0.0002326029643882066,0.9703437685966492,2.6435327529907227,4.966203689575195,0,0,0,0,0,0,0,0,0,0,0
8367,normal,window_typing_10000.csv,0,0.9537079930305481,2.227197546744719e-05,0.0002615705889184028,0.9825904369354248,2.6322994232177734,4.93130350112915,0,0,0,0,0,0,0,0,0,0,0
8368,normal,window_typing_10000.csv,0,0.9386293888092041,2.239606146758888e-05,0.00026511121541261673,0.9807863831520081,2.627805709838867,4.951409339904785,0,0,0,0,0,0,0,0,0,0,0
8369,normal,window_typing_10000.csv,0,0.9185986518859863,2.254163882753346e-05,0.0002693093556445092,0.9797611236572266,2.6236371994018555,4.955364227294922,0,0,0,0,0,0,0,0,0,0,0
8370,normal,window_typing_10000.csv,0,1.0942025184631348,2.4711778678465635e-05,0.000316437246510759,0.970291256904602,2.581904888153076,4.984004020690918,0,0,1,0,0,0,0,0,0,1,0
8371,normal,window_typing_10000.csv,0,1.1249325275421143,2.2281448764260858e-05,0.00028538619517348707,0.9679527282714844,2.600229024887085,4.968913555145264,0,0,1,0,0,0,0,0,0,1,0
8372,normal,window_typing_10000.csv,0,1.1378369331359863,2.2611224267166108e-05,0.00031886110082268715,0.9774172306060791,2.5875043869018555,4.961260795593262,0,0,1,0,0,0,0,0,0,1,0
8373,normal,window_typing_10000.csv,0,1.1785264015197754,2.334318560315296e-05,0.0003142935165669769,0.9734287858009338,2.586402654647827,4.988469123840332,0,0,1,0,0,0,0,0,0,1,0
8374,normal,window_typing_10000.csv,0,1.2080650329589844,2.2035103029338643e-05,0.0002939571568276733,0.9724223017692566,2.59877872467041,4.9841742515563965,0,0,1,1,0,0,0,0,1,1,1
8375,normal,window_typing_10000.csv,0,1.163700819015503,2.196035893575754e-05,0.0003132736892439425,0.982164740562439,2.5957887172698975,4.99024772644043,0,0,1,0,0,0,0,0,0,1,0
8376,normal,window_typing_10000.csv,0,1.1439446210861206,2.1845871742698364e-05,0.0003135112056042999,0.9829317331314087,2.5964040756225586,4.988392353057861,0,0,1,0,0,0,0,0,0,1,0
8377,normal,window_typing_10000.csv,0,1.1228841543197632,2.185157973144669e-05,0.0003169236006215215,0.9863907098770142,2.5976972579956055,4.989696025848389,0,0,1,0,0,0,0,0,0,1,0
8378,normal,window_typing_10000.csv,0,1.1069592237472534,2.1189131075516343e-05,0.0002983908634632826,0.9806516170501709,2.604013204574585,4.987752437591553,0,0,1,0,0,0,0,0,0,1,0
8379,normal,window_typing_10000.csv,0,1.0774047374725342,2.1232357539702207e-05,0.000297862192383036,0.9857713580131531,2.609487771987915,4.989079475402832,0,0,1,0,0,0,0,0,0,1,0
8380,normal,window_typing_10000.csv,0,1.0607436895370483,2.1042493244749494e-05,0.0003013822715729475,0.983133852481842,2.6044998168945312,4.984201908111572,0,0,1,0,0,0,0,0,0,1,0
8381,normal,window_typing_10000.csv,0,1.0466996431350708,2.1124022168805823e-05,0.0003024213365279138,0.9846147894859314,2.6052920818328857,4.988091945648193,0,0,1,0,0,0,0,0,0,1,0
8382,normal,window_typing_10000.csv,0,1.029368281364441,2.069126821879763e-05,0.0002961874706670642,0.9855064153671265,2.6103508472442627,4.988915920257568,0,0,0,0,0,0,0,0,0,0,0
8383,normal,window_typing_10000.csv,0,1.0168668031692505,2.0676870917668566e-05,0.0003040324372705072,0.9875592589378357,2.6071736812591553,4.992576599121094,0,0,0,0,0,0,0,0,0,0,0
8384,normal,window_typing_10000.csv,0,1.0131163597106934,2.1568355805356987e-05,0.00030934507958590984,0.9924476146697998,2.6085963249206543,4.98099946975708,0,0,0,0,0,0,0,0,0,0,0
8385,normal,window_typing_10000.csv,0,1.0081955194473267,2.0964174836990424e-05,0.000302954955259338,0.9931166768074036,2.613441228866577,4.9801926612854,0,0,0,0,0,0,0,0,0,0,0
8386,normal,window_typing_10000.csv,0,1.005948543548584,2.080258127534762e-05,0.0003001512377522886,0.9934435486793518,2.615628242492676,4.98291015625,0,0,0,0,0,0,0,0,0,0,0
8387,normal,window_typing_10000.csv,0,1.0090200901031494,2.0302686607465148e-05,0.000289983581751585,0.9923837184906006,2.6214630603790283,4.9823713302612305,0,0,0,0,0,0,0,0,0,0,0
8388,normal,window_typing_10000.csv,0,1.0100877285003662,2.0235185729688965e-05,0.0002898437378462404,0.9963502883911133,2.625525951385498,4.9813337326049805,0,0,0,0,0,0,0,0,0,0,0
8389,normal,window_typing_10000.csv,0,1.0129355192184448,2.0161798602202907e-05,0.0002955412201117724,0.9952537417411804,2.620535135269165,4.978785514831543,0,0,0,0,0,0,0,0,0,0,0
8390,normal,window_typing_10000.csv,0,1.003674030303955,2.0353554646135308e-05,0.0003024937177542597,0.9968475103378296,2.6174769401550293,4.981379985809326,0,0,0,0,0,0,0,0,0,0,0
8391,normal,window_typing_10000.csv,0,0.9997763633728027,2.026005859079305e-05,0.0003033413668163121,1.0008599758148193,2.620929718017578,4.977922439575195,0,0,0,0,0,0,0,0,0,0,0
8392,normal,window_typing_10000.csv,0,0.9978257417678833,2.032525480899494e-05,0.0003009312495123595,0.9993289709091187,2.6209945678710938,4.978910446166992,0,0,0,0,0,0,0,0,0,0,0
8393,normal,window_typing_10000.csv,0,1.0092943906784058,2.1759480659966357e-05,0.0003041138988919556,1.0024120807647705,2.6219727993011475,4.951949119567871,0,0,0,0,0,0,0,0,0,0,0
8394,normal,window_typing_10000.csv,0,0.9973263144493103,2.1712879970436916e-05,0.00029957719380035996,1.004820704460144,2.6273884773254395,4.951797008514404,0,0,0,0,0,0,0,0,0,0,0
8395,normal,window_typing_10000.csv,0,0.9959746599197388,2.1188645405345596e-05,0.00029740811442025006,1.0028977394104004,2.6269192695617676,4.961980819702148,0,0,0,0,0,0,0,0,0,0,0
8396,normal,window_typing_10000.csv,0,0.9946007132530212,2.121567740687169e-05,0.0003047899226658046,1.007365107536316,2.626481533050537,4.963791847229004,0,0,0,0,0,0,0,0,0,0,0
8397,normal,window_typing_10000.csv,0,0.9989218711853027,2.0312118067522533e-05,0.00030197249725461006,1.0030027627944946,2.6239771842956543,4.974020004272461,0,0,0,0,0,0,0,0,0,0,0
8398,normal,window_typing_10000.csv,0,1.0364829301834106,2.2061532945372164e-05,0.00031549346749670804,1.0071942806243896,2.619405746459961,4.929834365844727,0,0,1,0,0,0,0,0,0,1,0
8399,normal,window_typing_10000.csv,0,1.049404263496399,2.2324498786474578e-05,0.00031603200477547944,1.009328842163086,2.621199131011963,4.9431962966918945,0,0,1,0,0,0,0,0,0,1,0
8400,normal,window_typing_10000.csv,0,1.0532397031784058,2.24878967856057e-05,0.0003079693706240505,1.0067102909088135,2.623750686645508,4.944675922393799,0,0,1,0,0,0,0,0,0,1,0
8401,normal,window_typing_10000.csv,0,1.0401058197021484,2.151527405658271e-05,0.00030914254602976143,1.0092732906341553,2.6255531311035156,4.958028316497803,0,0,1,0,0,0,0,0,0,1,0
8402,normal,window_typing_10000.csv,0,1.0394035577774048,2.1275345716276206e-05,0.0003225253603886813,1.0141258239746094,2.62192702293396,4.965400218963623,0,0,1,0,0,0,0,0,0,1,0
8403,normal,window_typing_10000.csv,0,1.0396397113800049,2.2186626665643416e-05,0.00032351017580367625,1.0162639617919922,2.623455286026001,4.952280044555664,0,0,1,0,0,0,0,0,0,1,0
8404,normal,window_typing_10000.csv,0,1.0426459312438965,2.2301899662124924e-05,0.00032517220824956894,1.0170811414718628,2.6232471466064453,4.9436354637146,0,0,1,0,0,0,0,0,0,1,0
8405,normal,window_typing_10000.csv,0,1.0507794618606567,2.2331269065034576e-05,0.0003227397392038256,1.0153027772903442,2.6229710578918457,4.944472312927246,0,0,1,0,0,0,0,0,0,1,0
8406,normal,window_typing_10000.csv,0,1.0645723342895508,2.2378000721801072e-05,0.000322117586620152,1.0152026414871216,2.6232571601867676,4.9471964836120605,0,0,1,0,0,0,0,0,0,1,0
8407,normal,window_typing_10000.csv,0,1.0733999013900757,2.2407877622754313e-05,0.00032168489997275174,1.0161690711975098,2.6244924068450928,4.948227882385254,0,0,1,0,0,0,0,0,0,1,0
8408,normal,window_typing_10000.csv,0,1.124122142791748,2.2881462427903898e-05,0.0003269799053668976,1.0144405364990234,2.619497537612915,4.934040069580078,0,0,1,0,0,0,0,0,0,1,0
8409,normal,window_typing_10000.csv,0,1.1477727890014648,2.2843023543828167e-05,0.00033265852835029364,1.021539330482483,2.6231515407562256,4.948028087615967,0,0,1,0,0,1,0,0,0,1,0
8410,normal,window_typing_10000.csv,0,1.2160840034484863,2.3300503016798757e-05,0.00031151235452853143,1.018437147140503,2.6331892013549805,4.943694591522217,0,0,1,1,0,0,0,0,1,1,1
8411,normal,window_typing_10000.csv,0,1.251319169998169,2.1751306121586822e-05,0.0003045743505936116,1.023162603378296,2.642420768737793,4.9642510414123535,0,0,1,1,0,1,0,0,1,1,1
8412,normal,window_typing_10000.csv,0,1.2825859785079956,2.1896867110626772e-05,0.0003644274256657809,1.033782958984375,2.6171467304229736,4.98637580871582,0,0,1,1,0,1,1,0,1,1,1
8413,normal,window_typing_10000.csv,0,1.1624937057495117,2.2178674043971114e-05,0.0003732499317266047,1.0396194458007812,2.618197202682495,4.977681636810303,0,0,1,0,0,1,1,0,0,1,1
8414,normal,window_typing_10000.csv,0,1.153734803199768,2.232617771369405e-05,0.0004007908282801509,1.043777346611023,2.6081113815307617,4.983436584472656,0,0,1,0,0,1,1,0,0,1,1
8415,normal,window_typing_10000.csv,0,1.1612037420272827,2.205160490120761e-05,0.00043057635775767267,1.0463470220565796,2.5963380336761475,4.991938591003418,0,0,1,0,0,1,1,0,0,1,1
8416,normal,window_typing_10000.csv,0,1.172250747680664,2.3024373149382882e-05,0.0004360743041615933,1.0481430292129517,2.595595359802246,4.969911098480225,0,0,1,0,0,1,1,0,0,1,1
8417,normal,window_typing_10000.csv,0,1.146308422088623,2.2575199182028882e-05,0.00041463220259174705,1.044399380683899,2.601940155029297,4.971267223358154,0,0,1,0,0,1,1,0,0,1,1
8418,normal,window_typing_10000.csv,0,1.14470636844635,2.2195874407771043e-05,0.0003894866968039423,1.0393520593643188,2.609410285949707,4.966409683227539,0,0,1,0,0,1,1,0,0,1,1
8419,normal,window_typing_10000.csv,0,1.1477640867233276,2.175369081669487e-05,0.0003705354465637356,1.038427472114563,2.6184656620025635,4.963618278503418,0,0,1,0,0,1,1,0,0,1,1
8420,normal,window_typing_10000.csv,0,0.919643759727478,2.154444700863678e-05,0.00036352957249619067,1.0347981452941895,2.6186554431915283,4.9732666015625,0,0,0,0,0,1,1,0,0,0,1
8421,normal,window_typing_10000.csv,0,0.8836269378662109,2.1284358808770776e-05,0.0003856440889649093,1.0344105958938599,2.606452465057373,4.981088161468506,0,0,0,0,0,1,1,0,0,0,1
8422,normal,window_typing_10000.csv,0,0.8388380408287048,2.1650683265761472e-05,0.0003681454109027982,1.034885287284851,2.616218090057373,4.969189643859863,0,0,0,0,0,1,1,0,0,0,1
8423,normal,window_typing_10000.csv,0,0.754997968673706,2.11175974982325e-05,0.00036341819213703275,1.031251311302185,2.6151700019836426,4.97518253326416,0,0,0,0,0,1,1,0,0,0,1
8424,normal,window_typing_10000.csv,0,0.6932570934295654,2.099014091072604e-05,0.00035702509921975434,1.0322033166885376,2.6196727752685547,4.972172737121582,0,0,0,0,0,1,1,0,0,0,1
8425,normal,window_typing_10000.csv,0,0.6463883519172668,2.091848182317335e-05,0.0003494278062134981,1.0308990478515625,2.6226718425750732,4.973262310028076,0,0,0,0,0,1,1,0,0,0,1
8426,normal,window_typing_10000.csv,0,0.6109620928764343,2.1102076061652042e-05,0.00035476728226058185,1.0311837196350098,2.619922399520874,4.970045566558838,0,0,0,0,0,1,1,0,0,0,1
8427,normal,window_typing_10000.csv,0,0.5870341062545776,2.1544121409533545e-05,0.00034228150616399944,1.0306134223937988,2.6265203952789307,4.958257675170898,0,0,0,0,0,1,1,0,0,0,1
8428,normal,window_typing_10000.csv,0,0.5543981790542603,2.139084244845435e-05,0.00033760134829208255,1.0301024913787842,2.6287639141082764,4.961006164550781,0,0,0,0,0,1,1,0,0,0,1
8429,normal,window_typing_10000.csv,0,0.5294564366340637,2.124412276316434e-05,0.00033831148175522685,1.0299609899520874,2.628201961517334,4.958166599273682,0,0,0,0,0,1,0,0,0,0,0
8430,normal,window_typing_10000.csv,0,0.5049150586128235,2.1278043277561665e-05,0.00033759139478206635,1.0317881107330322,2.630455493927002,4.959277629852295,0,0,0,0,0,1,1,0,0,0,1
8431,normal,window_typing_10000.csv,0,0.4918685555458069,2.0969853721908294e-05,0.0003308591840323061,1.0318217277526855,2.634519100189209,4.959918022155762,0,0,0,0,0,1,1,0,0,0,1
8432,normal,window_typing_10000.csv,0,0.4850245416164398,2.0606790712918155e-05,0.00032530768658034503,1.029004454612732,2.635087251663208,4.963852405548096,0,0,0,0,0,1,0,0,0,0,0
8433,normal,window_typing_10000.csv,0,0.4795275926589966,2.14590436371509e-05,0.0003121729532722384,1.0308504104614258,2.6451785564422607,4.940829753875732,0,0,0,0,0,1,1,0,0,0,1
8434,normal,window_typing_10000.csv,0,0.4794381558895111,2.1168085368117318e-05,0.0003073141269851476,1.0287244319915771,2.646191120147705,4.947216033935547,0,0,0,0,0,1,0,0,0,0,0
8435,normal,window_typing_10000.csv,0,0.4785032570362091,2.0968855096725747e-05,0.00030295757460407913,1.024601936340332,2.6449248790740967,4.945309638977051,0,0,0,0,0,1,0,0,0,0,0
8436,normal,window_typing_10000.csv,0,0.482122540473938,2.1669275156455114e-05,0.0002998257987201214,1.0244520902633667,2.6468539237976074,4.932138442993164,0,0,0,0,0,1,0,0,0,0,0
8437,normal,window_typing_10000.csv,0,0.4817175269126892,2.148812563973479e-05,0.0002914378419518471,1.0231953859329224,2.651273727416992,4.933482646942139,0,0,0,0,0,1,0,0,0,0,0
8438,normal,window_typing_10000.csv,0,0.4814075529575348,2.121735997206997e-05,0.0002805456751957536,1.0214310884475708,2.6571297645568848,4.930580139160156,0,0,0,0,0,1,0,0,0,0,0
8439,normal,window_typing_10000.csv,0,0.521741509437561,2.2134152459329925e-05,0.0002797225315589458,1.0129942893981934,2.6492810249328613,4.915701389312744,0,0,0,0,0,0,0,0,0,0,0
8440,normal,window_typing_10000.csv,0,0.5462413430213928,2.129601125488989e-05,0.00026588627952151,1.0174846649169922,2.6639199256896973,4.920929431915283,0,0,0,0,0,0,0,0,0,0,0
8441,normal,window_typing_10000.csv,0,0.5726553797721863,1.9465609511826187e-05,0.0002579513529781252,1.0131253004074097,2.665621519088745,4.941909313201904,0,0,0,0,0,0,0,0,0,0,0
8442,normal,window_typing_10000.csv,0,0.6391962766647339,2.014642086578533e-05,0.0002623458858579397,1.0139973163604736,2.663114070892334,4.948768615722656,0,0,0,0,0,0,0,0,0,0,0
8443,normal,window_typing_10000.csv,0,0.6285870671272278,2.1055118850199506e-05,0.0002608461072668433,1.0114984512329102,2.661762237548828,4.931471824645996,0,0,0,0,0,0,0,0,0,0,0
8444,normal,window_typing_10000.csv,0,0.6426643133163452,2.107092586811632e-05,0.0002537542022764683,1.0056706666946411,2.6614487171173096,4.926996231079102,0,0,0,0,0,0,0,0,0,0,0
8445,normal,window_typing_10000.csv,0,0.6634886264801025,2.0974754079361446e-05,0.0002521220885682851,1.00686776638031,2.6639368534088135,4.931260585784912,0,0,0,0,0,0,0,0,0,0,0
8446,normal,window_typing_10000.csv,0,0.6847394704818726,2.071209564746823e-05,0.0002482215641066432,1.0037667751312256,2.663954973220825,4.9378156661987305,0,0,0,0,0,0,0,0,0,0,0
8447,normal,window_typing_10000.csv,0,0.7538066506385803,2.1832687707501464e-05,0.000274340360192582,0.9936946034431458,2.6338679790496826,4.927193641662598,0,0,0,0,0,0,0,0,0,0,0
8448,normal,window_typing_10000.csv,0,0.7789242267608643,2.2747417460777797e-05,0.0002835849591065198,0.9968696236610413,2.6304125785827637,4.922149658203125,0,0,0,0,0,0,0,0,0,0,0
8449,normal,window_typing_10000.csv,0,0.7926540970802307,2.3117419914342463e-05,0.00031042221235111356,1.0017749071121216,2.6172282695770264,4.907942295074463,0,0,0,0,0,0,0,0,0,0,0
8450,normal,window_typing_10000.csv,0,0.8029868006706238,2.2803300453233533e-05,0.00032845616806298494,1.0024185180664062,2.606574296951294,4.9533491134643555,0,0,0,0,0,0,0,0,0,0,0
8451,normal,window_typing_10000.csv,0,0.8174334168434143,2.2866082872496918e-05,0.0003331392945256084,0.9988077878952026,2.600131034851074,4.966062545776367,0,0,0,0,0,0,0,0,0,0,0
8452,normal,window_typing_10000.csv,0,0.8225113749504089,2.1808840756420977e-05,0.00031601815135218203,0.997063398361206,2.6089425086975098,4.976080417633057,0,0,0,0,0,0,0,0,0,0,0
8453,normal,window_typing_10000.csv,0,0.8267232775688171,2.1218371330178343e-05,0.0003263884864281863,1.001857876777649,2.6072771549224854,4.9873223304748535,0,0,0,0,0,0,0,0,0,0,0
8454,normal,window_typing_10000.csv,0,0.828312337398529,2.1603453205898404e-05,0.0003351337800268084,1.0035457611083984,2.60367488861084,4.98457670211792,0,0,0,0,0,0,0,0,0,0,0
8455,normal,window_typing_10000.csv,0,0.8189443945884705,2.145151302102022e-05,0.00034365919418632984,1.0068060159683228,2.6019091606140137,4.992277145385742,0,0,0,0,0,0,0,0,0,0,0
8456,normal,window_typing_10000.csv,0,0.8058629631996155,2.1842995920451358e-05,0.00034841071465052664,1.0081509351730347,2.6005070209503174,4.9920196533203125,0,0,0,0,0,0,0,0,0,0,0
8457,normal,window_typing_10000.csv,0,0.7847252488136292,2.1947209461359307e-05,0.00033428400638513267,1.0030803680419922,2.60371732711792,4.987865447998047,0,0,0,0,0,0,0,0,0,0,0
8458,normal,window_typing_10000.csv,0,0.7150473594665527,2.1628973627230152e-05,0.0003327050944790244,0.998883068561554,2.6004672050476074,4.9978742599487305,0,0,0,0,0,0,0,0,0,0,0
8459,normal,window_typing_10000.csv,0,0.6915450692176819,2.1572654077317566e-05,0.0003166768583469093,0.9987748861312866,2.6102373600006104,4.987358570098877,0,0,0,0,0,0,0,0,0,0,0
8460,normal,window_typing_10000.csv,0,0.6153651475906372,2.1032079530414194e-05,0.00031409942312166095,0.9986245632171631,2.611721992492676,4.990407466888428,0,0,0,0,0,0,0,0,0,0,0
8461,normal,window_typing_10000.csv,0,0.5806290507316589,2.1157853552722372e-05,0.0003138126921840012,0.9990658760070801,2.6123459339141846,4.982522010803223,0,0,0,0,0,0,0,0,0,0,0
8462,normal,window_typing_10000.csv,0,0.546803891658783,2.1507807105081156e-05,0.0003118296735920012,0.9987623691558838,2.6133105754852295,4.981098651885986,0,0,0,0,0,0,0,0,0,0,0
8463,normal,window_typing_10000.csv,0,0.520024836063385,2.088340261252597e-05,0.000302600470604375,0.9986302852630615,2.6191892623901367,4.982839107513428,0,0,0,0,0,0,0,0,0,0,0
8464,normal,window_typing_10000.csv,0,0.5011584758758545,2.0621790099539794e-05,0.00029968834132887423,1.0010814666748047,2.62357497215271,4.983770847320557,0,0,0,0,0,0,0,0,0,0,0
8465,normal,window_typing_10000.csv,0,0.4835624396800995,2.0722351109725423e-05,0.00031168083660304546,1.005675196647644,2.620319128036499,4.98063325881958,0,0,0,0,0,0,0,0,0,0,0
8466,normal,window_typing_10000.csv,0,0.46861791610717773,2.165349360438995e-05,0.000314450531732291,1.007373332977295,2.6202473640441895,4.96506929397583,0,0,0,0,0,0,0,0,0,0,0
8467,normal,window_typing_10000.csv,0,0.46432217955589294,2.2149948563310318e-05,0.00031230837339535356,1.0077624320983887,2.6220040321350098,4.956418514251709,0,0,0,0,0,0,0,0,0,0,0
8468,normal,window_typing_10000.csv,0,0.4634648263454437,2.2377018467523158e-05,0.00030560060986317694,1.0058990716934204,2.6244843006134033,4.952301025390625,0,0,0,0,0,0,0,0,0,0,0
8469,normal,window_typing_10000.csv,0,0.460580974817276,2.2500744307762943e-05,0.00030085063190199435,1.0055814981460571,2.62730073928833,4.951296329498291,0,0,0,0,0,0,0,0,0,0,0
8470,normal,window_typing_10000.csv,0,0.46208134293556213,2.267704257974401e-05,0.00030025519663468003,1.0076396465301514,2.6297552585601807,4.95687198638916,0,0,0,0,0,0,0,0,0,0,0
8471,normal,window_typing_10000.csv,0,0.4559392035007477,2.213077459600754e-05,0.000312865391606465,1.012768030166626,2.626652956008911,4.970947742462158,0,0,0,0,0,0,0,0,0,0,0
8472,normal,window_typing_10000.csv,0,0.459317147731781,2.1532123355427757e-05,0.0003280493547208607,1.0140131711959839,2.6184170246124268,4.9787821769714355,0,0,0,0,0,0,0,0,0,0,0
8473,normal,window_typing_10000.csv,0,0.46223950386047363,2.1884634406887926e-05,0.0003595075977500528,1.023666501045227,2.6097495555877686,4.984838008880615,0,0,0,0,0,1,0,0,0,0,0
