global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
19856,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.355762243270874,0.9999856948852539,0.998906135559082,3.0666565895080566,1.7032743692398071,5.0040202140808105,1,1,1,1,0,1,1,1,1,1,1
19857,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1387549489736557,0.999987006187439,0.998913049697876,3.057697057723999,1.6930406093597412,5.024658679962158,1,1,0,0,0,1,1,1,1,1,1
19858,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.4821852445602417,0.9999853372573853,0.9989023208618164,3.064485549926758,1.7017985582351685,5.000680923461914,1,1,1,1,0,1,1,1,1,1,1
19859,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5422145128250122,0.999984622001648,0.9988161325454712,3.0514473915100098,1.7038942575454712,4.997091293334961,1,1,0,0,0,1,1,1,1,1,1
19860,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.4754177331924438,0.9999855756759644,0.9987994432449341,3.048856258392334,1.7041012048721313,5.014522075653076,1,1,1,1,0,1,1,1,1,1,1
19861,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.9161694049835205,0.9999860525131226,0.9989219903945923,3.0688109397888184,1.7025012969970703,5.0131988525390625,1,1,0,0,0,1,1,1,1,1,1
19862,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.184412717819214,0.9999821186065674,0.998678982257843,3.020264148712158,1.6946606636047363,4.968119144439697,1,1,1,1,1,1,1,1,1,1,1
19863,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6859495639801025,0.9999861717224121,0.9989175796508789,3.064601182937622,1.6991170644760132,5.010560989379883,1,1,0,0,0,1,1,1,1,1,1
19864,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6504194140434265,0.9999865293502808,0.9989435076713562,3.0673890113830566,1.6970388889312744,5.0207953453063965,1,1,0,0,0,1,1,1,1,1,1
19865,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.1348506212234497,0.9999858140945435,0.9989148378372192,3.068058729171753,1.703072428703308,5.011622428894043,1,1,1,0,0,1,1,1,1,1,1
19866,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.8063214421272278,0.9999850988388062,0.9988088607788086,3.06309175491333,1.7167695760726929,5.011221885681152,1,1,0,0,0,1,1,1,1,1,1
19867,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.13016289472579956,0.9999874830245972,0.9989494681358337,3.06015944480896,1.6886831521987915,5.031693935394287,1,1,0,0,0,1,1,1,1,1,1
19868,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.4650393724441528,0.9999849796295166,0.9988652467727661,3.0678248405456543,1.711778998374939,5.008902549743652,1,1,1,1,0,1,1,1,1,1,1
19869,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5156165957450867,0.9999873638153076,0.9989135265350342,3.0484707355499268,1.683725357055664,5.034010410308838,1,1,0,0,0,1,1,1,1,1,1
19870,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.3383897542953491,0.9999871253967285,0.9989767074584961,3.0722405910491943,1.6955068111419678,5.032816410064697,1,1,1,1,0,1,1,1,1,1,1
19871,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.919529139995575,0.9999861717224121,0.9989196062088013,3.0686702728271484,1.7028051614761353,5.0154194831848145,1,1,0,0,0,1,1,1,1,1,1
19872,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.1691057682037354,0.9999855756759644,0.9989487528800964,3.0514042377471924,1.6800689697265625,4.98241662979126,1,1,1,1,1,1,1,1,1,1,1
19873,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.9232137203216553,0.9999866485595703,0.9989444613456726,3.066070079803467,1.6955331563949585,5.0208635330200195,1,1,0,0,0,1,1,1,1,1,1
19874,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.40841421484947205,0.9999867677688599,0.9989381432533264,3.064243793487549,1.694899320602417,5.025577545166016,1,1,0,0,0,1,1,1,1,1,1
19875,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.1752632856369019,0.9999856948852539,0.9989168643951416,3.0679004192352295,1.7025494575500488,5.002460956573486,1,1,1,1,0,1,1,1,1,1,1
19876,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.246254324913025,0.9999858140945435,0.9989233613014221,3.0690548419952393,1.7024763822555542,5.008427619934082,1,1,1,1,0,1,1,1,1,1,1
19877,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.12022634595632553,0.9999873638153076,0.9989508390426636,3.05761981010437,1.68587327003479,5.029284954071045,1,1,0,0,0,1,1,1,1,1,1
19878,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.4736695289611816,0.9999849796295166,0.9988709092140198,3.0640931129455566,1.7070449590682983,4.999791622161865,1,1,1,1,0,1,1,1,1,1,1
19879,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5253446698188782,0.9999849796295166,0.9988453388214111,3.055601119995117,1.7030376195907593,4.999085426330566,1,1,0,0,0,1,1,1,1,1,1
19880,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.378566861152649,0.9999867677688599,0.9989663362503052,3.0639846324920654,1.689271330833435,5.02820348739624,1,1,1,1,0,1,1,1,1,1,1
19881,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.9151422381401062,0.9999861717224121,0.9989227652549744,3.06911039352417,1.7026515007019043,5.015108585357666,1,1,0,0,0,1,1,1,1,1,1
19882,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.0659053325653076,0.9999862909317017,0.9988628625869751,3.057237148284912,1.701611042022705,5.015257835388184,1,1,1,1,0,1,1,1,1,1,1
19883,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.29406413435935974,0.9999877214431763,0.9989217519760132,3.0570125579833984,1.690744161605835,5.0418548583984375,1,1,0,0,0,1,1,1,1,1,1
19884,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.18926435708999634,0.999987006187439,0.9988956451416016,3.051936388015747,1.6904586553573608,5.02884578704834,1,1,0,0,0,1,1,1,1,1,1
19885,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4292503893375397,0.9999877214431763,0.9989016056060791,3.0457286834716797,1.6831623315811157,5.033036708831787,1,1,0,0,0,1,1,1,1,1,1
19886,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.37736910581588745,0.9999874830245972,0.998893678188324,3.0510094165802,1.6899000406265259,5.038851261138916,1,1,0,0,0,1,1,1,1,1,1
19887,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.2493402659893036,0.9999872446060181,0.9988765120506287,3.043994188308716,1.6859546899795532,5.030589580535889,1,1,0,0,0,1,1,1,1,1,1
19888,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.45828717947006226,0.9999874830245972,0.9988675117492676,3.049160957336426,1.692716360092163,5.043930530548096,1,1,0,0,0,1,1,1,1,1,1
19889,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6823732256889343,0.9999853372573853,0.9988691210746765,3.0492138862609863,1.6924766302108765,5.006460189819336,1,1,0,0,0,1,1,1,1,1,1
19890,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.9614280462265015,0.9999874830245972,0.9988960027694702,3.0442283153533936,1.6826857328414917,5.03666877746582,1,1,0,0,0,1,1,1,1,1,1
19891,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.27416911721229553,0.9999872446060181,0.9988918900489807,3.0521085262298584,1.6913052797317505,5.033414363861084,1,1,0,0,0,1,1,1,1,1,1
19892,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.371371030807495,0.9999761581420898,0.998563826084137,3.0257019996643066,1.7168457508087158,4.884831428527832,1,1,1,1,1,1,1,1,1,1,1
19893,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.3770495057106018,0.9999865293502808,0.9988946318626404,3.0366599559783936,1.6753654479980469,4.998068809509277,1,1,0,0,0,1,1,1,1,1,1
19894,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.3673533499240875,0.9999873638153076,0.9988844990730286,3.049586057662964,1.690121054649353,5.037139892578125,1,1,0,0,0,1,1,1,1,1,1
19895,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4047289490699768,0.9999873638153076,0.9989076852798462,3.053715944290161,1.6900410652160645,5.034218788146973,1,1,0,0,0,1,1,1,1,1,1
19896,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.3155885934829712,0.9999873638153076,0.9988928437232971,3.0494236946105957,1.68845796585083,5.036531925201416,1,1,0,0,0,1,1,1,1,1,1
19897,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.2448423206806183,0.9999871253967285,0.9989027976989746,3.048827886581421,1.6860568523406982,5.02947998046875,1,1,0,0,0,1,1,1,1,1,1
19898,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.468477725982666,0.9999874830245972,0.9989227652549744,3.0506815910339355,1.6842262744903564,5.038083553314209,1,1,0,0,0,1,1,1,1,1,1
19899,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6472954154014587,0.9999864101409912,0.9988629817962646,3.0459604263305664,1.6903188228607178,5.019998550415039,1,1,0,0,0,1,1,1,1,1,1
19900,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.2051016092300415,0.9999879598617554,0.9989470839500427,3.0427913665771484,1.671759843826294,5.0500311851501465,1,1,1,1,0,1,1,1,1,1,1
19901,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.23702964186668396,0.9999871253967285,0.9988868832588196,3.0528500080108643,1.692956805229187,5.031749248504639,1,1,0,0,0,1,1,1,1,1,1
19902,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.2589194774627686,0.999984860420227,0.9989140033721924,3.0593740940093994,1.6945405006408691,4.973544120788574,1,1,1,1,1,1,1,1,1,1,1
19903,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.3753182888031006,0.9999874830245972,0.9988875985145569,3.049974203109741,1.6899418830871582,5.038299560546875,1,1,0,0,0,1,1,1,1,1,1
19904,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.18941360712051392,0.9999872446060181,0.9988962411880493,3.051711082458496,1.6901262998580933,5.03175687789917,1,1,0,0,0,1,1,1,1,1,1
19905,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.3726733326911926,0.9999873638153076,0.9988873600959778,3.051830768585205,1.6918575763702393,5.0369648933410645,1,1,0,0,0,1,1,1,1,1,1
19906,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.36632010340690613,0.9999874830245972,0.9988956451416016,3.0506067276000977,1.6891191005706787,5.037049770355225,1,1,0,0,0,1,1,1,1,1,1
19907,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.2537081241607666,0.999987006187439,0.9988658428192139,3.0495150089263916,1.69338059425354,5.03014612197876,1,1,0,0,0,1,1,1,1,1,1
19908,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.463423490524292,0.9999874830245972,0.9988773465156555,3.0481626987457275,1.6899676322937012,5.0372724533081055,1,1,0,0,0,1,1,1,1,1,1
19909,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6756230592727661,0.9999866485595703,0.9989161491394043,3.057206392288208,1.6919859647750854,5.028745651245117,1,1,0,0,0,1,1,1,1,1,1
19910,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6856547594070435,0.9999873638153076,0.9988890290260315,3.0379083156585693,1.6776214838027954,5.0369977951049805,1,1,0,0,0,1,1,1,1,1,1
19911,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.3196968138217926,0.9999873638153076,0.9988946318626404,3.0507960319519043,1.6895092725753784,5.036544322967529,1,1,0,0,0,1,1,1,1,1,1
19912,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.3170390129089355,0.9999872446060181,0.9989621639251709,3.0682337284088135,1.6943250894546509,5.037074089050293,1,1,1,1,1,1,1,1,1,1,1
19913,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.21188460290431976,0.9999873638153076,0.9989344477653503,3.0568654537200928,1.688223123550415,5.0344157218933105,1,1,0,0,0,1,1,1,1,1,1
19914,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.15716353058815002,0.9999871253967285,0.9989602565765381,3.0620369911193848,1.6884907484054565,5.026559829711914,1,1,0,0,0,1,1,1,1,1,1
19915,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.402407705783844,0.9999866485595703,0.9989218711853027,3.0628232955932617,1.6965457201004028,5.0275797843933105,1,1,0,0,0,1,1,1,1,1,1
19916,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.20249898731708527,0.9999872446060181,0.9989223480224609,3.0560991764068604,1.689729928970337,5.034093856811523,1,1,0,0,0,1,1,1,1,1,1
19917,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.22474488615989685,0.999987006187439,0.9989317059516907,3.0597031116485596,1.6915837526321411,5.025237560272217,1,1,0,0,0,1,1,1,1,1,1
19918,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.295756459236145,0.9999873638153076,0.9989621639251709,3.0547690391540527,1.6808500289916992,5.028619766235352,1,1,0,0,0,1,1,1,1,1,1
19919,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6139971613883972,0.999987006187439,0.9989011287689209,3.0532443523406982,1.6907763481140137,5.030271530151367,1,1,0,0,0,1,1,1,1,1,1
19920,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.8492059111595154,0.9999868869781494,0.9988847374916077,3.0462124347686768,1.686711072921753,5.0200724601745605,1,1,0,0,0,1,1,1,1,1,1
19921,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.17776957154273987,0.9999867677688599,0.9989432692527771,3.0688552856445312,1.6985561847686768,5.023435115814209,1,1,0,0,0,1,1,1,1,1,1
19922,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.220510721206665,0.9999860525131226,0.9987261891365051,3.0272305011749268,1.6943310499191284,5.03006649017334,1,1,1,1,1,1,1,1,1,1,1
19923,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4496171772480011,0.9999868869781494,0.9989826083183289,3.0402162075042725,1.6623079776763916,5.021677017211914,1,1,0,0,0,1,1,1,1,1,1
19924,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.19806578755378723,0.9999872446060181,0.9989317059516907,3.05729603767395,1.6891733407974243,5.032754421234131,1,1,0,0,0,1,1,1,1,1,1
19925,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.30505403876304626,0.9999871253967285,0.9989672899246216,3.0670382976531982,1.692139744758606,5.02466344833374,1,1,0,0,0,1,1,1,1,1,1
19926,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1771891713142395,0.9999868869781494,0.9989396929740906,3.063950538635254,1.6943145990371704,5.0253729820251465,1,1,0,0,0,1,1,1,1,1,1
19927,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.21704430878162384,0.9999871253967285,0.9989309906959534,3.056899070739746,1.6888960599899292,5.026533603668213,1,1,0,0,0,1,1,1,1,1,1
19928,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.3116611838340759,0.9999873638153076,0.9989467263221741,3.055497884750366,1.6845371723175049,5.030457973480225,1,1,0,0,0,1,1,1,1,1,1
19929,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5699720978736877,0.9999862909317017,0.9989553689956665,3.0585858821868896,1.6859686374664307,4.9976091384887695,1,1,0,0,0,1,1,1,1,1,1
19930,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.8068740367889404,0.9999874830245972,0.9989637136459351,3.0606560707092285,1.6864404678344727,5.036720275878906,1,1,0,0,0,1,1,1,1,1,1
19931,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.17128702998161316,0.9999871253967285,0.9989383816719055,3.062002182006836,1.6926220655441284,5.030205726623535,1,1,0,0,0,1,1,1,1,1,1
19932,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.3553221225738525,0.9999858140945435,0.9988860487937927,3.04988431930542,1.6901456117630005,4.9794392585754395,1,1,1,1,1,1,1,1,1,1,1
19933,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.2116508185863495,0.9999874830245972,0.9989655017852783,3.0581276416778564,1.68357253074646,5.029426574707031,1,1,0,0,0,1,1,1,1,1,1
19934,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.16421936452388763,0.9999871253967285,0.9989431500434875,3.0604090690612793,1.6901394128799438,5.028660297393799,1,1,0,0,0,1,1,1,1,1,1
19935,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5190269351005554,0.9999864101409912,0.998955249786377,3.0616037845611572,1.689022421836853,5.0048370361328125,1,1,0,0,0,1,1,1,1,1,1
19936,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.19061319530010223,0.9999872446060181,0.9989423155784607,3.0574588775634766,1.6873351335525513,5.029372215270996,1,1,0,0,0,1,1,1,1,1,1
19937,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.22509415447711945,0.9999868869781494,0.9989407658576965,3.0604379177093506,1.6906126737594604,5.022212505340576,1,1,0,0,0,1,1,1,1,1,1
19938,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.2945783734321594,0.9999872446060181,0.9989047050476074,3.052111864089966,1.6889766454696655,5.034482955932617,1,1,0,0,0,1,1,1,1,1,1
19939,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6255989670753479,0.9999862909317017,0.9988916516304016,3.052147150039673,1.6913902759552002,5.009891510009766,1,1,0,0,0,1,1,1,1,1,1
19940,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.8631588220596313,0.9999868869781494,0.9989941716194153,3.0575878620147705,1.6774098873138428,5.004824161529541,1,1,0,0,0,1,1,1,1,1,1
19941,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.19412344694137573,0.9999872446060181,0.9989362359046936,3.0585296154022217,1.6895579099655151,5.031345844268799,1,1,0,0,0,1,1,1,1,1,1
19942,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.339613914489746,0.9999819993972778,0.9988781809806824,3.061060667037964,1.7027162313461304,4.971719741821289,1,1,1,1,1,1,1,1,1,1,1
19943,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6083081364631653,0.9999872446060181,0.9989903569221497,3.065847635269165,1.6864181756973267,5.015970230102539,1,1,0,0,0,1,1,1,1,1,1
19944,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.14143690466880798,0.9999873638153076,0.9989749193191528,3.0638790130615234,1.687489628791809,5.026121139526367,1,1,0,0,0,1,1,1,1,1,1
19945,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6054695248603821,0.9999876022338867,0.9990174770355225,3.0744495391845703,1.6895644664764404,5.029848575592041,1,1,0,0,0,1,1,1,1,1,1
19946,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6684764623641968,0.9999873638153076,0.9989951252937317,3.0618929862976074,1.6815171241760254,5.014543533325195,1,1,0,0,0,1,1,1,1,1,1
19947,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.11474964022636414,0.9999873638153076,0.9989983439445496,3.0619213581085205,1.6809111833572388,5.022577285766602,1,1,0,0,0,1,1,1,1,1,1
19948,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.8940509557723999,0.9999871253967285,0.998982846736908,3.0638222694396973,1.6858755350112915,5.012088775634766,1,1,0,0,0,1,1,1,1,1,1
19949,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5071691274642944,0.9999856948852539,0.9989168643951416,3.0715179443359375,1.7061668634414673,5.014336585998535,1,1,0,0,0,1,1,1,1,1,1
19950,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.0575193166732788,0.9999867677688599,0.9989535808563232,3.0606398582458496,1.688376784324646,5.005082607269287,1,1,1,0,0,1,1,1,1,1,1
19951,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5247718691825867,0.9999874830245972,0.9989903569221497,3.0663256645202637,1.6868854761123657,5.0251078605651855,1,1,0,0,0,1,1,1,1,1,1
19952,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.0971322059631348,0.9999860525131226,0.9988868832588196,3.067542552947998,1.7076561450958252,5.024872303009033,1,1,1,1,1,1,1,1,1,1,1
19953,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.31847280263900757,0.9999877214431763,0.9989915490150452,3.066288471221924,1.6866275072097778,5.030594825744629,1,1,0,0,0,1,1,1,1,1,1
19954,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.057850245386362076,0.9999871253967285,0.9989921450614929,3.0667171478271484,1.6869349479675293,5.022883892059326,1,1,0,0,0,1,1,1,1,1,1
19955,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6554064750671387,0.9999874830245972,0.9990112781524658,3.0648210048675537,1.6811928749084473,5.019763946533203,1,1,0,0,0,1,1,1,1,1,1
19956,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6013827323913574,0.9999874830245972,0.9989851117134094,3.061819076538086,1.6834251880645752,5.019459247589111,1,1,0,0,0,1,1,1,1,1,1
19957,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.11523083597421646,0.9999871253967285,0.998935878276825,3.0593645572662354,1.690462350845337,5.0276007652282715,1,1,0,0,0,1,1,1,1,1,1
19958,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.8849884271621704,0.9999874830245972,0.9989975094795227,3.0637197494506836,1.6828585863113403,5.024076461791992,1,1,0,0,0,1,1,1,1,1,1
19959,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5289674997329712,0.9999867677688599,0.9989392161369324,3.066195249557495,1.696658730506897,5.027597904205322,1,1,0,0,0,1,1,1,1,1,1
19960,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.1428085565567017,0.9999856948852539,0.9988954067230225,3.0564677715301514,1.695021629333496,5.010108947753906,1,1,1,0,0,1,1,1,1,1,1
19961,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.07835749536752701,0.9999867677688599,0.998969554901123,3.0721359252929688,1.6967889070510864,5.020979881286621,1,1,0,0,0,1,1,1,1,1,1
19962,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.1327784061431885,0.9999823570251465,0.998578667640686,3.0317840576171875,1.7208302021026611,4.964903831481934,1,1,1,1,1,1,1,1,1,1,1
19963,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5236375331878662,0.9999874830245972,0.9990010857582092,3.0677459239959717,1.686172366142273,5.024439811706543,1,1,0,0,0,1,1,1,1,1,1
19964,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.24243305623531342,0.9999874830245972,0.9989843964576721,3.065584897994995,1.6873223781585693,5.027729034423828,1,1,0,0,0,1,1,1,1,1,1
19965,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.7189756631851196,0.9999872446060181,0.9990022778511047,3.066319227218628,1.6845115423202515,5.015292167663574,1,1,0,0,0,1,1,1,1,1,1
19966,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.524472177028656,0.9999873638153076,0.9990019202232361,3.067845344543457,1.6861144304275513,5.022446632385254,1,1,0,0,0,1,1,1,1,1,1
