global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
18365,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6173324584960938,1.007502646643843e-06,0.00012038233398925513,1.2353821992874146,3.04032564163208,4.86650276184082,0,0,0,0,0,0,0,0,0,0,0
18366,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6069033145904541,1.032995442074025e-06,0.00012615503510460258,1.2370986938476562,3.0326733589172363,4.871614933013916,0,0,0,0,0,0,0,0,0,0,0
18367,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.19114497303962708,9.509352025816042e-07,0.00011998602712992579,1.2510603666305542,3.0566635131835938,4.872133731842041,0,0,0,0,0,0,0,0,0,0,0
18368,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6931439638137817,9.87210569292074e-07,0.00011286785593256354,1.2260209321975708,3.0438568592071533,4.864720344543457,0,0,0,0,0,0,0,0,0,0,0
18369,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5339167714118958,1.083371330423688e-06,0.00012629367120098323,1.25226891040802,3.047623634338379,4.843708515167236,0,0,0,0,0,0,0,0,0,0,0
18370,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.9612438678741455,1.0600398354654317e-06,0.00012041631998727098,1.2342270612716675,3.039114236831665,4.873819828033447,0,0,0,0,0,0,0,0,0,0,0
18371,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.21381054818630219,1.000900397229998e-06,0.00012426408648025244,1.2478750944137573,3.0464704036712646,4.862767219543457,0,0,0,0,0,0,0,0,0,0,0
18372,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.192617177963257,1.1966340025537647e-06,0.00014889043814036995,1.258467197418213,3.020897388458252,4.872733116149902,0,0,1,1,1,0,0,0,1,1,1
18373,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.551530122756958,1.0379992545495043e-06,0.00012753583723679185,1.2409924268722534,3.0343894958496094,4.877265930175781,0,0,0,0,0,0,0,0,0,0,0
18374,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6006191968917847,1.0024976972999866e-06,0.0001217183016706258,1.2357749938964844,3.038510799407959,4.876739978790283,0,0,0,0,0,0,0,0,0,0,0
18375,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5419802069664001,1.1199828122698818e-06,0.00013664997823070735,1.2424852848052979,3.0220754146575928,4.848623752593994,0,0,0,0,0,0,0,0,0,0,0
18376,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4563697576522827,1.1303267228868208e-06,0.00014473660849034786,1.250113844871521,3.0182039737701416,4.869921684265137,0,0,0,0,0,0,0,0,0,0,0
18377,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.18641698360443115,9.705140655569267e-07,0.00012319670349825174,1.2533801794052124,3.053701162338257,4.868858337402344,0,0,0,0,0,0,0,0,0,0,0
18378,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.7555994391441345,9.303580554842483e-07,0.00010850364924408495,1.231034278869629,3.056757926940918,4.870712757110596,0,0,0,0,0,0,0,0,0,0,0
18379,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5740600228309631,1.1238506658628467e-06,0.0001436917664250359,1.2575446367263794,3.0270838737487793,4.887521743774414,0,0,0,0,0,0,0,0,0,0,0
18380,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.0642144680023193,1.093678520192043e-06,0.0001304440083913505,1.2482872009277344,3.0371744632720947,4.890115737915039,0,0,0,0,0,0,0,0,0,0,0
18381,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.2121911197900772,9.964128366846126e-07,0.00012322349357418716,1.2472679615020752,3.0475454330444336,4.862697124481201,0,0,0,0,0,0,0,0,0,0,0
18382,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.2008614540100098,9.546815817884635e-07,0.00011766468378482386,1.2398205995559692,3.0493314266204834,4.894040584564209,0,0,1,1,1,0,0,0,1,1,1
18383,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.29163771867752075,8.861485412126058e-07,0.00011627670028246939,1.2496436834335327,3.061527967453003,4.919532775878906,0,0,0,0,0,0,0,0,0,0,0
18384,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.19060292840003967,1.0028868473455077e-06,0.0001271893415832892,1.25449538230896,3.0484366416931152,4.872987270355225,0,0,0,0,0,0,0,0,0,0,0
18385,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.21443477272987366,1.0281363529429655e-06,0.00013353583926800638,1.2575510740280151,3.041752576828003,4.878146648406982,0,0,0,0,0,0,0,0,0,0,0
18386,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1827479600906372,9.774489626579452e-07,0.0001251107605639845,1.2549428939819336,3.052180051803589,4.8784098625183105,0,0,0,0,0,0,0,0,0,0,0
18387,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.21245214343070984,9.83410586741229e-07,0.00012603419600054622,1.2545092105865479,3.0502753257751465,4.86090087890625,0,0,0,0,0,0,0,0,0,0,0
18388,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.27782636880874634,9.85249585028214e-07,0.000126431041280739,1.2552573680877686,3.0503947734832764,4.879480361938477,0,0,0,0,0,0,0,0,0,0,0
18389,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5661041140556335,1.079181743079971e-06,0.0001374901330564171,1.2533235549926758,3.0316877365112305,4.871690273284912,0,0,0,0,0,0,0,0,0,0,0
18390,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.7851157784461975,1.099038058782753e-06,0.00014010928862262517,1.2552995681762695,3.0298891067504883,4.87443733215332,0,0,0,0,0,0,0,0,0,0,0
18391,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.16378194093704224,9.626364771975204e-07,0.00012385928130242974,1.2557828426361084,3.0550310611724854,4.870795249938965,0,0,0,0,0,0,0,0,0,0,0
18392,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.16178560256958,1.091531999009021e-06,0.00014425422705244273,1.2670230865478516,3.035780906677246,4.912225246429443,0,0,1,1,0,0,0,0,1,1,1
18393,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.24375131726264954,1.0431108421471436e-06,0.00012773761409334838,1.2474101781845093,3.0404911041259766,4.8606953620910645,0,0,0,0,0,0,0,0,0,0,0
18394,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.15281882882118225,9.64252649282571e-07,0.000121358796604909,1.2522270679473877,3.0555546283721924,4.869726181030273,0,0,0,0,0,0,0,0,0,0,0
18395,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.20945072174072266,1.029958752951643e-06,0.00013348668289836496,1.2581815719604492,3.04245662689209,4.87400484085083,0,0,0,0,0,0,0,0,0,0,0
18396,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.19263586401939392,9.867239896266256e-07,0.0001263423473574221,1.2548291683197021,3.050107002258301,4.871382236480713,0,0,0,0,0,0,0,0,0,0,0
18397,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.20391163229942322,9.456897487325477e-07,0.00011736861779354513,1.2497657537460327,3.0597805976867676,4.871463298797607,0,0,0,0,0,0,0,0,0,0,0
18398,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.3074158728122711,9.770780025064596e-07,0.000124728525406681,1.254197597503662,3.052046775817871,4.883583068847656,0,0,0,0,0,0,0,0,0,0,0
18399,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6130883693695068,1.056612177308125e-06,0.00012124960630899295,1.2501919269561768,3.053699493408203,4.840714454650879,0,0,0,0,0,0,0,0,0,0,0
18400,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.644409716129303,9.324775760433113e-07,0.00011244696361245587,1.242066502571106,3.060649871826172,4.867041110992432,0,0,0,0,0,0,0,0,0,0,0
18401,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.18386226892471313,9.991066463044262e-07,0.00012729319860227406,1.254953145980835,3.0487313270568848,4.871710777282715,0,0,0,0,0,0,0,0,0,0,0
18402,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.1868903636932373,7.561148436252552e-07,8.406399138038978e-05,1.2296366691589355,3.1064064502716064,4.873930931091309,0,0,1,1,1,0,0,0,1,1,1
18403,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.21870996057987213,1.137077560997568e-06,0.00015313747280742973,1.2669932842254639,3.0237975120544434,4.8578386306762695,0,0,0,0,0,0,0,0,0,0,0
18404,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.14858479797840118,9.669785185906221e-07,0.0001211250273627229,1.2525362968444824,3.0562493801116943,4.866058349609375,0,0,0,0,0,0,0,0,0,0,0
18405,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.24558153748512268,1.0196170023846207e-06,0.0001344260381301865,1.25986909866333,3.042741298675537,4.879463195800781,0,0,0,0,0,0,0,0,0,0,0
18406,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1846889853477478,9.81314769887831e-07,0.00012203253572806716,1.251915454864502,3.05413556098938,4.8642072677612305,0,0,0,0,0,0,0,0,0,0,0
18407,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.21551920473575592,9.597617918188917e-07,0.00012018827692372724,1.2512744665145874,3.0565407276153564,4.8716230392456055,0,0,0,0,0,0,0,0,0,0,0
18408,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.3066521883010864,1.0546701787461643e-06,0.0001346299977740273,1.255287766456604,3.0378568172454834,4.873650550842285,0,0,0,0,0,0,0,0,0,0,0
18409,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5588007569313049,1.0878262628466473e-06,0.00014167763583827764,1.2539561986923218,3.0263190269470215,4.8968377113342285,0,0,0,0,0,0,0,0,0,0,0
18410,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5937468409538269,1.09599443476327e-06,0.00013621896505355835,1.254205346107483,3.0344274044036865,4.859807968139648,0,0,0,0,0,0,0,0,0,0,0
18411,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.15981906652450562,9.699284646558226e-07,0.0001237966789631173,1.2548091411590576,3.0541584491729736,4.870700836181641,0,0,0,0,0,0,0,0,0,0,0
18412,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.178192377090454,1.0388370128566748e-06,0.00014302905765362084,1.270780086517334,3.0412440299987793,4.895905494689941,0,0,1,1,0,0,0,0,1,1,1
18413,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4103832244873047,8.249515417446673e-07,0.00010080200445372611,1.2425400018692017,3.0829901695251465,4.894441604614258,0,0,0,0,0,0,0,0,0,0,0
18414,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.9086357355117798,8.202486583286372e-07,9.891201625578105e-05,1.2260856628417969,3.070321798324585,4.958741188049316,0,0,0,0,0,0,0,0,0,0,0
18415,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.234743356704712,6.883907417432056e-07,7.140301022445783e-05,1.2169593572616577,3.1263792514801025,4.904519081115723,0,0,1,0,0,0,0,0,0,1,0
18416,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5428617000579834,9.407146421835932e-07,0.00012189309200039133,1.2489465475082397,3.0513954162597656,4.901322841644287,0,0,0,0,0,0,0,0,0,0,0
18417,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.16981171071529388,1.0021354910350055e-06,0.00012810941552743316,1.2546347379684448,3.0471343994140625,4.868285179138184,0,0,0,0,0,0,0,0,0,0,0
18418,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.385660171508789,6.750232728336414e-07,7.719415589235723e-05,1.212299108505249,3.106121063232422,4.985013484954834,0,0,1,1,0,0,0,0,1,1,1
18419,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.529090166091919,1.1659213896564324e-06,0.00014832193846814334,1.2540448904037476,3.017240285873413,4.858724117279053,0,0,0,0,0,0,0,0,0,0,0
18420,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.304848074913025,1.0976607427437557e-06,0.00013754298561252654,1.251604437828064,3.0298917293548584,4.932758808135986,0,0,1,1,0,0,0,0,1,1,1
18421,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.15253494679927826,9.42597807807033e-07,0.00011672641267068684,1.2500735521316528,3.061185836791992,4.869525909423828,0,0,0,0,0,0,0,0,0,0,0
18422,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.2355947494506836,1.023884919959528e-06,0.00012750372115988284,1.2636414766311646,3.057088851928711,4.882137298583984,0,0,1,1,1,0,0,0,1,1,1
18423,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4314444661140442,9.353677228318702e-07,0.00012864559539593756,1.2541025876998901,3.045766830444336,4.913259506225586,0,0,0,0,0,0,0,0,0,0,0
18424,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.463518887758255,9.302729040427948e-07,0.00011397273920010775,1.2392170429229736,3.0551044940948486,4.912333011627197,0,0,0,0,0,0,0,0,0,0,0
18425,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.8764259219169617,8.182702799786057e-07,0.00010829154052771628,1.237406849861145,3.0635218620300293,4.964698314666748,0,0,0,0,0,0,0,0,0,0,0
18426,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.1594635248184204,7.577390874757839e-07,9.059750300366431e-05,1.2194780111312866,3.0812766551971436,4.980247497558594,0,0,1,0,0,0,0,0,0,1,0
18427,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1683230847120285,9.813934411795344e-07,0.00013043679064139724,1.2586119174957275,3.0475101470947266,4.8784871101379395,0,0,0,0,0,0,0,0,0,0,0
18428,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.3326104879379272,6.698039669572609e-07,7.673977233935148e-05,1.2100787162780762,3.105081558227539,4.985740661621094,0,0,1,1,0,0,0,0,1,1,1
18429,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5655685663223267,9.169140753328975e-07,0.00010812530672410503,1.2473853826522827,3.073807716369629,4.877990245819092,0,0,0,0,0,0,0,0,0,0,0
18430,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.3068323135375977,9.431517469238315e-07,0.00012874242383986712,1.2401615381240845,3.031675100326538,4.986125946044922,0,0,1,1,0,0,0,0,1,1,1
18431,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1527547538280487,9.464864660913008e-07,0.00011836554040201008,1.2511388063430786,3.0594615936279297,4.8698930740356445,0,0,0,0,0,0,0,0,0,0,0
18432,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.067605495452881,1.2212052524773753e-06,0.0001438908657291904,1.2468233108520508,3.016085624694824,4.841104984283447,0,0,1,1,0,0,0,0,1,1,1
18433,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5454762578010559,9.249615686712787e-07,0.0001498155324952677,1.2645450830459595,3.0257363319396973,5.0503644943237305,0,0,0,0,0,0,0,0,0,0,0
18434,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.19343599677085876,9.909249456541147e-07,0.00012260908260941505,1.2468345165252686,3.048111915588379,4.878170490264893,0,0,0,0,0,0,0,0,0,0,0
18435,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.8781920671463013,1.10397013486363e-06,0.00013861589832231402,1.2473849058151245,3.024117946624756,4.9181952476501465,0,0,0,0,0,0,0,0,0,0,0
18436,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.1676006317138672,7.643808430657373e-07,9.130077523877844e-05,1.2196675539016724,3.0799195766448975,4.978789806365967,0,0,1,0,0,0,0,0,0,1,0
18437,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.17108295857906342,1.0401316785646486e-06,0.0001333367108600214,1.2579681873321533,3.0424680709838867,4.863199710845947,0,0,0,0,0,0,0,0,0,0,0
18438,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.3174526691436768,7.019619374659669e-07,8.009494922589511e-05,1.211767554283142,3.0982110500335693,4.991076946258545,0,0,1,1,0,0,0,0,1,1,1
18439,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5330690741539001,1.2047788686686545e-06,0.00015922222519293427,1.2702828645706177,3.0192930698394775,4.863533020019531,0,0,0,0,0,0,0,0,0,0,0
18440,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.2560545206069946,1.1938196848859661e-06,0.00014492898480966687,1.241869568824768,3.0096938610076904,4.932668209075928,0,0,1,1,0,0,0,0,1,1,1
18441,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.29828914999961853,9.548865591568756e-07,0.00011604950850596651,1.2431894540786743,3.05546498298645,4.884516716003418,0,0,0,0,0,0,0,0,0,0,0
18442,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.170269727706909,1.057910822055419e-06,0.00013115430192556232,1.241150975227356,3.028952121734619,4.8799004554748535,0,0,1,1,0,0,0,0,1,1,1
18443,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.3162057399749756,8.540313274352229e-07,0.0001284489844692871,1.2648494243621826,3.056819438934326,4.957543849945068,0,0,0,0,0,0,0,0,0,0,0
18444,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1447286307811737,1.030874727803166e-06,0.0001318436989095062,1.2543100118637085,3.041062355041504,4.8663225173950195,0,0,0,0,0,0,0,0,0,0,0
18445,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.0279433727264404,1.100742679227551e-06,0.0001744636392686516,1.2622343301773071,2.9929583072662354,5.019804954528809,0,0,0,0,0,0,0,0,0,0,0
18446,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.369511365890503,1.2011868193440023e-06,0.0001499121281085536,1.2449679374694824,3.006030321121216,4.8749589920043945,0,0,1,1,0,0,0,0,1,1,1
18447,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.17766697704792023,1.0030705652752658e-06,0.00012592067650984973,1.253220796585083,3.0491671562194824,4.872063159942627,0,0,0,0,0,0,0,0,0,0,0
18448,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.5752581357955933,1.0344240308768349e-06,0.0001299170544371009,1.241148591041565,3.0308454036712646,4.910170555114746,0,0,1,1,0,0,0,0,1,1,1
18449,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5641360878944397,1.1675425639623427e-06,0.0001499210047768429,1.2620666027069092,3.0231170654296875,4.8797197341918945,0,0,0,0,0,0,0,0,0,0,0
18450,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.273659110069275,1.1566571629373357e-06,0.00014481833204627037,1.254624843597412,3.022601842880249,4.89801025390625,0,0,1,1,0,0,0,0,1,1,1
18451,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.15841855108737946,1.0177382137044333e-06,0.00013061962090432644,1.256421685218811,3.045039653778076,4.862939357757568,0,0,0,0,0,0,0,0,0,0,0
18452,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.2867562770843506,9.781949756870745e-07,0.00010413584095658734,1.2342326641082764,3.0681748390197754,4.84868049621582,0,0,1,1,1,0,0,0,1,1,1
18453,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.8566211462020874,5.731438932343735e-07,6.166789535200223e-05,1.2142353057861328,3.152972459793091,4.930354595184326,0,0,0,0,0,0,0,0,0,0,0
18454,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.12385164946317673,9.70911287367926e-07,0.00012293491454329342,1.2526638507843018,3.053410291671753,4.871050834655762,0,0,0,0,0,0,0,0,0,0,0
18455,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.9419935345649719,1.1369821777407196e-06,0.00013139827933628112,1.2299020290374756,3.01733136177063,4.849618434906006,0,0,0,0,0,0,0,0,0,0,0
18456,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.0134586095809937,1.1808117506006965e-06,0.00014855818881187588,1.253440499305725,3.01631760597229,4.864694118499756,0,0,0,0,0,0,0,0,0,0,0
18457,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1856050193309784,9.65423055276915e-07,0.00012126001820433885,1.2538775205612183,3.057368040084839,4.873999118804932,0,0,0,0,0,0,0,0,0,0,0
18458,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.6275959014892578,8.268726787719061e-07,9.422816219739616e-05,1.2212281227111816,3.075167655944824,4.914239883422852,0,0,1,1,0,0,0,0,1,1,1
18459,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5321349501609802,1.079196067621524e-06,0.00013044562365394086,1.2482725381851196,3.0371572971343994,4.845980644226074,0,0,0,0,0,0,0,0,0,0,0
18460,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.4118403196334839,1.3823251947542303e-06,0.00017985848535317928,1.2558618783950806,2.9804940223693848,4.9056525230407715,0,0,1,1,0,0,0,0,1,1,1
18461,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1576879322528839,1.0052281140815467e-06,0.00012856171815656126,1.255683183670044,3.0474777221679688,4.86306619644165,0,0,0,0,0,0,0,0,0,0,0
18462,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.152282476425171,8.601879812886182e-07,0.00010298479901393875,1.2393890619277954,3.075554370880127,4.919881343841553,0,0,1,1,0,0,0,0,1,1,1
18463,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.3269572854042053,8.486072147206869e-07,0.00010468913387740031,1.252068281173706,3.0849504470825195,4.859957218170166,0,0,0,0,0,0,0,0,0,0,0
18464,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.3084816336631775,1.245350517820043e-06,0.0001647120079724118,1.2611836194992065,3.003413200378418,4.861633777618408,0,0,0,0,0,0,0,0,0,0,0
18465,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.4446662664413452,7.903230425654328e-07,9.248213609680533e-05,1.2301926612854004,3.0878729820251465,4.908463001251221,0,0,1,1,0,0,0,0,1,1,1
18466,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.0447651147842407,1.3153447753211367e-06,0.00017353934526909143,1.259805679321289,2.9915921688079834,4.853100299835205,0,0,0,0,0,0,0,0,0,0,0
18467,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.17193883657455444,9.743924920257996e-07,0.00012509406951721758,1.2536046504974365,3.050868511199951,4.875465393066406,0,0,0,0,0,0,0,0,0,0,0
18468,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.6334847211837769,8.734907055440999e-07,9.987106022890657e-05,1.228387713432312,3.0706939697265625,4.8921122550964355,0,0,1,1,0,0,0,0,1,1,1
18469,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5520982146263123,1.251287585546379e-06,0.000169376828125678,1.2630468606948853,2.999689817428589,4.854280471801758,0,0,0,0,0,0,0,0,0,0,0
18470,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.5049159526824951,1.2785346825694432e-06,0.00016321396105922759,1.249928593635559,2.993985652923584,4.908384799957275,0,0,1,1,0,0,0,0,1,1,1
