global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
8767,normal,window_typing_10000.csv,0,0.8900679349899292,5.429034717963077e-05,0.0002540367131587118,1.3029310703277588,2.958486557006836,4.558980941772461,0,0,0,0,0,0,0,0,0,0,0
8768,normal,window_typing_10000.csv,0,0.8793961405754089,4.935364631819539e-05,0.00026301376055926085,1.3066362142562866,2.955244541168213,4.590356349945068,0,0,0,0,0,0,0,0,0,0,0
8769,normal,window_typing_10000.csv,0,0.8913837671279907,5.2255163609515876e-05,0.0002659207966644317,1.3106414079666138,2.9570505619049072,4.594874858856201,0,0,0,0,0,0,0,0,0,0,0
8770,normal,window_typing_10000.csv,0,0.9732677340507507,5.2516828873194754e-05,0.0002670251706149429,1.3266416788101196,2.972221851348877,4.597211837768555,0,0,0,0,0,0,0,0,0,0,0
8771,normal,window_typing_10000.csv,0,0.9735273122787476,6.679762009298429e-05,0.00026878583594225347,1.3481106758117676,2.9923758506774902,4.595615386962891,0,0,0,0,0,1,1,0,0,0,1
8772,normal,window_typing_10000.csv,0,1.0006110668182373,6.413292430806905e-05,0.00025566178373992443,1.3515831232070923,3.0058629512786865,4.6112213134765625,0,0,1,0,0,1,1,0,0,1,1
8773,normal,window_typing_10000.csv,0,1.0249966382980347,6.350050534820184e-05,0.000259709864621982,1.3456648588180542,2.9968020915985107,4.6175737380981445,0,0,1,0,0,1,1,0,0,1,1
8774,normal,window_typing_10000.csv,0,1.0438610315322876,6.249278521863744e-05,0.00025488855317234993,1.3412171602249146,2.996102809906006,4.6156463623046875,0,0,1,0,0,1,1,0,0,1,1
8775,normal,window_typing_10000.csv,0,1.055351734161377,6.235413457034156e-05,0.00026052971952594817,1.3445491790771484,2.995055675506592,4.616161823272705,0,0,1,0,0,1,1,0,0,1,1
8776,normal,window_typing_10000.csv,0,1.0776352882385254,6.250035221455619e-05,0.00026965647703036666,1.3467047214508057,2.990323066711426,4.622532367706299,0,0,1,0,0,1,1,0,0,1,1
8777,normal,window_typing_10000.csv,0,1.0897431373596191,6.242821109481156e-05,0.00026956110377795994,1.345060110092163,2.9887492656707764,4.622570991516113,0,0,1,0,0,1,1,0,0,1,1
8778,normal,window_typing_10000.csv,0,1.1148006916046143,5.8246365369996056e-05,0.000267636904027313,1.3397400379180908,2.9848623275756836,4.629336833953857,0,0,1,0,0,1,1,0,0,1,1
8779,normal,window_typing_10000.csv,0,1.093415379524231,5.811643131892197e-05,0.00026477599749341607,1.3428205251693726,2.9900927543640137,4.630796432495117,0,0,1,0,0,1,1,0,0,1,1
8780,normal,window_typing_10000.csv,0,1.0802723169326782,5.539666744880378e-05,0.0002659154706634581,1.3378263711929321,2.9842395782470703,4.635489463806152,0,0,1,0,0,1,1,0,0,1,1
8781,normal,window_typing_10000.csv,0,1.0818047523498535,5.130176214152016e-05,0.0002812397724483162,1.3330315351486206,2.968235731124878,4.637455463409424,0,0,1,0,0,1,0,0,0,1,0
8782,normal,window_typing_10000.csv,0,0.9172504544258118,5.400145528255962e-05,0.00028440836467780173,1.3335113525390625,2.9664742946624756,4.620718955993652,0,0,0,0,0,1,0,0,0,0,0
8783,normal,window_typing_10000.csv,0,0.891226053237915,5.231713657849468e-05,0.00030071355286054313,1.3331067562103271,2.9549171924591064,4.624233722686768,0,0,0,0,0,1,0,0,0,0,0
8784,normal,window_typing_10000.csv,0,0.8836013078689575,5.174790567252785e-05,0.00028930342523381114,1.3269814252853394,2.9565303325653076,4.603755474090576,0,0,0,0,0,0,0,0,0,0,0
8785,normal,window_typing_10000.csv,0,0.8637991547584534,5.5629170674365014e-05,0.00032715644920244813,1.3304040431976318,2.9353530406951904,4.594122409820557,0,0,0,0,0,1,0,0,0,0,0
8786,normal,window_typing_10000.csv,0,0.8707700967788696,5.791935109300539e-05,0.00032418512273579836,1.3275172710418701,2.9342916011810303,4.580997467041016,0,0,0,0,0,0,0,0,0,0,0
8787,normal,window_typing_10000.csv,0,0.8469415307044983,5.891510227229446e-05,0.00034332016366533935,1.326076626777649,2.921377420425415,4.595287322998047,0,0,0,0,0,0,0,0,0,0,0
8788,normal,window_typing_10000.csv,0,0.7870903015136719,7.430191908497363e-05,0.000386561150662601,1.3296310901641846,2.901197910308838,4.5625152587890625,0,0,0,0,0,1,0,0,0,0,0
8789,normal,window_typing_10000.csv,0,0.788731575012207,7.071455183904618e-05,0.0003764707944355905,1.3255895376205444,2.9024481773376465,4.588475227355957,0,0,0,0,0,0,0,0,0,0,0
8790,normal,window_typing_10000.csv,0,0.7728167176246643,7.184868445619941e-05,0.0003804756561294198,1.3249431848526,2.8996846675872803,4.592454433441162,0,0,0,0,0,0,0,0,0,0,0
8791,normal,window_typing_10000.csv,0,0.7554432153701782,8.953715587267652e-05,0.0004070460272487253,1.3251926898956299,2.886428117752075,4.567068576812744,0,0,0,0,0,0,0,0,0,0,0
8792,normal,window_typing_10000.csv,0,0.7535529136657715,9.35312345973216e-05,0.0003999214095529169,1.326305866241455,2.8910744190216064,4.58187198638916,0,0,0,0,0,0,0,0,0,0,0
8793,normal,window_typing_10000.csv,0,0.741994321346283,8.387413981836289e-05,0.0003893402754329145,1.3203202486038208,2.890453815460205,4.603402614593506,0,0,0,0,0,0,0,0,0,0,0
8794,normal,window_typing_10000.csv,0,0.7647097706794739,7.164500857470557e-05,0.0003490006201900542,1.3003660440444946,2.892383575439453,4.623703956604004,0,0,0,0,0,0,0,0,0,0,0
8795,normal,window_typing_10000.csv,0,0.7648389339447021,5.639527807943523e-05,0.0003339928516652435,1.3041685819625854,2.904979944229126,4.660800457000732,0,0,0,0,0,0,0,0,0,0,0
8796,normal,window_typing_10000.csv,0,0.7594867944717407,5.4556647228309885e-05,0.0003024703764822334,1.3137767314910889,2.9344217777252197,4.650235652923584,0,0,0,0,0,0,0,0,0,0,0
8797,normal,window_typing_10000.csv,0,0.7311878204345703,7.254285446833819e-05,0.00033042606082744896,1.3235952854156494,2.9265546798706055,4.63218355178833,0,0,0,0,0,0,0,0,0,0,0
8798,normal,window_typing_10000.csv,0,0.7153241038322449,6.866346666356549e-05,0.0003165841626469046,1.3203744888305664,2.9318954944610596,4.646080017089844,0,0,0,0,0,0,0,0,0,0,0
8799,normal,window_typing_10000.csv,0,0.6508360505104065,7.779280713293701e-05,0.0003164649533573538,1.3209731578826904,2.9325695037841797,4.632491588592529,0,0,0,0,0,0,0,0,0,0,0
8800,normal,window_typing_10000.csv,0,0.6382230520248413,6.731340545229614e-05,0.0003004401514772326,1.3213250637054443,2.943317413330078,4.661352634429932,0,0,0,0,0,0,0,0,0,0,0
8801,normal,window_typing_10000.csv,0,0.6190719604492188,7.21249234629795e-05,0.0002967668988276273,1.3245121240615845,2.948965549468994,4.64949893951416,0,0,0,0,0,0,0,0,0,0,0
8802,normal,window_typing_10000.csv,0,0.6108353734016418,7.85594602348283e-05,0.0002955110394395888,1.3283412456512451,2.9536430835723877,4.640904903411865,0,0,0,0,0,1,0,0,0,0,0
8803,normal,window_typing_10000.csv,0,0.6032640933990479,7.715397805441171e-05,0.0002836666826624423,1.3296927213668823,2.9631781578063965,4.647782802581787,0,0,0,0,0,1,0,0,0,0,0
8804,normal,window_typing_10000.csv,0,0.5935174822807312,7.669550541322678e-05,0.00027549834339879453,1.3335613012313843,2.9728920459747314,4.6531829833984375,0,0,0,0,0,1,0,0,0,0,0
8805,normal,window_typing_10000.csv,0,0.5908007621765137,7.341092714341357e-05,0.0002713804133236408,1.3354958295822144,2.977839469909668,4.660744667053223,0,0,0,0,0,1,0,0,0,0,0
8806,normal,window_typing_10000.csv,0,0.5833241939544678,7.079531496856362e-05,0.0002658817102201283,1.3350600004196167,2.9814984798431396,4.661231517791748,0,0,0,0,0,1,0,0,0,0,0
8807,normal,window_typing_10000.csv,0,0.5968269109725952,7.01585304341279e-05,0.0002547651238273829,1.3304263353347778,2.9854090213775635,4.649341583251953,0,0,0,0,0,1,0,0,0,0,0
8808,normal,window_typing_10000.csv,0,0.600027322769165,6.427545304177329e-05,0.00024887800100259483,1.3285951614379883,2.988255023956299,4.665080547332764,0,0,0,0,0,1,0,0,0,0,0
8809,normal,window_typing_10000.csv,0,0.6019741296768188,6.34127645753324e-05,0.0002374328178120777,1.3281986713409424,2.9972763061523438,4.663499355316162,0,0,0,0,0,1,0,0,0,0,0
8810,normal,window_typing_10000.csv,0,0.616885781288147,6.353612116072327e-05,0.00024172067060135305,1.3295445442199707,2.995041847229004,4.654825687408447,0,0,0,0,0,1,0,0,0,0,0
8811,normal,window_typing_10000.csv,0,0.6386594772338867,5.904952922719531e-05,0.00023096297809388489,1.3226940631866455,2.9972984790802,4.655939102172852,0,0,0,0,0,0,0,0,0,0,0
8812,normal,window_typing_10000.csv,0,0.660589337348938,5.808523201267235e-05,0.0002272135898238048,1.3235480785369873,3.0014266967773438,4.654263973236084,0,0,0,0,0,0,0,0,0,0,0
8813,normal,window_typing_10000.csv,0,0.6973746418952942,5.426400093710981e-05,0.0002229945530416444,1.3140287399291992,2.995656728744507,4.649109840393066,0,0,0,0,0,0,0,0,0,0,0
8814,normal,window_typing_10000.csv,0,0.7110555171966553,5.2759329264517874e-05,0.00021506135817617178,1.3137174844741821,3.002591848373413,4.652488708496094,0,0,0,0,0,0,0,0,0,0,0
8815,normal,window_typing_10000.csv,0,0.7056686282157898,5.3715943067800254e-05,0.0002107075706589967,1.3060669898986816,2.999032497406006,4.637450695037842,0,0,0,0,0,0,0,0,0,0,0
8816,normal,window_typing_10000.csv,0,0.6968827247619629,5.0554001063574106e-05,0.00021071943046990782,1.3086068630218506,3.001561403274536,4.640530109405518,0,0,0,0,0,0,0,0,0,0,0
8817,normal,window_typing_10000.csv,0,0.6764380931854248,5.083080395706929e-05,0.0002129462081938982,1.3105103969573975,3.0013620853424072,4.640970706939697,0,0,0,0,0,0,0,0,0,0,0
8818,normal,window_typing_10000.csv,0,0.7800179719924927,6.209057028172538e-05,0.00021947533241473138,1.3137625455856323,2.998572826385498,4.5888991355896,0,0,0,0,0,0,0,0,0,0,0
8819,normal,window_typing_10000.csv,0,0.7925513982772827,5.260037869447842e-05,0.0002041295520029962,1.3056079149246216,3.004918098449707,4.615350723266602,0,0,0,0,0,0,0,0,0,0,0
8820,normal,window_typing_10000.csv,0,0.7435625195503235,4.8583242460154e-05,0.0002032148913713172,1.3090962171554565,3.0093047618865967,4.62581729888916,0,0,0,0,0,0,0,0,0,0,0
8821,normal,window_typing_10000.csv,0,0.7411851286888123,4.904577144770883e-05,0.00019852540572173893,1.3090790510177612,3.013958215713501,4.623383522033691,0,0,0,0,0,0,0,0,0,0,0
8822,normal,window_typing_10000.csv,0,0.7269861698150635,4.5359134674072266e-05,0.00019683320715557784,1.306479811668396,3.013071298599243,4.633790969848633,0,0,0,0,0,0,0,0,0,0,0
8823,normal,window_typing_10000.csv,0,0.7114412188529968,4.306662594899535e-05,0.000188580306712538,1.3013787269592285,3.016538381576538,4.634974479675293,0,0,0,0,0,0,0,0,0,0,0
8824,normal,window_typing_10000.csv,0,0.6865551471710205,4.3559302866924554e-05,0.00019101175712421536,1.3048008680343628,3.01739764213562,4.632009506225586,0,0,0,0,0,0,0,0,0,0,0
8825,normal,window_typing_10000.csv,0,0.6506129503250122,4.0803191950544715e-05,0.0001878120965557173,1.2999712228775024,3.0159473419189453,4.629134178161621,0,0,0,0,0,0,0,0,0,0,0
8826,normal,window_typing_10000.csv,0,0.6016544103622437,3.927510988432914e-05,0.00018481363076716661,1.296912431716919,3.0161080360412598,4.6234965324401855,0,0,0,0,0,0,0,0,0,0,0
8827,normal,window_typing_10000.csv,0,0.5677722096443176,3.768439273699187e-05,0.00018175103468820453,1.2942407131195068,3.0167789459228516,4.617175102233887,0,0,0,0,0,0,0,0,0,0,0
8828,normal,window_typing_10000.csv,0,0.658929169178009,4.133086622459814e-05,0.00017382502846885473,1.2901675701141357,3.02162504196167,4.590071201324463,0,0,0,0,0,0,0,0,0,0,0
8829,normal,window_typing_10000.csv,0,0.7530750036239624,4.332118624006398e-05,0.0001800858590286225,1.2946498394012451,3.019029140472412,4.577286720275879,0,0,0,0,0,0,0,0,0,0,0
8830,normal,window_typing_10000.csv,0,0.7627191543579102,3.386884418432601e-05,0.00016585049161221832,1.278535008430481,3.0193865299224854,4.600738525390625,0,0,0,0,0,0,0,0,0,0,0
8831,normal,window_typing_10000.csv,0,0.7509910464286804,3.345448931213468e-05,0.00016442859487142414,1.2897849082946777,3.0323588848114014,4.612311363220215,0,0,0,0,0,0,0,0,0,0,0
8832,normal,window_typing_10000.csv,0,0.7485999464988708,3.1133014999795705e-05,0.00016350865189451724,1.2822318077087402,3.025928020477295,4.605751991271973,0,0,0,0,0,0,0,0,0,0,0
8833,normal,window_typing_10000.csv,0,0.7583186030387878,3.140095577691682e-05,0.0001533783070044592,1.2707260847091675,3.0272161960601807,4.608494758605957,0,0,0,0,0,0,0,0,0,0,0
8834,normal,window_typing_10000.csv,0,0.7510604858398438,2.961623431474436e-05,0.00015320174861699343,1.2743666172027588,3.0310869216918945,4.607503414154053,0,0,0,0,0,0,0,0,0,0,0
8835,normal,window_typing_10000.csv,0,0.7527331709861755,2.982384103233926e-05,0.00015758088557049632,1.2816355228424072,3.0327181816101074,4.603879928588867,0,0,0,0,0,0,0,0,0,0,0
8836,normal,window_typing_10000.csv,0,0.752140998840332,2.9191254725446925e-05,0.00015907365013845265,1.2793296575546265,3.028526544570923,4.601171970367432,0,0,0,0,0,0,0,0,0,0,0
8837,normal,window_typing_10000.csv,0,0.748727023601532,2.963352199003566e-05,0.00016056571621447802,1.2826913595199585,3.0300207138061523,4.606182098388672,0,0,0,0,0,0,0,0,0,0,0
8838,normal,window_typing_10000.csv,0,0.7464703917503357,2.8776046747225337e-05,0.00016054137086030096,1.2818654775619507,3.0292251110076904,4.605546474456787,0,0,0,0,0,0,0,0,0,0,0
8839,normal,window_typing_10000.csv,0,0.7493627667427063,2.8655966161750257e-05,0.00016267807222902775,1.2809816598892212,3.0256965160369873,4.602643966674805,0,0,0,0,0,0,0,0,0,0,0
8840,normal,window_typing_10000.csv,0,0.7458221912384033,2.9227578124846332e-05,0.0001637815876165405,1.2861297130584717,3.0294923782348633,4.605276584625244,0,0,0,0,0,0,0,0,0,0,0
8841,normal,window_typing_10000.csv,0,0.751899003982544,2.7777490686275996e-05,0.00016053664148785174,1.2805002927780151,3.0278658866882324,4.6056623458862305,0,0,0,0,0,0,0,0,0,0,0
8842,normal,window_typing_10000.csv,0,0.7516668438911438,2.816335290845018e-05,0.00016148618306033313,1.2845216989517212,3.030707597732544,4.605896472930908,0,0,0,0,0,0,0,0,0,0,0
8843,normal,window_typing_10000.csv,0,0.7570152878761292,2.706315899558831e-05,0.00015939814329613,1.2786757946014404,3.0274651050567627,4.600495338439941,0,0,0,0,0,0,0,0,0,0,0
8844,normal,window_typing_10000.csv,0,0.7454466223716736,2.8580427169799805e-05,0.00016021655756048858,1.2825415134429932,3.030306339263916,4.59669828414917,0,0,0,0,0,0,0,0,0,0,0
8845,normal,window_typing_10000.csv,0,0.7505640983581543,2.9526638172683306e-05,0.00015595232252962887,1.2850289344787598,3.0381898880004883,4.607235908508301,0,0,0,0,0,0,0,0,0,0,0
8846,normal,window_typing_10000.csv,0,0.7478840351104736,2.8337686671875417e-05,0.0001550976885482669,1.280426025390625,3.0346860885620117,4.600970268249512,0,0,0,0,0,0,0,0,0,0,0
8847,normal,window_typing_10000.csv,0,0.7404569983482361,2.78453098871978e-05,0.00015314214397221804,1.2776423692703247,3.034440517425537,4.606833457946777,0,0,0,0,0,0,0,0,0,0,0
8848,normal,window_typing_10000.csv,0,0.748961329460144,2.8311647838563658e-05,0.00015240530774462968,1.2826813459396362,3.0404441356658936,4.603536605834961,0,0,0,0,0,0,0,0,0,0,0
8849,normal,window_typing_10000.csv,0,0.7501744031906128,2.800461334118154e-05,0.00015534590056631714,1.2805933952331543,3.034533739089966,4.601734638214111,0,0,0,0,0,0,0,0,0,0,0
8850,normal,window_typing_10000.csv,0,0.7469923496246338,2.8487495001172647e-05,0.0001573441259097308,1.2810091972351074,3.032392978668213,4.60148286819458,0,0,0,0,0,0,0,0,0,0,0
8851,normal,window_typing_10000.csv,0,0.7428432703018188,2.784735625027679e-05,0.00015609424735885113,1.2805637121200562,3.0335426330566406,4.604775428771973,0,0,0,0,0,0,0,0,0,0,0
8852,normal,window_typing_10000.csv,0,0.7419166564941406,2.727369610511232e-05,0.00015775483916513622,1.2781630754470825,3.0290253162384033,4.599789619445801,0,0,0,0,0,0,0,0,0,0,0
8853,normal,window_typing_10000.csv,0,0.7453657388687134,2.7417621822678484e-05,0.0001573955814819783,1.2837698459625244,3.035088062286377,4.602790832519531,0,0,0,0,0,0,0,0,0,0,0
8854,normal,window_typing_10000.csv,0,0.7548458576202393,2.611298259580508e-05,0.00015637982869520783,1.275942087173462,3.028555393218994,4.594901084899902,0,0,0,0,0,0,0,0,0,0,0
8855,normal,window_typing_10000.csv,0,0.7872374653816223,2.740397394518368e-05,0.00014440972881857306,1.2760021686553955,3.0445444583892822,4.5923638343811035,0,0,0,0,0,0,0,0,0,0,0
8856,normal,window_typing_10000.csv,0,0.7856676578521729,2.6780899133882485e-05,0.00014284465578384697,1.2799293994903564,3.0506513118743896,4.608861923217773,0,0,0,0,0,0,0,0,0,0,0
8857,normal,window_typing_10000.csv,0,0.7818235754966736,2.7058822524850257e-05,0.00014442225801758468,1.2837876081466675,3.0523126125335693,4.611025333404541,0,0,0,0,0,0,0,0,0,0,0
8858,normal,window_typing_10000.csv,0,0.7824627161026001,2.724866135395132e-05,0.00014661096793133765,1.2843047380447388,3.049820899963379,4.60863733291626,0,0,0,0,0,0,0,0,0,0,0
8859,normal,window_typing_10000.csv,0,0.774507462978363,2.6913163310382515e-05,0.00014579540584236383,1.2857998609542847,3.052432060241699,4.608211517333984,0,0,0,0,0,0,0,0,0,0,0
8860,normal,window_typing_10000.csv,0,0.7732086777687073,2.666682848939672e-05,0.00014796695904806256,1.2825927734375,3.046267509460449,4.6035075187683105,0,0,0,0,0,0,0,0,0,0,0
8861,normal,window_typing_10000.csv,0,0.7799482345581055,2.67148334387457e-05,0.00014694321725983173,1.2798231840133667,3.044886827468872,4.602203369140625,0,0,0,0,0,0,0,0,0,0,0
8862,normal,window_typing_10000.csv,0,0.7818365097045898,2.7048890842706896e-05,0.00014032094622962177,1.2869493961334229,3.06123685836792,4.600335597991943,0,0,0,0,0,0,0,0,0,0,0
8863,normal,window_typing_10000.csv,0,0.7810603976249695,2.68947896984173e-05,0.00014138722326606512,1.2855503559112549,3.058323621749878,4.605537414550781,0,0,0,0,0,0,0,0,0,0,0
8864,normal,window_typing_10000.csv,0,0.7772199511528015,2.7187090381630696e-05,0.00014422698586713523,1.2905985116958618,3.059394121170044,4.6067728996276855,0,0,0,0,0,0,0,0,0,0,0
8865,normal,window_typing_10000.csv,0,0.7701671719551086,2.725843296502717e-05,0.00014542498684022576,1.2919249534606934,3.059065818786621,4.5985636711120605,0,0,0,0,0,0,0,0,0,0,0
8866,normal,window_typing_10000.csv,0,0.7779808044433594,2.7002550268662162e-05,0.00014621083391830325,1.2916268110275269,3.057689905166626,4.608067035675049,0,0,0,0,0,0,0,0,0,0,0
8867,normal,window_typing_10000.csv,0,0.782917320728302,2.6388122932985425e-05,0.00014741109043825418,1.290205478668213,3.054633140563965,4.6155009269714355,0,0,0,0,0,0,0,0,0,0,0
8868,normal,window_typing_10000.csv,0,0.6777336597442627,2.5963347070501186e-05,0.00014098698738962412,1.2943487167358398,3.0676891803741455,4.622717380523682,0,0,0,0,0,0,0,0,0,0,0
8869,normal,window_typing_10000.csv,0,0.6669031381607056,2.550964563852176e-05,0.00014696297876071185,1.2957680225372314,3.060804605484009,4.616643905639648,0,0,0,0,0,0,0,0,0,0,0
8870,normal,window_typing_10000.csv,0,0.6645205616950989,2.52559402724728e-05,0.00014885750715620816,1.2965779304504395,3.0590522289276123,4.616692066192627,0,0,0,0,0,0,0,0,0,0,0
8871,normal,window_typing_10000.csv,0,0.6455972194671631,2.5240842660423368e-05,0.00015164892829488963,1.2949870824813843,3.0537452697753906,4.613199710845947,0,0,0,0,0,0,0,0,0,0,0
8872,normal,window_typing_10000.csv,0,0.6440904140472412,2.603885150165297e-05,0.00015709946455899626,1.2908896207809448,3.0425846576690674,4.597960948944092,0,0,0,0,0,0,0,0,0,0,0
8873,normal,window_typing_10000.csv,0,0.6420280933380127,2.60298893408617e-05,0.00015086862549651414,1.2870646715164185,3.0468547344207764,4.591573715209961,0,0,0,0,0,0,0,0,0,0,0
8874,normal,window_typing_10000.csv,0,0.6428440809249878,2.581215994723607e-05,0.00015225920651573688,1.2847846746444702,3.0427393913269043,4.598846912384033,0,0,0,0,0,0,0,0,0,0,0
8875,normal,window_typing_10000.csv,0,0.6425444483757019,2.6259116566507146e-05,0.0001582701224833727,1.282585859298706,3.0327956676483154,4.590855598449707,0,0,0,0,0,0,0,0,0,0,0
