global_index,group,source_file,true_label,attack_probability,pred_label,correct
9952,normal,window_typing_10000.csv,0,1.481717117712833e-05,0,1
9953,normal,window_typing_10000.csv,0,1.0928873962257057e-05,0,1
9954,normal,window_typing_10000.csv,0,8.748815162107348e-06,0,1
9955,normal,window_typing_10000.csv,0,9.58508189796703e-06,0,1
9956,normal,window_typing_10000.csv,0,1.0410464710730594e-05,0,1
9957,normal,window_typing_10000.csv,0,9.959748240362387e-06,0,1
9958,normal,window_typing_10000.csv,0,1.243681526830187e-05,0,1
9959,normal,window_typing_10000.csv,0,1.2700310435320716e-05,0,1
9960,normal,window_typing_10000.csv,0,1.2035800864396151e-05,0,1
9961,normal,window_typing_10000.csv,0,1.2869257261627354e-05,0,1
9962,normal,window_typing_10000.csv,0,1.4106867638474796e-05,0,1
9963,normal,window_typing_10000.csv,0,1.4281527001003269e-05,0,1
9964,normal,window_typing_10000.csv,0,1.2804485777451191e-05,0,1
9965,normal,window_typing_10000.csv,0,1.3338520147954114e-05,0,1
9966,normal,window_typing_10000.csv,0,1.3354952898225747e-05,0,1
9967,normal,window_typing_10000.csv,0,1.4156447832647245e-05,0,1
9968,normal,window_typing_10000.csv,0,1.2911164049000945e-05,0,1
9969,normal,window_typing_10000.csv,0,1.2471818081394304e-05,0,1
9970,normal,window_typing_10000.csv,0,1.1950432963203639e-05,0,1
9971,normal,window_typing_10000.csv,0,1.3168610166758299e-05,0,1
9972,normal,window_typing_10000.csv,0,1.2841232091886923e-05,0,1
9973,normal,window_typing_10000.csv,0,1.3273372132971417e-05,0,1
9974,normal,window_typing_10000.csv,0,1.1578530575206969e-05,0,1
9975,normal,window_typing_10000.csv,0,1.1371272194082849e-05,0,1
9976,normal,window_typing_10000.csv,0,1.0926602044492029e-05,0,1
9977,normal,window_typing_10000.csv,0,9.326783583674114e-06,0,1
9978,normal,window_typing_10000.csv,0,9.605010745872278e-06,0,1
9979,normal,window_typing_10000.csv,0,9.183455404127017e-06,0,1
9980,normal,window_typing_10000.csv,0,8.646327842143364e-06,0,1
9981,normal,window_typing_10000.csv,0,8.662860636832193e-06,0,1
9982,normal,window_typing_10000.csv,0,8.420454832958058e-06,0,1
9983,normal,window_typing_10000.csv,0,8.799438546702731e-06,0,1
9984,normal,window_typing_10000.csv,0,8.681170584168285e-06,0,1
9985,normal,window_typing_10000.csv,0,8.873088518157601e-06,0,1
9986,normal,window_typing_10000.csv,0,9.831987881625537e-06,0,1
9987,normal,window_typing_10000.csv,0,9.481059350946452e-06,0,1
9988,normal,window_typing_10000.csv,0,8.915090802474879e-06,0,1
9989,normal,window_typing_10000.csv,0,8.16138617665274e-06,0,1
9990,normal,window_typing_10000.csv,0,1.0248939361190423e-05,0,1
9991,normal,window_typing_10000.csv,0,9.01174371392699e-06,0,1
9992,normal,window_typing_10000.csv,0,8.497372618876398e-06,0,1
9993,normal,window_typing_10000.csv,0,8.790379979473073e-06,0,1
9994,normal,window_typing_10000.csv,0,8.589939170633443e-06,0,1
9995,normal,window_typing_10000.csv,0,8.258802154159639e-06,0,1
9996,normal,window_typing_10000.csv,0,9.439702807867434e-06,0,1
9997,normal,window_typing_10000.csv,0,8.588325727032498e-06,0,1
9998,normal,window_typing_10000.csv,0,8.98545840755105e-06,0,1
9999,normal,window_typing_10000.csv,0,8.42023018776672e-06,0,1
10000,normal,window_typing_10000.csv,0,9.529310773359612e-06,0,1
10001,normal,window_typing_10000.csv,0,8.887071089702658e-06,0,1
10002,normal,window_typing_10000.csv,0,8.082806743914261e-06,0,1
10003,normal,window_typing_10000.csv,0,8.143187187670264e-06,0,1
10004,normal,window_typing_10000.csv,0,9.168710676021874e-06,0,1
10005,normal,window_typing_10000.csv,0,7.690658094361424e-06,0,1
10006,normal,window_typing_10000.csv,0,8.03639068180928e-06,0,1
10007,normal,window_typing_10000.csv,0,8.080000952759292e-06,0,1
10008,normal,window_typing_10000.csv,0,9.873820999928284e-06,0,1
10009,normal,window_typing_10000.csv,0,8.301538400701247e-06,0,1
10010,normal,window_typing_10000.csv,0,1.1651116437860765e-05,0,1
10011,normal,window_typing_10000.csv,0,1.7492695405962877e-05,0,1
10012,normal,window_typing_10000.csv,0,9.501396561972797e-05,0,1
10013,FeatureGuideHumanMimic_v4,window1.csv,1,1.253269783774158e-05,0,0
10014,FeatureGuideHumanMimic_v4,window1.csv,1,0.9999833106994629,1,1
10015,FeatureGuideHumanMimic_v4,window1.csv,1,1.3534801837522537e-05,0,0
10016,FeatureGuideHumanMimic_v4,window1.csv,1,1.345563941868022e-05,0,0
10017,FeatureGuideHumanMimic_v4,window1.csv,1,0.999984622001648,1,1
10018,FeatureGuideHumanMimic_v4,window1.csv,1,0.9999823570251465,1,1
10019,FeatureGuideHumanMimic_v4,window1.csv,1,1.6323363524861634e-05,0,0
10020,FeatureGuideHumanMimic_v4,window1.csv,1,1.6249201507889666e-05,0,0
10021,FeatureGuideHumanMimic_v4,window1.csv,1,1.5963543773978017e-05,0,0
10022,FeatureGuideHumanMimic_v4,window1.csv,1,1.6323363524861634e-05,0,0
10023,FeatureGuideHumanMimic_v4,window1.csv,1,1.4928014024917502e-05,0,0
10024,FeatureGuideHumanMimic_v4,window1.csv,1,1.5717465430498123e-05,0,0
10025,FeatureGuideHumanMimic_v4,window1.csv,1,1.4393878700502682e-05,0,0
10026,FeatureGuideHumanMimic_v4,window1.csv,1,1.3952296285424381e-05,0,0
10027,FeatureGuideHumanMimic_v4,window1.csv,1,1.4288679267338011e-05,0,0
10028,FeatureGuideHumanMimic_v4,window1.csv,1,1.3435277651296929e-05,0,0
10029,FeatureGuideHumanMimic_v4,window1.csv,1,1.1898100638063625e-05,0,0
10030,FeatureGuideHumanMimic_v4,window1.csv,1,1.1235633792239241e-05,0,0
10031,FeatureGuideHumanMimic_v4,window1.csv,1,1.05290200735908e-05,0,0
10032,FeatureGuideHumanMimic_v4,window1.csv,1,1.1804563655459788e-05,0,0
10033,FeatureGuideHumanMimic_v4,window1.csv,1,1.1739528417820111e-05,0,0
10034,FeatureGuideHumanMimic_v4,window1.csv,1,1.4526664017466828e-05,0,0
10035,FeatureGuideHumanMimic_v4,window1.csv,1,1.2582395356730558e-05,0,0
10036,FeatureGuideHumanMimic_v4,window1.csv,1,1.551427885715384e-05,0,0
10037,FeatureGuideHumanMimic_v4,window1.csv,1,1.4183801795297768e-05,0,0
10038,FeatureGuideHumanMimic_v4,window1.csv,1,1.519131546956487e-05,0,0
10039,FeatureGuideHumanMimic_v4,window1.csv,1,1.7483656847616658e-05,0,0
10040,FeatureGuideHumanMimic_v4,window1.csv,1,1.925696778926067e-05,0,0
10041,FeatureGuideHumanMimic_v4,window1.csv,1,1.9554658138076775e-05,0,0
10042,FeatureGuideHumanMimic_v4,window1.csv,1,1.894065826490987e-05,0,0
10043,FeatureGuideHumanMimic_v4,window1.csv,1,1.775703094608616e-05,0,0
10044,FeatureGuideHumanMimic_v4,window1.csv,1,1.9184053599019535e-05,0,0
10045,FeatureGuideHumanMimic_v4,window1.csv,1,1.7077840311685577e-05,0,0
10046,FeatureGuideHumanMimic_v4,window1.csv,1,1.7758504327503033e-05,0,0
10047,FeatureGuideHumanMimic_v4,window1.csv,1,1.718847306619864e-05,0,0
10048,FeatureGuideHumanMimic_v4,window1.csv,1,1.4610691323468927e-05,0,0
10049,FeatureGuideHumanMimic_v4,window1.csv,1,1.5838168110349216e-05,0,0
10050,FeatureGuideHumanMimic_v4,window1.csv,1,1.344494285149267e-05,0,0
10051,FeatureGuideHumanMimic_v4,window1.csv,1,1.4337503671413288e-05,0,0
10052,FeatureGuideHumanMimic_v4,window1.csv,1,1.1551223906280939e-05,0,0
10053,FeatureGuideHumanMimic_v4,window1.csv,1,1.3658997886523139e-05,0,0
10054,FeatureGuideHumanMimic_v4,window1.csv,1,1.5490888472413644e-05,0,0
10055,FeatureGuideHumanMimic_v4,window1.csv,1,1.4376413673744537e-05,0,0
10056,FeatureGuideHumanMimic_v4,window2.csv,1,1.615004839550238e-05,0,0
10057,FeatureGuideHumanMimic_v4,window2.csv,1,0.9999728202819824,1,1
10058,FeatureGuideHumanMimic_v4,window2.csv,1,1.673879705776926e-05,0,0
10059,FeatureGuideHumanMimic_v4,window2.csv,1,1.5770119716762565e-05,0,0
10060,FeatureGuideHumanMimic_v4,window2.csv,1,0.9999655485153198,1,1
10061,FeatureGuideHumanMimic_v4,window2.csv,1,0.9999589920043945,1,1
10062,FeatureGuideHumanMimic_v4,window2.csv,1,2.1079045836813748e-05,0,0
10063,FeatureGuideHumanMimic_v4,window2.csv,1,2.1433888832689263e-05,0,0
10064,FeatureGuideHumanMimic_v4,window2.csv,1,2.181349918828346e-05,0,0
10065,FeatureGuideHumanMimic_v4,window2.csv,1,2.233906343462877e-05,0,0
10066,FeatureGuideHumanMimic_v4,window2.csv,1,2.2639360395260155e-05,0,0
10067,FeatureGuideHumanMimic_v4,window2.csv,1,2.0015530026284978e-05,0,0
10068,FeatureGuideHumanMimic_v4,window2.csv,1,1.86755605682265e-05,0,0
10069,FeatureGuideHumanMimic_v4,window2.csv,1,1.817947304516565e-05,0,0
10070,FeatureGuideHumanMimic_v4,window2.csv,1,1.6948950360529125e-05,0,0
10071,FeatureGuideHumanMimic_v4,window2.csv,1,1.9586048438213766e-05,0,0
10072,FeatureGuideHumanMimic_v4,window2.csv,1,0.9999649524688721,1,1
10073,FeatureGuideHumanMimic_v4,window2.csv,1,1.7838910935097374e-05,0,0
10074,FeatureGuideHumanMimic_v4,window2.csv,1,1.95927350432612e-05,0,0
10075,FeatureGuideHumanMimic_v4,window2.csv,1,1.610429353604559e-05,0,0
10076,FeatureGuideHumanMimic_v4,window2.csv,1,1.5969815649441443e-05,0,0
10077,FeatureGuideHumanMimic_v4,window2.csv,1,1.4661303794127889e-05,0,0
10078,FeatureGuideHumanMimic_v4,window2.csv,1,1.5778183296788484e-05,0,0
10079,FeatureGuideHumanMimic_v4,window2.csv,1,1.8194336007582024e-05,0,0
10080,FeatureGuideHumanMimic_v4,window2.csv,1,1.6389376469305716e-05,0,0
10081,FeatureGuideHumanMimic_v4,window2.csv,1,1.6254376532742754e-05,0,0
10082,FeatureGuideHumanMimic_v4,window2.csv,1,1.5268860806827433e-05,0,0
10083,FeatureGuideHumanMimic_v4,window2.csv,1,1.399500706611434e-05,0,0
10084,FeatureGuideHumanMimic_v4,window2.csv,1,1.325317225564504e-05,0,0
10085,FeatureGuideHumanMimic_v4,window2.csv,1,1.2870803402620368e-05,0,0
10086,FeatureGuideHumanMimic_v4,window2.csv,1,1.2061252164130565e-05,0,0
10087,FeatureGuideHumanMimic_v4,window2.csv,1,1.1132262443425134e-05,0,0
10088,FeatureGuideHumanMimic_v4,window2.csv,1,1.1351324246788863e-05,0,0
10089,FeatureGuideHumanMimic_v4,window2.csv,1,1.2323239388933871e-05,0,0
10090,FeatureGuideHumanMimic_v4,window2.csv,1,1.2297505236347206e-05,0,0
10091,FeatureGuideHumanMimic_v4,window2.csv,1,1.3189800483814906e-05,0,0
10092,FeatureGuideHumanMimic_v4,window2.csv,1,1.2063276699336711e-05,0,0
10093,FeatureGuideHumanMimic_v4,window2.csv,1,1.2729837180813774e-05,0,0
10094,FeatureGuideHumanMimic_v4,window2.csv,1,1.256381074199453e-05,0,0
10095,FeatureGuideHumanMimic_v4,window2.csv,1,1.2245581274328288e-05,0,0
10096,FeatureGuideHumanMimic_v4,window2.csv,1,1.6367039279430173e-05,0,0
10097,FeatureGuideHumanMimic_v4,window2.csv,1,1.4864542208670173e-05,0,0
10098,FeatureGuideHumanMimic_v4,window2.csv,1,1.3196797226555645e-05,0,0
10099,FeatureGuideHumanMimic_v4,window2.csv,1,1.429448548151413e-05,0,0
10100,FeatureGuideHumanMimic_v4,window2.csv,1,1.4246417777030729e-05,0,0
10101,FeatureGuideHumanMimic_v4,window2.csv,1,1.3645899343828205e-05,0,0
10102,FeatureGuideHumanMimic_v4,window2.csv,1,1.620894363441039e-05,0,0
10103,FeatureGuideHumanMimic_v4,window2.csv,1,1.344186512142187e-05,0,0
10104,FeatureGuideHumanMimic_v4,window2.csv,1,1.3920519450039137e-05,0,0
10105,FeatureGuideHumanMimic_v4,window2.csv,1,1.4461697901424486e-05,0,0
10106,FeatureGuideHumanMimic_v4,window2.csv,1,1.2953823897987604e-05,0,0
10107,FeatureGuideHumanMimic_v4,window2.csv,1,1.4143655789666809e-05,0,0
10108,FeatureGuideHumanMimic_v4,window2.csv,1,1.5180078662524465e-05,0,0
10109,FeatureGuideHumanMimic_v4,window2.csv,1,1.4025469681655522e-05,0,0
10110,FeatureGuideHumanMimic_v4,window2.csv,1,1.6629202946205623e-05,0,0
10111,FeatureGuideHumanMimic_v4,window2.csv,1,1.5191924831015058e-05,0,0
10112,FeatureGuideHumanMimic_v4,window2.csv,1,1.5499652363359928e-05,0,0
10113,FeatureGuideHumanMimic_v4,window2.csv,1,1.4126415408100002e-05,0,0
10114,FeatureGuideHumanMimic_v4,window2.csv,1,1.4924882634659298e-05,0,0
10115,FeatureGuideHumanMimic_v4,window2.csv,1,1.3532620869227685e-05,0,0
10116,FeatureGuideHumanMimic_v4,window2.csv,1,1.4646085219283123e-05,0,0
10117,FeatureGuideHumanMimic_v4,window2.csv,1,1.2814673937100451e-05,0,0
10118,FeatureGuideHumanMimic_v4,window2.csv,1,1.2269146282051224e-05,0,0
10119,FeatureGuideHumanMimic_v4,window2.csv,1,1.607353078725282e-05,0,0
10120,FeatureGuideHumanMimic_v4,window2.csv,1,1.3379173651628662e-05,0,0
10121,FeatureGuideHumanMimic_v4,window2.csv,1,1.5906389307929203e-05,0,0
10122,FeatureGuideHumanMimic_v4,window2.csv,1,1.3967087397759315e-05,0,0
10123,FeatureGuideHumanMimic_v4,window2.csv,1,1.8003474906436168e-05,0,0
10124,FeatureGuideHumanMimic_v4,window2.csv,1,1.9792725652223453e-05,0,0
10125,FeatureGuideHumanMimic_v4,window2.csv,1,2.2558369892067276e-05,0,0
10126,FeatureGuideHumanMimic_v4,window2.csv,1,2.1169780666241422e-05,0,0
10127,FeatureGuideHumanMimic_v4,window2.csv,1,2.0570172637235373e-05,0,0
10128,FeatureGuideHumanMimic_v4,window2.csv,1,1.7572448996361345e-05,0,0
10129,FeatureGuideHumanMimic_v4,window2.csv,1,1.8049169739242643e-05,0,0
10130,FeatureGuideHumanMimic_v4,window2.csv,1,1.629047437745612e-05,0,0
10131,FeatureGuideHumanMimic_v4,window2.csv,1,1.6269870684482157e-05,0,0
10132,FeatureGuideHumanMimic_v4,window2.csv,1,1.4409810319193639e-05,0,0
10133,FeatureGuideHumanMimic_v4,window2.csv,1,1.4661079148936551e-05,0,0
10134,FeatureGuideHumanMimic_v4,window2.csv,1,1.7744403521646746e-05,0,0
10135,FeatureGuideHumanMimic_v4,window2.csv,1,1.76345492945984e-05,0,0
10136,FeatureGuideHumanMimic_v4,window2.csv,1,1.5887651898083277e-05,0,0
10137,FeatureGuideHumanMimic_v4,window2.csv,1,1.610272920515854e-05,0,0
10138,FeatureGuideHumanMimic_v4,window2.csv,1,1.694116144790314e-05,0,0
10139,FeatureGuideHumanMimic_v4,window2.csv,1,1.6179137674043886e-05,0,0
10140,FeatureGuideHumanMimic_v4,window2.csv,1,1.71790652530035e-05,0,0
10141,FeatureGuideHumanMimic_v4,window2.csv,1,1.5371511835837737e-05,0,0
10142,FeatureGuideHumanMimic_v4,window2.csv,1,1.4981709682615474e-05,0,0
10143,FeatureGuideHumanMimic_v4,window2.csv,1,1.4060651665204205e-05,0,0
10144,FeatureGuideHumanMimic_v4,window2.csv,1,1.39403528010007e-05,0,0
10145,FeatureGuideHumanMimic_v4,window2.csv,1,1.340564813290257e-05,0,0
10146,FeatureGuideHumanMimic_v4,window2.csv,1,1.2525528291007504e-05,0,0
10147,FeatureGuideHumanMimic_v4,window2.csv,1,1.1598292076087091e-05,0,0
10148,FeatureGuideHumanMimic_v4,window2.csv,1,1.1143372830701992e-05,0,0
10149,FeatureGuideHumanMimic_v4,window2.csv,1,1.126665392803261e-05,0,0
10150,FeatureGuideHumanMimic_v4,window2.csv,1,1.1335629096720368e-05,0,0
10151,FeatureGuideHumanMimic_v4,window2.csv,1,1.106196032196749e-05,0,0
10152,FeatureGuideHumanMimic_v4,window2.csv,1,1.099014207284199e-05,0,0
10153,FeatureGuideHumanMimic_v4,window2.csv,1,1.0321502486476675e-05,0,0
10154,FeatureGuideHumanMimic_v4,window2.csv,1,9.917665920511354e-06,0,0
10155,FeatureGuideHumanMimic_v4,window2.csv,1,1.0249857950839214e-05,0,0
10156,FeatureGuideHumanMimic_v4,window2.csv,1,9.966048310161568e-06,0,0
10157,FeatureGuideHumanMimic_v4,window2.csv,1,9.553552445140667e-06,0,0
10158,FeatureGuideHumanMimic_v4,window2.csv,1,1.0483771802682895e-05,0,0
10159,FeatureGuideHumanMimic_v4,window2.csv,1,9.275654520024545e-06,0,0
10160,FeatureGuideHumanMimic_v4,window2.csv,1,9.428986231796443e-06,0,0
10161,FeatureGuideHumanMimic_v4,window2.csv,1,8.935459845815785e-06,0,0
10162,FeatureGuideHumanMimic_v4,window2.csv,1,9.535319804854225e-06,0,0
10163,FeatureGuideHumanMimic_v4,window2.csv,1,9.694127584225498e-06,0,0
10164,FeatureGuideHumanMimic_v4,window2.csv,1,9.920824595610611e-06,0,0
10165,FeatureGuideHumanMimic_v4,window2.csv,1,9.196750397677533e-06,0,0
10166,FeatureGuideHumanMimic_v4,window2.csv,1,1.0375931196904276e-05,0,0
10167,FeatureGuideHumanMimic_v4,window2.csv,1,9.930651685863268e-06,0,0
10168,FeatureGuideHumanMimic_v4,window2.csv,1,1.0394858691142872e-05,0,0
10169,FeatureGuideHumanMimic_v4,window2.csv,1,1.079634967027232e-05,0,0
10170,FeatureGuideHumanMimic_v4,window2.csv,1,1.0398329322924837e-05,0,0
10171,FeatureGuideHumanMimic_v4,window2.csv,1,1.2135034012317192e-05,0,0
10172,FeatureGuideHumanMimic_v4,window2.csv,1,1.1275327779003419e-05,0,0
10173,FeatureGuideHumanMimic_v4,window2.csv,1,1.1336688658047933e-05,0,0
10174,FeatureGuideHumanMimic_v4,window2.csv,1,1.2766163308697287e-05,0,0
10175,FeatureGuideHumanMimic_v4,window2.csv,1,1.1665992133202963e-05,0,0
10176,FeatureGuideHumanMimic_v4,window2.csv,1,1.099447126762243e-05,0,0
10177,FeatureGuideHumanMimic_v4,window2.csv,1,1.0436588127049617e-05,0,0
10178,FeatureGuideHumanMimic_v4,window2.csv,1,1.0435433068778366e-05,0,0
10179,FeatureGuideHumanMimic_v4,window2.csv,1,1.0009357538365293e-05,0,0
10180,FeatureGuideHumanMimic_v4,window2.csv,1,0.9999970197677612,1,1
10181,FeatureGuideHumanMimic_v4,window2.csv,1,0.9999963045120239,1,1
10182,FeatureGuideHumanMimic_v4,window2.csv,1,0.999996542930603,1,1
10183,FeatureGuideHumanMimic_v4,window2.csv,1,0.9999970197677612,1,1
10184,FeatureGuideHumanMimic_v4,window2.csv,1,0.9999960660934448,1,1
10185,FeatureGuideHumanMimic_v4,window2.csv,1,8.63572222442599e-06,0,0
10186,FeatureGuideHumanMimic_v4,window2.csv,1,9.303818842454348e-06,0,0
10187,FeatureGuideHumanMimic_v4,window2.csv,1,0.999996542930603,1,1
10188,FeatureGuideHumanMimic_v4,window2.csv,1,0.9999969005584717,1,1
10189,FeatureGuideHumanMimic_v4,window2.csv,1,0.999997615814209,1,1
10190,FeatureGuideHumanMimic_v4,window2.csv,1,0.9999978542327881,1,1
10191,FeatureGuideHumanMimic_v4,window2.csv,1,0.9999982118606567,1,1
10192,FeatureGuideHumanMimic_v4,window2.csv,1,0.9999983310699463,1,1
10193,FeatureGuideHumanMimic_v4,window2.csv,1,0.9999978542327881,1,1
10194,FeatureGuideHumanMimic_v4,window2.csv,1,9.608748769096565e-06,0,0
10195,FeatureGuideHumanMimic_v4,window2.csv,1,1.08508702396648e-05,0,0
10196,FeatureGuideHumanMimic_v4,window2.csv,1,1.2098657862225082e-05,0,0
10197,FeatureGuideHumanMimic_v4,window2.csv,1,1.0937309525616001e-05,0,0
10198,FeatureGuideHumanMimic_v4,window2.csv,1,1.1114759217889514e-05,0,0
10199,FeatureGuideHumanMimic_v4,window2.csv,1,1.2131760740885511e-05,0,0
10200,FeatureGuideHumanMimic_v4,window2.csv,1,1.1016333701263648e-05,0,0
10201,FeatureGuideHumanMimic_v4,window2.csv,1,1.0267096513416618e-05,0,0
10202,FeatureGuideHumanMimic_v4,window2.csv,1,1.3756203770753928e-05,0,0
10203,FeatureGuideHumanMimic_v4,window2.csv,1,1.1940351214434486e-05,0,0
10204,FeatureGuideHumanMimic_v4,window2.csv,1,1.077948763850145e-05,0,0
10205,FeatureGuideHumanMimic_v4,window2.csv,1,1.004570640361635e-05,0,0
10206,FeatureGuideHumanMimic_v4,window2.csv,1,1.3000567378185224e-05,0,0
10207,FeatureGuideHumanMimic_v4,window2.csv,1,1.1051878573198337e-05,0,0
10208,FeatureGuideHumanMimic_v4,window2.csv,1,0.9993985891342163,1,1
10209,FeatureGuideHumanMimic_v4,window2.csv,1,0.9994947910308838,1,1
10210,FeatureGuideHumanMimic_v4,window2.csv,1,0.9991379976272583,1,1
10211,FeatureGuideHumanMimic_v4,window2.csv,1,0.9993046522140503,1,1
10212,FeatureGuideHumanMimic_v4,window2.csv,1,0.9983938336372375,1,1
10213,FeatureGuideHumanMimic_v4,window2.csv,1,8.899995918909553e-06,0,0
10214,FeatureGuideHumanMimic_v4,window2.csv,1,9.112311090575531e-06,0,0
10215,FeatureGuideHumanMimic_v4,window2.csv,1,8.294320650747977e-06,0,0
10216,FeatureGuideHumanMimic_v4,window2.csv,1,7.96234598965384e-06,0,0
10217,FeatureGuideHumanMimic_v4,window2.csv,1,9.040562872542068e-06,0,0
10218,FeatureGuideHumanMimic_v4,window2.csv,1,9.32439070311375e-06,0,0
10219,FeatureGuideHumanMimic_v4,window2.csv,1,8.536562745575793e-06,0,0
10220,FeatureGuideHumanMimic_v4,window2.csv,1,9.358082024846226e-06,0,0
10221,FeatureGuideHumanMimic_v4,window2.csv,1,8.612874808022752e-06,0,0
