global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
8702,normal,window_typing_10000.csv,0,1.165695071220398,2.3831333237467334e-05,0.0008438471704721451,1.2703022956848145,2.685641288757324,5.175089359283447,0,0,1,0,0,0,0,0,0,1,0
8703,normal,window_typing_10000.csv,0,1.1812663078308105,2.3620299543836154e-05,0.0008359290077351034,1.2877593040466309,2.7049853801727295,5.175110340118408,0,0,1,0,0,0,0,0,0,1,0
8704,normal,window_typing_10000.csv,0,1.2037931680679321,2.3246149794431403e-05,0.0008107465109787881,1.2816312313079834,2.7049801349639893,5.181512355804443,0,0,1,0,0,0,0,0,0,1,0
8705,normal,window_typing_10000.csv,0,1.2134276628494263,2.2861548131913878e-05,0.0008141847793012857,1.2904056310653687,2.712907314300537,5.185261249542236,0,0,1,0,0,0,0,0,0,1,0
8706,normal,window_typing_10000.csv,0,1.2299178838729858,2.295450212841388e-05,0.0007870682748034596,1.2896764278411865,2.7189581394195557,5.183990955352783,0,0,1,1,0,0,0,0,1,1,1
8707,normal,window_typing_10000.csv,0,1.2505824565887451,2.2730349883204326e-05,0.0008514130604453385,1.3143056631088257,2.727858066558838,5.181987762451172,0,0,1,1,0,0,0,0,1,1,1
8708,normal,window_typing_10000.csv,0,1.2706995010375977,2.2012651243130676e-05,0.0009049156797118485,1.3138964176177979,2.7152490615844727,5.187317848205566,0,0,1,1,0,0,0,0,1,1,1
8709,normal,window_typing_10000.csv,0,1.282769799232483,2.1689123968826607e-05,0.0008708888199180365,1.3223342895507812,2.7313592433929443,5.1896209716796875,0,0,1,1,0,0,0,0,1,1,1
8710,normal,window_typing_10000.csv,0,1.2848713397979736,2.152224988094531e-05,0.0008696946897543967,1.323369026184082,2.73266863822937,5.191234111785889,0,0,1,1,0,0,0,0,1,1,1
8711,normal,window_typing_10000.csv,0,1.2955124378204346,2.109950037265662e-05,0.0009235122706741095,1.3315532207489014,2.7288336753845215,5.193872928619385,0,0,1,1,0,0,0,0,1,1,1
8712,normal,window_typing_10000.csv,0,1.3080037832260132,2.103747465298511e-05,0.0008975479286164045,1.3339706659317017,2.736959934234619,5.193326950073242,0,0,1,1,0,0,0,0,1,1,1
8713,normal,window_typing_10000.csv,0,1.4455649852752686,2.146946280845441e-05,0.0009331756155006588,1.3506168127059937,2.7458136081695557,5.181628704071045,0,0,1,1,0,0,0,0,1,1,1
8714,normal,window_typing_10000.csv,0,1.4458458423614502,2.1126197680132464e-05,0.000991717097349465,1.3558319807052612,2.7388482093811035,5.191762447357178,0,0,1,1,0,0,0,0,1,1,1
8715,normal,window_typing_10000.csv,0,1.4456754922866821,2.0375482563395053e-05,0.0010802375618368387,1.3576940298080444,2.723592758178711,5.1939921379089355,0,0,1,1,0,0,0,0,1,1,1
8716,normal,window_typing_10000.csv,0,1.5529381036758423,2.108604348904919e-05,0.0010506855323910713,1.363413691520691,2.73486590385437,5.185319900512695,0,0,1,1,0,0,0,0,1,1,1
8717,normal,window_typing_10000.csv,0,1.6967730522155762,2.1087289496790618e-05,0.001131849130615592,1.366215467453003,2.7227694988250732,5.174663543701172,0,0,1,1,0,0,0,0,1,1,1
8718,normal,window_typing_10000.csv,0,1.7247912883758545,2.047833550022915e-05,0.0011149006895720959,1.3681488037109375,2.7277235984802246,5.196123123168945,0,0,1,1,0,0,0,0,1,1,1
8719,normal,window_typing_10000.csv,0,1.727632761001587,1.9737364709726535e-05,0.001161838648840785,1.3735673427581787,2.7248852252960205,5.199347972869873,0,0,1,1,0,0,0,0,1,1,1
8720,normal,window_typing_10000.csv,0,1.724625587463379,1.9595239791669883e-05,0.0011293117422610521,1.3828529119491577,2.739856243133545,5.201392650604248,0,0,1,1,0,0,0,0,1,1,1
8721,normal,window_typing_10000.csv,0,1.7225770950317383,1.9556186089175753e-05,0.0011239403393119574,1.3861421346664429,2.7441000938415527,5.204503536224365,0,0,1,1,0,0,0,0,1,1,1
8722,normal,window_typing_10000.csv,0,1.72715425491333,1.9502065697452053e-05,0.0010664438595995307,1.3912756443023682,2.759747266769409,5.203020095825195,0,0,1,1,0,0,0,0,1,1,1
8723,normal,window_typing_10000.csv,0,1.5921813249588013,1.9693725334946066e-05,0.0010925448732450604,1.3972055912017822,2.760836124420166,5.203449249267578,0,0,1,1,0,1,0,0,1,1,1
8724,normal,window_typing_10000.csv,0,1.5580695867538452,1.9637967852759175e-05,0.0011229010997340083,1.3973089456558228,2.7554521560668945,5.203100681304932,0,0,1,1,0,1,0,0,1,1,1
8725,normal,window_typing_10000.csv,0,1.513521432876587,1.9658147721202113e-05,0.0010401529725641012,1.3983304500579834,2.7717998027801514,5.202672481536865,0,0,1,1,0,1,0,0,1,1,1
8726,normal,window_typing_10000.csv,0,1.4511744976043701,1.9922139472328126e-05,0.0010079756611958146,1.3970556259155273,2.7768161296844482,5.2013044357299805,0,0,1,1,0,1,0,0,1,1,1
8727,normal,window_typing_10000.csv,0,1.2736225128173828,2.0344084987300448e-05,0.0009771184995770454,1.393638014793396,2.779623031616211,5.200291156768799,0,0,1,1,0,0,0,0,1,1,1
8728,normal,window_typing_10000.csv,0,1.126861810684204,2.0441888409550302e-05,0.000968360633123666,1.3894758224487305,2.7772631645202637,5.196871280670166,0,0,1,0,0,0,0,0,0,1,0
8729,normal,window_typing_10000.csv,0,1.072730302810669,2.1124767954461277e-05,0.000893804186489433,1.3853931427001953,2.7892191410064697,5.192838191986084,0,0,1,0,0,0,0,0,0,1,0
8730,normal,window_typing_10000.csv,0,1.0355455875396729,2.225829848612193e-05,0.0008511003106832504,1.377571940422058,2.7911977767944336,5.184166431427002,0,0,0,0,0,0,0,0,0,0,0
8731,normal,window_typing_10000.csv,0,1.030260443687439,2.3418371711159125e-05,0.000839889224153012,1.365590214729309,2.7818703651428223,5.171967506408691,0,0,0,0,0,0,0,0,0,0,0
8732,normal,window_typing_10000.csv,0,1.1745214462280273,2.5385756089235656e-05,0.0007099761860445142,1.3680003881454468,2.8179142475128174,5.154836177825928,0,0,1,0,0,0,0,0,0,1,0
8733,normal,window_typing_10000.csv,0,1.1938821077346802,2.5425830244785175e-05,0.0007232808275148273,1.3656679391860962,2.81186580657959,5.16820764541626,0,0,1,0,0,0,0,0,0,1,0
8734,normal,window_typing_10000.csv,0,1.1945185661315918,2.422104444121942e-05,0.0008035984355956316,1.3581238985061646,2.783245325088501,5.166556358337402,0,0,1,0,0,0,0,0,0,1,0
8735,normal,window_typing_10000.csv,0,1.1996899843215942,2.4194012439693324e-05,0.000798664113972336,1.3470649719238281,2.773419141769409,5.164439678192139,0,0,1,0,0,0,0,0,0,1,0
8736,normal,window_typing_10000.csv,0,1.2196669578552246,2.5199668016284704e-05,0.0007748891948722303,1.351147174835205,2.783550262451172,5.163951873779297,0,0,1,0,0,0,0,0,0,1,0
8737,normal,window_typing_10000.csv,0,1.2303085327148438,2.4332521206815727e-05,0.0008021555258892477,1.3382748365402222,2.763756036758423,5.162817478179932,0,0,1,1,0,0,0,0,1,1,1
8738,normal,window_typing_10000.csv,0,1.2693461179733276,2.4903692974476144e-05,0.0007816569413989782,1.3406689167022705,2.771331310272217,5.151778697967529,0,0,1,1,0,0,0,0,1,1,1
8739,normal,window_typing_10000.csv,0,1.2725764513015747,2.4419205146841705e-05,0.0008309381664730608,1.3320960998535156,2.750520944595337,5.154861927032471,0,0,1,1,0,0,0,0,1,1,1
8740,normal,window_typing_10000.csv,0,1.2764272689819336,2.4315933842444792e-05,0.0008819603244774044,1.335022211074829,2.741518497467041,5.157108306884766,0,0,1,1,0,0,0,0,1,1,1
8741,normal,window_typing_10000.csv,0,1.2798298597335815,2.4306798877660185e-05,0.0008722553611733019,1.317360758781433,2.726071834564209,5.158829689025879,0,0,1,1,0,0,0,0,1,1,1
8742,normal,window_typing_10000.csv,0,1.2790228128433228,2.4329410734935664e-05,0.000831994169857353,1.30099356174469,2.7191641330718994,5.162045478820801,0,0,1,1,0,0,0,0,1,1,1
8743,normal,window_typing_10000.csv,0,1.2762784957885742,2.4509541617590003e-05,0.0008463156991638243,1.3084529638290405,2.7232072353363037,5.163773536682129,0,0,1,1,0,0,0,0,1,1,1
8744,normal,window_typing_10000.csv,0,1.275840163230896,2.4304550606757402e-05,0.0008448323351331055,1.300927758216858,2.7160332202911377,5.163447380065918,0,0,1,1,0,0,0,0,1,1,1
8745,normal,window_typing_10000.csv,0,1.2788403034210205,2.4909986677812412e-05,0.0008307243697345257,1.3010495901107788,2.7195258140563965,5.151296138763428,0,0,1,1,0,0,0,0,1,1,1
8746,normal,window_typing_10000.csv,0,1.2790682315826416,2.5893074052874e-05,0.0008571383659727871,1.299118161201477,2.7113289833068848,5.140409469604492,0,0,1,1,0,0,0,0,1,1,1
8747,normal,window_typing_10000.csv,0,1.2795599699020386,2.7360705644241534e-05,0.0008861991227604449,1.296778917312622,2.702315330505371,5.129469394683838,0,0,1,1,0,0,0,0,1,1,1
8748,normal,window_typing_10000.csv,0,1.2803655862808228,2.8779724743799306e-05,0.0009010843350552022,1.2935272455215454,2.6957292556762695,5.122283458709717,0,0,1,1,0,0,0,0,1,1,1
8749,normal,window_typing_10000.csv,0,1.3174118995666504,2.967931141029112e-05,0.0009015502291731536,1.2926357984542847,2.6947343349456787,5.105525493621826,0,0,1,1,0,0,0,0,1,1,1
8750,normal,window_typing_10000.csv,0,1.306784987449646,2.9674780307686888e-05,0.0008951592608354986,1.2682363986968994,2.6717591285705566,5.119386196136475,0,0,1,1,0,0,0,0,1,1,1
8751,normal,window_typing_10000.csv,0,1.3117009401321411,3.072808976867236e-05,0.0009152191923931241,1.2773003578186035,2.676386594772339,5.124671459197998,0,0,1,1,0,0,0,0,1,1,1
8752,normal,window_typing_10000.csv,0,1.303538203239441,3.046016900043469e-05,0.0009045886108651757,1.25984525680542,2.6612703800201416,5.132697105407715,0,0,1,1,0,0,0,0,1,1,1
8753,normal,window_typing_10000.csv,0,1.3019953966140747,3.208460475434549e-05,0.0009252037853002548,1.268629550933838,2.665543794631958,5.1229166984558105,0,0,1,1,0,0,0,0,1,1,1
8754,normal,window_typing_10000.csv,0,1.3019877672195435,3.156479215249419e-05,0.0008300513145513833,1.2625921964645386,2.6812307834625244,5.135458946228027,0,0,1,1,0,0,0,0,1,1,1
8755,normal,window_typing_10000.csv,0,1.2988837957382202,3.1344556191470474e-05,0.0008341450593434274,1.2632603645324707,2.6809141635894775,5.13386344909668,0,0,1,1,0,0,0,0,1,1,1
8756,normal,window_typing_10000.csv,0,1.297926902770996,3.056078276131302e-05,0.0007760393200442195,1.2367706298828125,2.668876886367798,5.137174129486084,0,0,1,1,0,0,0,0,1,1,1
8757,normal,window_typing_10000.csv,0,1.2895300388336182,3.078960071434267e-05,0.0007956366171129048,1.2519704103469849,2.6790847778320312,5.140391826629639,0,0,1,1,0,0,0,0,1,1,1
8758,normal,window_typing_10000.csv,0,1.279490351676941,3.0122566386125982e-05,0.0007697318796999753,1.252655267715454,2.6863949298858643,5.1419878005981445,0,0,1,1,0,0,0,0,1,1,1
8759,normal,window_typing_10000.csv,0,1.2723515033721924,2.9595730666187592e-05,0.000773219158872962,1.2602041959762573,2.6930391788482666,5.138925075531006,0,0,1,1,0,0,0,0,1,1,1
8760,normal,window_typing_10000.csv,0,1.2664154767990112,2.8696003937511705e-05,0.000780445639975369,1.2528706789016724,2.6838436126708984,5.1443328857421875,0,0,1,1,0,0,0,0,1,1,1
8761,normal,window_typing_10000.csv,0,1.2574838399887085,2.875300924642943e-05,0.0008142561418935657,1.2695741653442383,2.6920583248138428,5.144043445587158,0,0,1,1,0,0,0,0,1,1,1
8762,normal,window_typing_10000.csv,0,1.2482978105545044,2.7568483346840367e-05,0.0007883260259404778,1.255400538444519,2.6843626499176025,5.153113842010498,0,0,1,1,0,0,0,0,1,1,1
8763,normal,window_typing_10000.csv,0,1.110978364944458,2.7221127311349846e-05,0.0008031185134314001,1.2701023817062378,2.695343494415283,5.152705192565918,0,0,1,0,0,0,0,0,0,1,0
8764,normal,window_typing_10000.csv,0,1.0902020931243896,2.6260444428771734e-05,0.0007807762012816966,1.2573802471160889,2.6882684230804443,5.161447048187256,0,0,1,0,0,0,0,0,0,1,0
8765,normal,window_typing_10000.csv,0,1.10990309715271,2.817366475937888e-05,0.0007900215568952262,1.2721669673919678,2.7006990909576416,5.120577335357666,0,0,1,0,0,0,0,0,0,1,0
8766,normal,window_typing_10000.csv,0,1.0064809322357178,2.8629470762098208e-05,0.0008693885756656528,1.286909580230713,2.696279764175415,5.083233833312988,0,0,0,0,0,0,0,0,0,0,0
8767,normal,window_typing_10000.csv,0,0.8861876726150513,2.9019860448897816e-05,0.0008941209525801241,1.2831337451934814,2.6868886947631836,5.086710453033447,0,0,0,0,0,0,0,0,0,0,0
8768,normal,window_typing_10000.csv,0,0.8668414354324341,2.786358709272463e-05,0.0008964557200670242,1.2701810598373413,2.6734139919281006,5.108770370483398,0,0,0,0,0,0,0,0,0,0,0
8769,normal,window_typing_10000.csv,0,0.8701652884483337,2.6964697099174373e-05,0.0008747318643145263,1.272578477859497,2.6807219982147217,5.117101192474365,0,0,0,0,0,0,0,0,0,0,0
8770,normal,window_typing_10000.csv,0,0.9213613271713257,2.692782254598569e-05,0.0009106446523219347,1.2781533002853394,2.6782426834106445,5.10994815826416,0,0,0,0,0,0,0,0,0,0,0
8771,normal,window_typing_10000.csv,0,0.9365014433860779,2.8132106308476068e-05,0.0008689239621162415,1.2623366117477417,2.671813726425171,5.124991416931152,0,0,0,0,0,0,0,0,0,0,0
8772,normal,window_typing_10000.csv,0,0.9478447437286377,2.907731141021941e-05,0.0008522206917405128,1.256526231765747,2.669888734817505,5.123580455780029,0,0,0,0,0,0,0,0,0,0,0
8773,normal,window_typing_10000.csv,0,0.9622660875320435,2.9874137908336706e-05,0.000861775188241154,1.262501835823059,2.6736326217651367,5.106104850769043,0,0,0,0,0,0,0,0,0,0,0
8774,normal,window_typing_10000.csv,0,0.9761713743209839,3.138352985843085e-05,0.0008892301702871919,1.26732337474823,2.6721763610839844,5.096357345581055,0,0,0,0,0,0,0,0,0,0,0
8775,normal,window_typing_10000.csv,0,1.0013264417648315,3.497682337183505e-05,0.0008971201023086905,1.265217661857605,2.668302297592163,5.076172351837158,0,0,0,0,0,0,0,0,0,0,0
8776,normal,window_typing_10000.csv,0,1.035158634185791,3.995868610218167e-05,0.0009650587453506887,1.2706325054168701,2.6591038703918457,5.036576747894287,0,0,0,0,0,0,0,0,0,0,0
8777,normal,window_typing_10000.csv,0,1.0625841617584229,4.2352330638095737e-05,0.000972304493188858,1.2758338451385498,2.6628077030181885,5.033969879150391,0,0,1,0,0,0,0,0,0,1,0
8778,normal,window_typing_10000.csv,0,1.0837754011154175,4.650995833799243e-05,0.0010087749687954783,1.2835925817489624,2.663194417953491,5.0221028327941895,0,0,1,0,0,0,0,0,0,1,0
8779,normal,window_typing_10000.csv,0,1.0837098360061646,4.3995816668029875e-05,0.0008494941284880042,1.2655136585235596,2.6795175075531006,5.036238193511963,0,0,1,0,0,0,0,0,0,1,0
8780,normal,window_typing_10000.csv,0,1.0704058408737183,4.2403131374157965e-05,0.0008298885077238083,1.256790280342102,2.6754679679870605,5.055124282836914,0,0,1,0,0,0,0,0,0,1,0
8781,normal,window_typing_10000.csv,0,1.0697410106658936,4.6948804083513096e-05,0.0009079764713533223,1.270269751548767,2.6709465980529785,5.020852565765381,0,0,1,0,0,0,0,0,0,1,0
8782,normal,window_typing_10000.csv,0,0.9145530462265015,4.348563379608095e-05,0.0008069152827374637,1.2646732330322266,2.6889700889587402,5.042566299438477,0,0,0,0,0,0,0,0,0,0,0
8783,normal,window_typing_10000.csv,0,0.8901029229164124,4.064621316501871e-05,0.0007993649342097342,1.253674030303955,2.6798527240753174,5.068491458892822,0,0,0,0,0,0,0,0,0,0,0
8784,normal,window_typing_10000.csv,0,0.8848772644996643,3.759207538678311e-05,0.0007526356494054198,1.2248256206512451,2.6630609035491943,5.088506698608398,0,0,0,0,0,0,0,0,0,0,0
8785,normal,window_typing_10000.csv,0,0.8901934027671814,3.721768007380888e-05,0.0007974907057359815,1.2375816106796265,2.6642301082611084,5.094757556915283,0,0,0,0,0,0,0,0,0,0,0
8786,normal,window_typing_10000.csv,0,0.8617350459098816,3.373300933162682e-05,0.0007811852265149355,1.2449383735656738,2.6757216453552246,5.117798328399658,0,0,0,0,0,0,0,0,0,0,0
8787,normal,window_typing_10000.csv,0,0.8547448515892029,3.243095488869585e-05,0.0007599019445478916,1.2340975999832153,2.670409679412842,5.129539489746094,0,0,0,0,0,0,0,0,0,0,0
8788,normal,window_typing_10000.csv,0,0.8186688423156738,3.261665187892504e-05,0.0008048398303799331,1.2538962364196777,2.678708553314209,5.12221097946167,0,0,0,0,0,0,0,0,0,0,0
8789,normal,window_typing_10000.csv,0,0.8156095147132874,3.138152533210814e-05,0.0007579550729133189,1.2430258989334106,2.679851531982422,5.137280464172363,0,0,0,0,0,0,0,0,0,0,0
8790,normal,window_typing_10000.csv,0,0.8139203190803528,3.0210478143999353e-05,0.0006990183028392494,1.2315350770950317,2.6845619678497314,5.151607036590576,0,0,0,0,0,0,0,0,0,0,0
8791,normal,window_typing_10000.csv,0,0.813996434211731,2.934230178652797e-05,0.0007176111685112119,1.2470000982284546,2.6947731971740723,5.156257629394531,0,0,0,0,0,0,0,0,0,0,0
8792,normal,window_typing_10000.csv,0,0.8159285187721252,2.8418251531547867e-05,0.0006895700935274363,1.2381858825683594,2.693936347961426,5.1609721183776855,0,0,0,0,0,0,0,0,0,0,0
8793,normal,window_typing_10000.csv,0,0.8211306929588318,2.8892418413306586e-05,0.0007221698760986328,1.2563788890838623,2.7028844356536865,5.153766632080078,0,0,0,0,0,0,0,0,0,0,0
8794,normal,window_typing_10000.csv,0,0.8370378613471985,2.69306492555188e-05,0.0007990398444235325,1.2784358263015747,2.7046959400177,5.158222198486328,0,0,0,0,0,0,0,0,0,0,0
8795,normal,window_typing_10000.csv,0,0.8476054668426514,2.6416071705170907e-05,0.0007960435468703508,1.281877875328064,2.708889961242676,5.162281036376953,0,0,0,0,0,0,0,0,0,0,0
8796,normal,window_typing_10000.csv,0,0.8657257556915283,2.517348730179947e-05,0.0007549335132353008,1.2507953643798828,2.688420534133911,5.172055244445801,0,0,0,0,0,0,0,0,0,0,0
8797,normal,window_typing_10000.csv,0,0.8703048229217529,2.481448245816864e-05,0.0007756050326861441,1.2739930152893066,2.7062113285064697,5.172783851623535,0,0,0,0,0,0,0,0,0,0,0
8798,normal,window_typing_10000.csv,0,0.8731061220169067,2.421413955744356e-05,0.000772175844758749,1.265015721321106,2.6981208324432373,5.179470539093018,0,0,0,0,0,0,0,0,0,0,0
8799,normal,window_typing_10000.csv,0,0.8263906240463257,2.3542848794022575e-05,0.0008019312517717481,1.2782328128814697,2.7037699222564697,5.181958198547363,0,0,0,0,0,0,0,0,0,0,0
8800,normal,window_typing_10000.csv,0,0.8182728886604309,2.3197051632450894e-05,0.0007777757127769291,1.2802525758743286,2.71191143989563,5.1855645179748535,0,0,0,0,0,0,0,0,0,0,0
8801,normal,window_typing_10000.csv,0,0.8106735944747925,2.300839696545154e-05,0.0007677524699829519,1.2778894901275635,2.712144374847412,5.1848368644714355,0,0,0,0,0,0,0,0,0,0,0
8802,normal,window_typing_10000.csv,0,0.8057166337966919,2.272170240757987e-05,0.0007819255697540939,1.2910422086715698,2.7216360569000244,5.184021949768066,0,0,0,0,0,0,0,0,0,0,0
8803,normal,window_typing_10000.csv,0,0.803013026714325,2.252395461255219e-05,0.0007792376563884318,1.2896379232406616,2.720921039581299,5.1861653327941895,0,0,0,0,0,0,0,0,0,0,0
8804,normal,window_typing_10000.csv,0,0.7924687266349792,2.2442412955570035e-05,0.0007627346203662455,1.2920926809310913,2.7276601791381836,5.18804931640625,0,0,0,0,0,0,0,0,0,0,0
8805,normal,window_typing_10000.csv,0,0.7891454696655273,2.220019268861506e-05,0.0007743709138594568,1.3009625673294067,2.733499526977539,5.189435005187988,0,0,0,0,0,0,0,0,0,0,0
8806,normal,window_typing_10000.csv,0,0.7769215703010559,2.199015762016643e-05,0.00080245325807482,1.3092164993286133,2.734623432159424,5.189730644226074,0,0,0,0,0,0,0,0,0,0,0
8807,normal,window_typing_10000.csv,0,0.7803534865379333,2.1871448552701622e-05,0.0008955576340667903,1.3267004489898682,2.7301340103149414,5.188488006591797,0,0,0,0,0,0,0,0,0,0,0
8808,normal,window_typing_10000.csv,0,0.7777396440505981,2.165526893804781e-05,0.0008924314752221107,1.3275829553604126,2.7317166328430176,5.188137054443359,0,0,0,0,0,0,0,0,0,0,0
8809,normal,window_typing_10000.csv,0,0.7850898504257202,2.150577347492799e-05,0.000862819841131568,1.316827416419983,2.7277157306671143,5.1888298988342285,0,0,0,0,0,0,0,0,0,0,0
8810,normal,window_typing_10000.csv,0,0.7864556312561035,2.155824040528387e-05,0.0008778504561632872,1.3367784023284912,2.7442097663879395,5.1889495849609375,0,0,0,0,0,0,0,0,0,0,0
