global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
18713,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.36752966046333313,5.308978870743886e-06,0.0007080012583173811,0.7382147312164307,2.188685894012451,5.061237812042236,0,0,0,0,0,0,0,0,0,0,0
18714,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.172933340072632,0.999995231628418,0.9992709755897522,2.7293410301208496,1.2847217321395874,5.121960163116455,1,1,1,1,1,1,1,1,1,1,1
18715,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.9270467162132263,4.846275714953663e-06,0.0007575906929560006,0.7547193765640259,2.191641330718994,5.070056915283203,0,0,0,0,0,0,0,0,0,0,0
18716,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.3844387531280518,0.999995231628418,0.9993025064468384,2.730545997619629,1.2770867347717285,5.110807418823242,1,1,1,1,1,1,1,1,1,1,1
18717,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.14555177092552185,5.440529093903024e-06,0.0007010337430983782,0.7380598783493042,2.1905105113983154,5.061540603637695,0,0,0,0,0,0,0,0,0,0,0
18718,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.512193202972412,0.999995231628418,0.999286949634552,2.7305476665496826,1.2815067768096924,5.109735488891602,1,1,1,1,1,1,1,1,1,1,1
18719,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.47146832942962646,5.088291345600737e-06,0.0007376886205747724,0.7472025752067566,2.189452648162842,5.061805725097656,0,0,0,0,0,0,0,0,0,0,0
18720,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.2923610210418701,3.858264790324029e-06,0.0008282768540084362,0.7748215794563293,2.1938884258270264,5.073147296905518,0,0,1,1,0,1,0,0,1,1,1
18721,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.12932203710079193,5.534738193091471e-06,0.0007018633186817169,0.7379700541496277,2.1901841163635254,5.059060096740723,0,0,0,0,0,0,0,0,0,0,0
18722,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.1833152770996094,5.99279201196623e-06,0.0006300357053987682,0.7373658418655396,2.211186647415161,5.035991191864014,0,0,1,1,1,0,0,0,1,1,1
18723,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.519956111907959,4.314317266107537e-06,0.000788915203884244,0.7550761103630066,2.1838886737823486,5.067586421966553,0,0,0,0,0,0,0,0,0,0,0
18724,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.164130210876465,0.9999953508377075,0.9992688298225403,2.7298099994659424,1.2857985496520996,5.121306419372559,1,1,1,1,1,1,1,1,1,1,1
18725,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.327554225921631,0.9999953508377075,0.9992832541465759,2.727522373199463,1.279520869255066,5.120462894439697,1,1,1,1,1,1,1,1,1,1,1
18726,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.3640456199645996,0.9999953508377075,0.9992904663085938,2.7312211990356445,1.2811732292175293,5.1199469566345215,1,1,1,1,1,1,1,1,1,1,1
18727,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.14632752537727356,5.24222559761256e-06,0.0007143261609598994,0.741836428642273,2.1905276775360107,5.0608038902282715,0,0,0,0,0,0,0,0,0,0,0
18728,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.4519810676574707,0.9999953508377075,0.999231219291687,2.724674701690674,1.2906813621520996,5.120926856994629,1,1,1,1,1,1,1,1,1,1,1
18729,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5345414280891418,4.711524525191635e-06,0.0007739530992694199,0.7515698075294495,2.1842148303985596,5.063710689544678,0,0,0,0,0,0,0,0,0,0,0
18730,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.4326744079589844,0.9999942779541016,0.999140739440918,2.749753952026367,1.338021993637085,5.09702730178833,1,1,1,1,1,1,1,1,1,1,1
18731,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4542964696884155,3.910828581865644e-06,0.0008629102376289666,0.7746098041534424,2.1854770183563232,5.079052448272705,0,0,0,0,0,1,0,0,0,0,0
18732,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.2573752403259277,7.284261300810613e-06,0.0006125586223788559,0.7188212871551514,2.1982719898223877,5.0441155433654785,0,0,1,1,1,0,0,0,1,1,1
18733,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.34080830216407776,4.305956736061489e-06,0.0008124203886836767,0.7646552324295044,2.187591075897217,5.0734124183654785,0,0,0,0,0,0,0,0,0,0,0
18734,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.3051939010620117,0.999995231628418,0.99928879737854,2.7290806770324707,1.2794989347457886,5.11807107925415,1,1,1,1,1,1,1,1,1,1,1
18735,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.9003186821937561,4.100596470379969e-06,0.0008411213057115674,0.7707559466362,2.1867425441741943,5.075610637664795,0,0,0,0,0,1,0,0,0,0,0
18736,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.2722206115722656,0.999995231628418,0.999258816242218,2.7354753017425537,1.2941588163375854,5.121686935424805,1,1,1,1,1,1,1,1,1,1,1
18737,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.15192508697509766,5.346663783711847e-06,0.0007064153905957937,0.7390634417533875,2.189983606338501,5.059857368469238,0,0,0,0,0,0,0,0,0,0,0
18738,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.5308725833892822,0.999995231628418,0.9993046522140503,2.731755495071411,1.2776836156845093,5.109109878540039,1,1,1,1,1,1,1,1,1,1,1
18739,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5211288332939148,4.9354071052221116e-06,0.000733142311219126,0.7445618510246277,2.18804931640625,5.0666728019714355,0,0,0,0,0,0,0,0,0,0,0
18740,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.19668710231781,4.143353180552367e-06,0.0008085126173682511,0.7667176127433777,2.1906187534332275,5.076402187347412,0,0,1,0,0,0,0,0,0,1,0
18741,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.3277199268341064,0.999995231628418,0.999278724193573,2.7302517890930176,1.2835185527801514,5.1182403564453125,1,1,1,1,1,1,1,1,1,1,1
18742,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.058382749557495,1.2018390407320112e-05,0.00047854534932412207,0.6879467964172363,2.2168030738830566,5.014974117279053,0,0,1,1,0,0,0,0,1,1,1
18743,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5515069365501404,4.462288870854536e-06,0.0007796854479238391,0.7586555480957031,2.189823627471924,5.0740132331848145,0,0,0,0,0,0,0,0,0,0,0
18744,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.12267972528934479,4.994426944904262e-06,0.0007438559550791979,0.7457358837127686,2.1863198280334473,5.067300319671631,0,0,0,0,0,0,0,0,0,0,0
18745,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.7928284406661987,3.791658400587039e-06,0.0008776016184128821,0.774999737739563,2.182487726211548,5.082846164703369,0,0,0,0,0,1,0,0,0,0,0
18746,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5874291658401489,4.005461050837766e-06,0.000839811924379319,0.7697223424911499,2.186020851135254,5.077938556671143,0,0,0,0,0,1,0,0,0,0,0
18747,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.17372551560401917,5.123027676745551e-06,0.000732668035198003,0.7414876222610474,2.1851046085357666,5.066974639892578,0,0,0,0,0,0,0,0,0,0,0
18748,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.0355181694030762,3.7109246022737352e-06,0.000888487440533936,0.7812512516975403,2.1862714290618896,5.084125995635986,0,0,0,0,0,1,0,0,0,0,0
18749,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5127512812614441,5.25395762451808e-06,0.0007335074478760362,0.7436684966087341,2.187056303024292,5.066559314727783,0,0,0,0,0,0,0,0,0,0,0
18750,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.149562120437622,3.724802354554413e-06,0.0008837470086291432,0.7737491130828857,2.179840326309204,5.076956272125244,0,0,1,0,0,1,0,0,0,1,0
18751,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.15329894423484802,5.676249656971777e-06,0.0006983488565310836,0.735560953617096,2.188779592514038,5.061553001403809,0,0,0,0,0,0,0,0,0,0,0
18752,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.1256513595581055,1.194043034047354e-05,0.00047438673209398985,0.6862366199493408,2.21683931350708,5.032886981964111,0,0,1,1,0,0,0,0,1,1,1
18753,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.46662214398384094,5.1476372391334735e-06,0.0007337773567996919,0.7414724230766296,2.184786558151245,5.06142520904541,0,0,0,0,0,0,0,0,0,0,0
18754,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.2207038551568985,4.599969088303624e-06,0.0007803329499438405,0.7552556991577148,2.1862576007843018,5.0728020668029785,0,0,0,0,0,0,0,0,0,0,0
18755,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.7104264497756958,5.315341240930138e-06,0.0007131789461709559,0.7426329255104065,2.191645860671997,5.066956043243408,0,0,0,0,0,0,0,0,0,0,0
18756,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.7409065961837769,4.666583208745578e-06,0.0007736122934147716,0.7554296851158142,2.1881628036499023,5.072122573852539,0,0,0,0,0,0,0,0,0,0,0
18757,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.17038987576961517,5.714705821446842e-06,0.0006856762338429689,0.7323579788208008,2.189241886138916,5.06107234954834,0,0,0,0,0,0,0,0,0,0,0
18758,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.0270451307296753,3.759791525226319e-06,0.0008697001030668616,0.7763522267341614,2.185650587081909,5.0823445320129395,0,0,0,0,0,1,0,0,0,0,0
18759,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5176761746406555,5.6275785027537495e-06,0.0006970090907998383,0.7330617904663086,2.1866648197174072,5.062129020690918,0,0,0,0,0,0,0,0,0,0,0
18760,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.0934550762176514,4.123293365410063e-06,0.0008039550157263875,0.7661840915679932,2.1912167072296143,5.08182954788208,0,0,1,0,0,0,0,0,0,1,0
18761,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.151777446269989,5.700862857338507e-06,0.0006976709119044244,0.735252320766449,2.1886653900146484,5.0613908767700195,0,0,0,0,0,0,0,0,0,0,0
18762,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.171360731124878,6.68222492095083e-06,0.0006379410624504089,0.730225145816803,2.2015504837036133,5.037385940551758,0,0,1,1,1,0,0,0,1,1,1
18763,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.49839386343955994,4.443239049578551e-06,0.0007805895293131471,0.7586067318916321,2.189542770385742,5.073321342468262,0,0,0,0,0,0,0,0,0,0,0
18764,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6481285691261292,3.969483714172384e-06,0.0008487509330734611,0.7712410688400269,2.185420274734497,5.079847812652588,0,0,0,0,0,1,0,0,0,0,0
18765,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.912082850933075,3.7685188090108568e-06,0.0008768757106736302,0.7776919007301331,2.185345411300659,5.082912921905518,0,0,0,0,0,1,0,0,0,0,0
18766,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.8183822631835938,3.8139112348289927e-06,0.000872080447152257,0.7766608595848083,2.1854121685028076,5.081933498382568,0,0,0,0,0,1,0,0,0,0,0
18767,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1713484674692154,5.4458969316328876e-06,0.0007081698859110475,0.7397451996803284,2.190168857574463,5.060973644256592,0,0,0,0,0,0,0,0,0,0,0
18768,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.046874761581421,3.8063392366893822e-06,0.0008698306046426296,0.7748953104019165,2.1841635704040527,5.082144260406494,0,0,1,0,0,1,0,0,0,1,0
18769,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5188698768615723,5.01233944305568e-06,0.0007296020048670471,0.7445139288902283,2.1889700889587402,5.067470073699951,0,0,0,0,0,0,0,0,0,0,0
18770,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.1284542083740234,3.924955763068283e-06,0.0008474078495055437,0.7728083729743958,2.1873044967651367,5.082028865814209,0,0,1,0,0,1,0,0,0,1,0
18771,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.20128315687179565,5.107763172418345e-06,0.0007412547129206359,0.7462500929832458,2.187535047531128,5.066397190093994,0,0,0,0,0,0,0,0,0,0,0
18772,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.2674357891082764,1.1620788427535444e-05,0.0005004288977943361,0.686640739440918,2.206549644470215,5.0283589363098145,0,0,1,1,1,0,0,0,1,1,1
18773,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.3209085762500763,7.720574103586841e-06,0.0005657545407302678,0.7030989527702332,2.198455810546875,5.0571818351745605,0,0,0,0,0,0,0,0,0,0,0
18774,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.2817628085613251,3.986977390013635e-06,0.0008593884413130581,0.7724370360374451,2.1841230392456055,5.081923961639404,0,0,0,0,0,1,0,0,0,0,0
18775,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.8719725608825684,6.757672963431105e-06,0.0005923144053667784,0.7163490056991577,2.2025251388549805,5.067878723144531,0,0,0,0,0,0,0,0,0,0,0
18776,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.2389004230499268,0.9999947547912598,0.9992289543151855,2.7181150913238525,1.2847087383270264,5.086551189422607,1,1,1,1,1,1,1,1,1,1,1
18777,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.13024792075157166,5.266880634735571e-06,0.0007189627503976226,0.7425318956375122,2.1899282932281494,5.064705848693848,0,0,0,0,0,0,0,0,0,0,0
18778,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.3562982082366943,0.9999946355819702,0.9992296695709229,2.7164969444274902,1.2829160690307617,5.082306385040283,1,1,1,1,1,1,1,1,1,1,1
18779,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5048077702522278,5.167937160877045e-06,0.000735175097361207,0.7419680953025818,2.184901475906372,5.070095539093018,0,0,0,0,0,0,0,0,0,0,0
18780,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.1114015579223633,3.3582703053980367e-06,0.0009603510843589902,0.794183611869812,2.183633804321289,5.086924076080322,0,0,1,0,0,1,1,0,0,1,1
18781,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.5185821056365967,4.508555321081076e-06,0.0007771338569000363,0.7594241499900818,2.1912484169006348,5.081107139587402,0,0,0,0,0,0,0,0,0,0,0
18782,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.208381414413452,8.962667379819322e-06,0.0004782275063917041,0.6908957362174988,2.2198848724365234,5.047257423400879,0,0,1,1,1,0,0,0,1,1,1
18783,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.3293284475803375,6.8392992034205236e-06,0.0006102150655351579,0.7176520824432373,2.1978697776794434,5.065266132354736,0,0,0,0,0,0,0,0,0,0,0
18784,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.29604238271713257,4.176913080300437e-06,0.000825887662358582,0.7659534811973572,2.185598611831665,5.080698013305664,0,0,0,0,0,0,0,0,0,0,0
18785,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.2981717586517334,0.9999948740005493,0.9992188215255737,2.7133471965789795,1.2825604677200317,5.094152927398682,1,1,1,1,1,1,1,1,1,1,1
18786,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.43982088565826416,4.869082204095321e-06,0.0007551130838692188,0.7492558360099792,2.186833381652832,5.074550151824951,0,0,0,0,0,0,0,0,0,0,0
18787,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1385914832353592,5.466627499117749e-06,0.0007044214871712029,0.7337453365325928,2.1852312088012695,5.065176963806152,0,0,0,0,0,0,0,0,0,0,0
18788,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.445603847503662,0.9999946355819702,0.9991825222969055,2.716007709503174,1.294312596321106,5.090301036834717,1,1,1,1,1,1,1,1,1,1,1
18789,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.49251872301101685,5.454483471112326e-06,0.0006970755057409406,0.7329335808753967,2.1865174770355225,5.0683183670043945,0,0,0,0,0,0,0,0,0,0,0
18790,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.1249350309371948,3.7130525925022084e-06,0.0008791830041445792,0.7831125259399414,2.1902401447296143,5.07882022857666,0,0,1,0,0,1,1,0,0,1,1
18791,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.11615417152643204,5.592075922322692e-06,0.000705756654497236,0.7362809777259827,2.1873879432678223,5.062889575958252,0,0,0,0,0,0,0,0,0,0,0
18792,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.1314377784729004,1.1714488209690899e-05,0.0004779875453095883,0.6754536032676697,2.204543113708496,5.030627250671387,0,0,1,1,0,0,0,0,1,1,1
18793,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4790063798427582,4.820509275305085e-06,0.0007361496682278812,0.7499837875366211,2.1926519870758057,5.075530052185059,0,0,0,0,0,0,0,0,0,0,0
18794,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.08150128275156021,4.853537120652618e-06,0.000757661066018045,0.7483494877815247,2.1852526664733887,5.070535182952881,0,0,0,0,0,0,0,0,0,0,0
18795,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.2700555324554443,0.9999946355819702,0.9991999268531799,2.7179808616638184,1.2919747829437256,5.085667133331299,1,1,1,1,1,1,1,1,1,1,1
18796,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.1834447383880615,0.9999946355819702,0.9992081522941589,2.7182042598724365,1.290126919746399,5.0879974365234375,1,1,1,1,1,1,1,1,1,1,1
18797,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.1418316662311554,5.558542397920974e-06,0.0006929879891686141,0.7336428165435791,2.188403606414795,5.065471172332764,0,0,0,0,0,0,0,0,0,0,0
18798,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,3.4507858753204346,0.9999948740005493,0.9991729855537415,2.7108168601989746,1.2914469242095947,5.10017728805542,1,1,1,1,1,1,1,1,1,1,1
18799,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.4470493793487549,5.038992185291136e-06,0.0007328151259571314,0.7462541460990906,2.189831018447876,5.071654796600342,0,0,0,0,0,0,0,0,0,0,0
18800,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,1.184140920639038,3.582152203307487e-06,0.0009083312470465899,0.7858315110206604,2.186429977416992,5.0860185623168945,0,0,1,0,0,1,1,0,0,1,1
18801,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.28019869327545166,4.027051545563154e-06,0.0008612821693532169,0.7723022699356079,2.1835474967956543,5.080400466918945,0,0,0,0,0,1,0,0,0,0,0
18802,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.15358567237854,1.2443518244253937e-05,0.00043464163900353014,0.6784324049949646,2.2265431880950928,5.060578346252441,0,0,1,1,1,0,0,0,1,1,1
18803,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.2234218269586563,4.6786144594079815e-06,0.0007617384544573724,0.7531012296676636,2.1889302730560303,5.064351558685303,0,0,0,0,0,0,0,0,0,0,0
18804,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.18360482156276703,4.986060503142653e-06,0.0007338570430874825,0.7460348606109619,2.1893272399902344,5.061071872711182,0,0,0,0,0,0,0,0,0,0,0
18805,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.3805498778820038,4.216664365230827e-06,0.0008160753641277552,0.7650154232978821,2.1870529651641846,5.075873851776123,0,0,0,0,0,0,0,0,0,0,0
18806,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.20573794841766357,4.697552867582999e-06,0.0007624112768098712,0.7518289089202881,2.18748140335083,5.064147472381592,0,0,0,0,0,0,0,0,0,0,0
18807,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.24573300778865814,4.957134478900116e-06,0.0007319838623516262,0.7467122673988342,2.190516233444214,5.064321994781494,0,0,0,0,0,0,0,0,0,0,0
18808,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.30732229351997375,4.264826657163212e-06,0.0008006072021089494,0.7638817429542542,2.1897494792938232,5.070196151733398,0,0,0,0,0,0,0,0,0,0,0
18809,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.58855801820755,5.134507318871329e-06,0.0007287535700015724,0.7503807544708252,2.1950697898864746,5.061614036560059,0,0,0,0,0,0,0,0,0,0,0
18810,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.8312558531761169,3.891489541274495e-06,0.0008359863422811031,0.7733637690544128,2.1905760765075684,5.076253414154053,0,0,0,0,0,1,0,0,0,0,0
18811,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.20380732417106628,4.86795852339128e-06,0.0007473531877622008,0.7498767375946045,2.1895217895507812,5.061925888061523,0,0,0,0,0,0,0,0,0,0,0
18812,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,2.219741106033325,7.888232175901067e-06,0.000596865895204246,0.7090481519699097,2.193692445755005,5.037714004516602,0,0,1,1,1,0,0,0,1,1,1
18813,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.23987390100955963,4.853268819715595e-06,0.0007464656955562532,0.7497193813323975,2.1896023750305176,5.061365127563477,0,0,0,0,0,0,0,0,0,0,0
18814,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.19361995160579681,4.7900944082357455e-06,0.0007495696190744638,0.7506383061408997,2.189690589904785,5.062965393066406,0,0,0,0,0,0,0,0,0,0,0
18815,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.2727111279964447,4.6414970711339265e-06,0.0007606521248817444,0.7548238635063171,2.1909384727478027,5.064732551574707,0,0,0,0,0,0,0,0,0,0,0
18816,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.21989469230175018,4.711659130407497e-06,0.0007602167315781116,0.7524000406265259,2.188629388809204,5.063162326812744,0,0,0,0,0,0,0,0,0,0,0
18817,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.23925861716270447,5.125055849930504e-06,0.0007279088604263961,0.7426871657371521,2.187608480453491,5.059812068939209,0,0,0,0,0,0,0,0,0,0,0
18818,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.3128180503845215,5.049849733040901e-06,0.0007309072534553707,0.7489451169967651,2.1930437088012695,5.055871486663818,0,0,0,0,0,0,0,0,0,0,0
18819,AdaptiveMimic_v8_candidate,v8_candidates.csv,1,0.6008728742599487,4.499736405705335e-06,0.0007757560815662146,0.754476010799408,2.186655282974243,5.063852310180664,0,0,0,0,0,0,0,0,0,0,0
