global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
9921,normal,window_typing_10000.csv,0,0.43370166420936584,7.753616046102252e-06,0.0005809188587591052,0.7059852480888367,2.1960489749908447,5.045495986938477,0,0,0,0,0,0,0,0,0,0,0
9922,normal,window_typing_10000.csv,0,0.43405163288116455,7.3035917012020946e-06,0.0005987892509438097,0.7057926058769226,2.189793109893799,5.053835391998291,0,0,0,0,0,0,0,0,0,0,0
9923,normal,window_typing_10000.csv,0,0.43274247646331787,7.259864105435554e-06,0.000593445380218327,0.7099452018737793,2.195739507675171,5.050146579742432,0,0,0,0,0,0,0,0,0,0,0
9924,normal,window_typing_10000.csv,0,0.5643904805183411,8.473928573948797e-06,0.0005827011191286147,0.7127141952514648,2.202164888381958,5.019676685333252,0,0,0,0,0,0,0,0,0,0,0
9925,normal,window_typing_10000.csv,0,0.6000016927719116,8.928474926506169e-06,0.0005517616518773139,0.7067340612411499,2.2071025371551514,4.997138977050781,0,0,0,0,0,0,0,0,0,0,0
9926,normal,window_typing_10000.csv,0,0.594887912273407,7.55360542825656e-06,0.0005948021425865591,0.7101761698722839,2.1955134868621826,5.03737211227417,0,0,0,0,0,0,0,0,0,0,0
9927,normal,window_typing_10000.csv,0,0.7090176343917847,7.972132152644917e-06,0.0006069595692679286,0.7166827321052551,2.1979708671569824,5.011376857757568,0,0,0,0,0,0,0,0,0,0,0
9928,normal,window_typing_10000.csv,0,0.7124542593955994,8.726498890609946e-06,0.0005584455793723464,0.7061471939086914,2.204106092453003,5.002311706542969,0,0,0,0,0,0,0,0,0,0,0
9929,normal,window_typing_10000.csv,0,0.5794565081596375,8.326982424478047e-06,0.0005667568184435368,0.7018862962722778,2.1968889236450195,5.0343804359436035,0,0,0,0,0,0,0,0,0,0,0
9930,normal,window_typing_10000.csv,0,0.5697166919708252,8.505845471518114e-06,0.0005550477653741837,0.6999772787094116,2.199157476425171,5.033130168914795,0,0,0,0,0,0,0,0,0,0,0
9931,normal,window_typing_10000.csv,0,0.5721048712730408,8.802660886431113e-06,0.0005452106124721467,0.6957515478134155,2.19851016998291,5.031301975250244,0,0,0,0,0,0,0,0,0,0,0
9932,normal,window_typing_10000.csv,0,0.5817577242851257,9.632483852328733e-06,0.0005300414632074535,0.6932293772697449,2.201634407043457,5.024573802947998,0,0,0,0,0,0,0,0,0,0,0
9933,normal,window_typing_10000.csv,0,0.5893906950950623,9.779806532606017e-06,0.0005290408153086901,0.6923534870147705,2.201136589050293,5.025479793548584,0,0,0,0,0,0,0,0,0,0,0
9934,normal,window_typing_10000.csv,0,0.5891852974891663,9.460041837883182e-06,0.0005389900179579854,0.6928001046180725,2.197854995727539,5.0356035232543945,0,0,0,0,0,0,0,0,0,0,0
9935,normal,window_typing_10000.csv,0,0.5901883244514465,9.394430890097283e-06,0.0005304167279973626,0.6939699649810791,2.20223331451416,5.032135963439941,0,0,0,0,0,0,0,0,0,0,0
9936,normal,window_typing_10000.csv,0,0.5822626352310181,8.896940926206298e-06,0.0005473898490890861,0.6940847635269165,2.196045160293579,5.038002014160156,0,0,0,0,0,0,0,0,0,0,0
9937,normal,window_typing_10000.csv,0,0.5831470489501953,8.78086211741902e-06,0.0005470705218613148,0.6957492828369141,2.197826385498047,5.031855583190918,0,0,0,0,0,0,0,0,0,0,0
9938,normal,window_typing_10000.csv,0,0.5821734666824341,8.663636435812805e-06,0.0005581553559750319,0.6961234211921692,2.1941864490509033,5.037937164306641,0,0,0,0,0,0,0,0,0,0,0
9939,normal,window_typing_10000.csv,0,0.5717305541038513,8.744869774091057e-06,0.0005542461294680834,0.6976363062858582,2.197105884552002,5.039483547210693,0,0,0,0,0,0,0,0,0,0,0
9940,normal,window_typing_10000.csv,0,0.5842506289482117,9.88677675195504e-06,0.000526542600709945,0.6900175213813782,2.1997478008270264,5.0254411697387695,0,0,0,0,0,0,0,0,0,0,0
9941,normal,window_typing_10000.csv,0,0.591547966003418,9.85728001978714e-06,0.000527452037204057,0.692520022392273,2.2019050121307373,5.019031047821045,0,0,0,0,0,0,0,0,0,0,0
9942,normal,window_typing_10000.csv,0,0.6013925671577454,9.519291779724881e-06,0.0005481457919813693,0.6951101422309875,2.196794271469116,5.03127908706665,0,0,0,0,0,0,0,0,0,0,0
9943,normal,window_typing_10000.csv,0,0.5988954901695251,9.026822226587683e-06,0.0005499555263668299,0.6976970434188843,2.1987216472625732,5.036354064941406,0,0,0,0,0,0,0,0,0,0,0
9944,normal,window_typing_10000.csv,0,0.5993480682373047,9.268165740650147e-06,0.0005431237514130771,0.696922779083252,2.200448751449585,5.029110431671143,0,0,0,0,0,0,0,0,0,0,0
9945,normal,window_typing_10000.csv,0,0.6014449596405029,8.758423064136878e-06,0.0005582396988756955,0.6988588571548462,2.1968915462493896,5.033652305603027,0,0,0,0,0,0,0,0,0,0,0
9946,normal,window_typing_10000.csv,0,0.6070127487182617,8.595740837336052e-06,0.0005647385260090232,0.7003871202468872,2.196103572845459,5.02447509765625,0,0,0,0,0,0,0,0,0,0,0
9947,normal,window_typing_10000.csv,0,0.6079871654510498,8.535862434655428e-06,0.0005812622257508337,0.7035764455795288,2.1935219764709473,5.02347993850708,0,0,0,0,0,0,0,0,0,0,0
9948,normal,window_typing_10000.csv,0,0.6140801310539246,8.329167030751705e-06,0.0006011909572407603,0.703208863735199,2.186408281326294,5.033113479614258,0,0,0,0,0,0,0,0,0,0,0
9949,normal,window_typing_10000.csv,0,0.6124786734580994,8.496756890963297e-06,0.0005707385134883225,0.7015122175216675,2.1951138973236084,5.040992259979248,0,0,0,0,0,0,0,0,0,0,0
9950,normal,window_typing_10000.csv,0,0.609731137752533,8.813833119347692e-06,0.000552023877389729,0.6972991228103638,2.1975724697113037,5.0366692543029785,0,0,0,0,0,0,0,0,0,0,0
9951,normal,window_typing_10000.csv,0,0.6079685091972351,8.869721568771638e-06,0.000551022996660322,0.6962248682975769,2.196861505508423,5.042598247528076,0,0,0,0,0,0,0,0,0,0,0
9952,normal,window_typing_10000.csv,0,0.7254306674003601,1.0411546099931002e-05,0.0005516366800293326,0.6975661516189575,2.1979799270629883,5.006322860717773,0,0,0,0,0,0,0,0,0,0,0
9953,normal,window_typing_10000.csv,0,0.7555881142616272,1.1092003660451155e-05,0.0005086093442514539,0.6902294158935547,2.2068936824798584,4.992501258850098,0,0,0,0,0,0,0,0,0,0,0
9954,normal,window_typing_10000.csv,0,0.7514193654060364,9.704061085358262e-06,0.0005337427137419581,0.6919406652450562,2.198953151702881,5.0298237800598145,0,0,0,0,0,0,0,0,0,0,0
9955,normal,window_typing_10000.csv,0,0.7544077038764954,9.695440894574858e-06,0.0005226742359809577,0.6912385821342468,2.202444553375244,5.043857097625732,0,0,0,0,0,0,0,0,0,0,0
9956,normal,window_typing_10000.csv,0,0.7903676629066467,1.0071232281916309e-05,0.0005196426063776016,0.6961851716041565,2.208554983139038,5.009311199188232,0,0,0,0,0,0,0,0,0,0,0
9957,normal,window_typing_10000.csv,0,0.7924744486808777,1.0322458365408238e-05,0.0005075937951914966,0.6955137252807617,2.212578058242798,5.027577877044678,0,0,0,0,0,0,0,0,0,0,0
9958,normal,window_typing_10000.csv,0,0.8065873980522156,1.0470732377143577e-05,0.000511158024892211,0.6965181827545166,2.2121822834014893,5.036312580108643,0,0,0,0,0,0,0,0,0,0,0
9959,normal,window_typing_10000.csv,0,0.8132041096687317,9.710819540487137e-06,0.0005182906752452254,0.6988595724105835,2.2117507457733154,5.056011199951172,0,0,0,0,0,0,0,0,0,0,0
9960,normal,window_typing_10000.csv,0,0.8238735795021057,9.099164344661403e-06,0.0005256867734715343,0.7017292976379395,2.211785078048706,5.051861763000488,0,0,0,0,0,0,0,0,0,0,0
9961,normal,window_typing_10000.csv,0,0.830876350402832,8.75722889759345e-06,0.0005309776752255857,0.7036909461021423,2.211742877960205,5.0489654541015625,0,0,0,0,0,0,0,0,0,0,0
9962,normal,window_typing_10000.csv,0,0.8345745205879211,8.911530130717438e-06,0.0005266783409751952,0.7026997804641724,2.21237850189209,5.055369853973389,0,0,0,0,0,0,0,0,0,0,0
9963,normal,window_typing_10000.csv,0,0.8309707641601562,8.755800990911666e-06,0.000538368767593056,0.7017369866371155,2.2070226669311523,5.060770034790039,0,0,0,0,0,0,0,0,0,0,0
9964,normal,window_typing_10000.csv,0,0.8361694812774658,8.236401299654972e-06,0.0005552161019295454,0.7057697176933289,2.2048892974853516,5.065872669219971,0,0,0,0,0,0,0,0,0,0,0
9965,normal,window_typing_10000.csv,0,0.8420507907867432,8.157270713127218e-06,0.0005538183613680303,0.705459475517273,2.2050833702087402,5.065295696258545,0,0,0,0,0,0,0,0,0,0,0
9966,normal,window_typing_10000.csv,0,0.8475310802459717,7.819488928362262e-06,0.0005697767483070493,0.7092809081077576,2.2032201290130615,5.066718101501465,0,0,0,0,0,0,0,0,0,0,0
9967,normal,window_typing_10000.csv,0,0.8527652621269226,7.828070010873489e-06,0.0005681877955794334,0.708509087562561,2.203007221221924,5.063299655914307,0,0,0,0,0,0,0,0,0,0,0
9968,normal,window_typing_10000.csv,0,0.8577014207839966,7.379402177321026e-06,0.0005890899919904768,0.7125572562217712,2.1998257637023926,5.067905902862549,0,0,0,0,0,0,0,0,0,0,0
9969,normal,window_typing_10000.csv,0,0.8590328693389893,7.143133643694455e-06,0.0005947213503532112,0.7157989144325256,2.2011635303497314,5.068511962890625,0,0,0,0,0,0,0,0,0,0,0
9970,normal,window_typing_10000.csv,0,0.8598642349243164,6.956933702895185e-06,0.0006069051451049745,0.7172545194625854,2.1985607147216797,5.069160461425781,0,0,0,0,0,0,0,0,0,0,0
9971,normal,window_typing_10000.csv,0,0.8564744591712952,6.801962626923341e-06,0.000619757454842329,0.7198443412780762,2.1969568729400635,5.066761493682861,0,0,0,0,0,0,0,0,0,0,0
9972,normal,window_typing_10000.csv,0,0.8580595850944519,6.619912710448261e-06,0.0006316099897958338,0.7226894497871399,2.1960108280181885,5.064503192901611,0,0,0,0,0,0,0,0,0,0,0
9973,normal,window_typing_10000.csv,0,0.8636098504066467,6.470746484410483e-06,0.0006416545365937054,0.7235838174819946,2.1937475204467773,5.0601606369018555,0,0,0,0,0,0,0,0,0,0,0
9974,normal,window_typing_10000.csv,0,0.72758948802948,6.14549890087801e-06,0.0006524616619572043,0.7249256372451782,2.191746711730957,5.064861297607422,0,0,0,0,0,0,0,0,0,0,0
9975,normal,window_typing_10000.csv,0,0.69456946849823,6.115022642916301e-06,0.0006630594143643975,0.7235801219940186,2.1871767044067383,5.062548637390137,0,0,0,0,0,0,0,0,0,0,0
9976,normal,window_typing_10000.csv,0,0.701873779296875,5.931300165684661e-06,0.0006683105020783842,0.7258283495903015,2.1878461837768555,5.065678596496582,0,0,0,0,0,0,0,0,0,0,0
9977,normal,window_typing_10000.csv,0,0.5767025351524353,5.849494300491642e-06,0.0006685525877401233,0.7259618639945984,2.1879072189331055,5.068423271179199,0,0,0,0,0,0,0,0,0,0,0
9978,normal,window_typing_10000.csv,0,0.5671067833900452,5.855801191501087e-06,0.0006724983104504645,0.7253993153572083,2.186167001724243,5.065261363983154,0,0,0,0,0,0,0,0,0,0,0
9979,normal,window_typing_10000.csv,0,0.5701173543930054,5.699677785742097e-06,0.0006774973007850349,0.7268071174621582,2.1860926151275635,5.068202972412109,0,0,0,0,0,0,0,0,0,0,0
9980,normal,window_typing_10000.csv,0,0.5711420774459839,5.578807304118527e-06,0.0006806817254982889,0.7290638089179993,2.187410831451416,5.070516109466553,0,0,0,0,0,0,0,0,0,0,0
9981,normal,window_typing_10000.csv,0,0.5741854310035706,5.57302746528876e-06,0.0006839031120762229,0.7293891310691833,2.186791181564331,5.070206642150879,0,0,0,0,0,0,0,0,0,0,0
9982,normal,window_typing_10000.csv,0,0.5654439926147461,5.592769412032794e-06,0.0006928001530468464,0.7323033213615417,2.1871185302734375,5.067449569702148,0,0,0,0,0,0,0,0,0,0,0
9983,normal,window_typing_10000.csv,0,0.5579098463058472,5.527216671907809e-06,0.0006954100681468844,0.7341565489768982,2.1882193088531494,5.0665130615234375,0,0,0,0,0,0,0,0,0,0,0
9984,normal,window_typing_10000.csv,0,0.5516901612281799,5.483116183313541e-06,0.0006979915779083967,0.7341659069061279,2.1874871253967285,5.066664218902588,0,0,0,0,0,0,0,0,0,0,0
9985,normal,window_typing_10000.csv,0,0.5525243878364563,5.5866603361209854e-06,0.0006979303434491158,0.7327530384063721,2.186091661453247,5.065158843994141,0,0,0,0,0,0,0,0,0,0,0
9986,normal,window_typing_10000.csv,0,0.5528034567832947,5.819631041958928e-06,0.0006796355592086911,0.7306268811225891,2.189281702041626,5.057906627655029,0,0,0,0,0,0,0,0,0,0,0
9987,normal,window_typing_10000.csv,0,0.5554067492485046,5.817028522869805e-06,0.0006777220405638218,0.7297205924987793,2.1889395713806152,5.055084228515625,0,0,0,0,0,0,0,0,0,0,0
9988,normal,window_typing_10000.csv,0,0.5654642581939697,5.7495603869028855e-06,0.0006850449717603624,0.7287236452102661,2.1857917308807373,5.05950403213501,0,0,0,0,0,0,0,0,0,0,0
9989,normal,window_typing_10000.csv,0,0.5716332197189331,5.6123940339602996e-06,0.0006842577131465077,0.7322643399238586,2.1895625591278076,5.066409111022949,0,0,0,0,0,0,0,0,0,0,0
9990,normal,window_typing_10000.csv,0,0.5598268508911133,5.907720151299145e-06,0.0006723236874677241,0.7290703058242798,2.189889907836914,5.056708335876465,0,0,0,0,0,0,0,0,0,0,0
9991,normal,window_typing_10000.csv,0,0.5535656809806824,5.766896265413379e-06,0.0006767916493117809,0.7296257019042969,2.189119815826416,5.061093330383301,0,0,0,0,0,0,0,0,0,0,0
9992,normal,window_typing_10000.csv,0,0.5466012954711914,5.66398557566572e-06,0.0006811629282310605,0.7309798002243042,2.189185380935669,5.063480377197266,0,0,0,0,0,0,0,0,0,0,0
9993,normal,window_typing_10000.csv,0,0.5472572445869446,5.7655215641716495e-06,0.0006837492692284286,0.7292487621307373,2.1866958141326904,5.062928676605225,0,0,0,0,0,0,0,0,0,0,0
9994,normal,window_typing_10000.csv,0,0.5453707575798035,5.756242444476811e-06,0.0006854978855699301,0.7294284701347351,2.1863644123077393,5.065139293670654,0,0,0,0,0,0,0,0,0,0,0
9995,normal,window_typing_10000.csv,0,0.5475025177001953,5.777222668257309e-06,0.00067906454205513,0.7279971837997437,2.1868202686309814,5.064631462097168,0,0,0,0,0,0,0,0,0,0,0
9996,normal,window_typing_10000.csv,0,0.5441144704818726,5.979410616419045e-06,0.0006709295557811856,0.7270710468292236,2.1883060932159424,5.061373710632324,0,0,0,0,0,0,0,0,0,0,0
9997,normal,window_typing_10000.csv,0,0.5397239327430725,5.955752840236528e-06,0.0006679883226752281,0.726375162601471,2.1884894371032715,5.062528610229492,0,0,0,0,0,0,0,0,0,0,0
9998,normal,window_typing_10000.csv,0,0.5315472483634949,5.952680567133939e-06,0.0006728878361172974,0.7269268035888672,2.1875786781311035,5.061526775360107,0,0,0,0,0,0,0,0,0,0,0
9999,normal,window_typing_10000.csv,0,0.5323265194892883,6.088272584747756e-06,0.0006672903546132147,0.7253088355064392,2.1876323223114014,5.061774730682373,0,0,0,0,0,0,0,0,0,0,0
10000,normal,window_typing_10000.csv,0,0.5338453650474548,6.237277375475969e-06,0.0006672375020571053,0.7229983806610107,2.185337781906128,5.056739330291748,0,0,0,0,0,0,0,0,0,0,0
10001,normal,window_typing_10000.csv,0,0.5320582389831543,6.267549906624481e-06,0.000658663862850517,0.7212581038475037,2.186185836791992,5.057984352111816,0,0,0,0,0,0,0,0,0,0,0
10002,normal,window_typing_10000.csv,0,0.39847081899642944,6.385804226738401e-06,0.0006446144543588161,0.7165243625640869,2.1857669353485107,5.064049243927002,0,0,0,0,0,0,0,0,0,0,0
10003,normal,window_typing_10000.csv,0,0.3754710555076599,6.383003437804291e-06,0.0006423321319743991,0.7178422212600708,2.1877946853637695,5.061936378479004,0,0,0,0,0,0,0,0,0,0,0
10004,normal,window_typing_10000.csv,0,0.3743510842323303,6.573027803824516e-06,0.0006404350860975683,0.7173970937728882,2.187941551208496,5.0542192459106445,0,0,0,0,0,0,0,0,0,0,0
10005,normal,window_typing_10000.csv,0,0.37293270230293274,6.14590908298851e-06,0.00066246377537027,0.7194818258285522,2.183258295059204,5.063892841339111,0,0,0,0,0,0,0,0,0,0,0
10006,normal,window_typing_10000.csv,0,0.3443489670753479,6.199069957801839e-06,0.0006494492990896106,0.7207385301589966,2.188485622406006,5.063292503356934,0,0,0,0,0,0,0,0,0,0,0
10007,normal,window_typing_10000.csv,0,0.342958003282547,6.331319582386641e-06,0.0006465922924689949,0.7179566621780396,2.1865861415863037,5.059019565582275,0,0,0,0,0,0,0,0,0,0,0
10008,normal,window_typing_10000.csv,0,0.33292698860168457,6.530714017571881e-06,0.0006372681236825883,0.7192843556404114,2.1908209323883057,5.052539825439453,0,0,0,0,0,0,0,0,0,0,0
10009,normal,window_typing_10000.csv,0,0.3253175914287567,6.383240815921454e-06,0.0006427397020161152,0.718210756778717,2.1880364418029785,5.060336112976074,0,0,0,0,0,0,0,0,0,0,0
10010,normal,window_typing_10000.csv,0,0.3838546574115753,6.481208401964977e-06,0.0006577040767297149,0.733110785484314,2.1983304023742676,5.054924964904785,0,0,0,0,0,0,0,0,0,0,0
10011,normal,window_typing_10000.csv,0,0.42630818486213684,6.521620889543556e-06,0.000654200732242316,0.7354769110679626,2.201765298843384,5.055266857147217,0,0,0,0,0,0,0,0,0,0,0
10012,normal,window_typing_10000.csv,0,1.6934694051742554,1.3009102076466661e-05,0.0006255934713408351,0.7191742658615112,2.194411039352417,4.9996161460876465,0,0,1,1,0,0,0,0,1,1,1
10013,AdaptiveMimic_v6_candidate,v6_candidates.csv,1,0.5955480933189392,3.947614004573552e-06,0.0008669444941915572,0.7740252017974854,2.1839587688446045,5.072315692901611,0,0,0,0,0,1,0,0,0,0,0
10014,AdaptiveMimic_v6_candidate,v6_candidates.csv,1,0.12773364782333374,4.82017321701278e-06,0.0007575012277811766,0.7513366937637329,2.1882822513580322,5.060498237609863,0,0,0,0,0,0,0,0,0,0,0
10015,AdaptiveMimic_v6_candidate,v6_candidates.csv,1,0.16857179999351501,5.316903298080433e-06,0.0007123604882508516,0.7404193878173828,2.189662218093872,5.055884838104248,0,0,0,0,0,0,0,0,0,0,0
10016,AdaptiveMimic_v6_candidate,v6_candidates.csv,1,3.4160315990448,0.9999951124191284,0.9992350339889526,2.7196691036224365,1.2846863269805908,5.117936611175537,1,1,1,1,1,1,1,1,1,1,1
10017,AdaptiveMimic_v6_candidate,v6_candidates.csv,1,1.0696876049041748,3.838483280560467e-06,0.0008768284460529685,0.7740277051925659,2.181692123413086,5.068140029907227,0,0,1,0,0,1,0,0,0,1,0
10018,AdaptiveMimic_v6_candidate,v6_candidates.csv,1,3.226672410964966,0.9999949932098389,0.9992547631263733,2.7272989749908447,1.287074327468872,5.107972621917725,1,1,1,1,1,1,1,1,1,1,1
10019,AdaptiveMimic_v6_candidate,v6_candidates.csv,1,0.317055344581604,4.611318672687048e-06,0.0007798746810294688,0.7578558921813965,2.1889753341674805,5.064540386199951,0,0,0,0,0,0,0,0,0,0,0
10020,AdaptiveMimic_v6_candidate,v6_candidates.csv,1,0.16363313794136047,5.442527253762819e-06,0.0006987276137806475,0.7397315502166748,2.1928417682647705,5.05379581451416,0,0,0,0,0,0,0,0,0,0,0
10021,AdaptiveMimic_v6_candidate,v6_candidates.csv,1,3.4238698482513428,0.9999949932098389,0.9992628693580627,2.721449613571167,1.2790443897247314,5.106363773345947,1,1,1,1,1,1,1,1,1,1,1
10022,AdaptiveMimic_v6_candidate,v6_candidates.csv,1,1.0076661109924316,3.600626541810925e-06,0.0009155719308182597,0.7813571691513062,2.180366277694702,5.077815532684326,0,0,0,0,0,1,0,0,0,0,0
10023,AdaptiveMimic_v6_candidate,v6_candidates.csv,1,0.5271944999694824,4.634787273971597e-06,0.0007951685693114996,0.7586016058921814,2.185833692550659,5.056920528411865,0,0,0,0,0,0,0,0,0,0,0
10024,AdaptiveMimic_v6_candidate,v6_candidates.csv,1,0.29363301396369934,4.312088094593491e-06,0.0008146410691551864,0.7643701434135437,2.1867597103118896,5.067744255065918,0,0,0,0,0,0,0,0,0,0,0
10025,AdaptiveMimic_v6_candidate,v6_candidates.csv,1,0.270097941160202,4.867466941504972e-06,0.0007531920564360917,0.7478591203689575,2.185946464538574,5.066059589385986,0,0,0,0,0,0,0,0,0,0,0
10026,AdaptiveMimic_v6_candidate,v6_candidates.csv,1,3.3594491481781006,0.9999935626983643,0.9991028308868408,2.7244341373443604,1.3213541507720947,5.070657253265381,1,1,1,1,1,1,1,1,1,1,1
10027,AdaptiveMimic_v6_candidate,v6_candidates.csv,1,1.097646951675415,3.540344550856389e-06,0.0008959599654190242,0.7842985987663269,2.1876423358917236,5.085150241851807,0,0,1,0,0,1,1,0,0,1,1
10028,AdaptiveMimic_v6_candidate,v6_candidates.csv,1,0.46648600697517395,0.9555892944335938,0.6150431632995605,1.8100289106369019,1.7163165807724,4.073441028594971,1,1,0,0,0,1,1,1,1,1,1
