global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_fusion_cls_or_proto,pred_fusion_cls_proto_or_latent95,score_recon,score_latent,score_classifier,score_prototype,fusion_score_recon_cls,fusion_score_recon_proto,fusion_score_recon_cls_proto,fusion_score_all,pred_recon90,pred_recon95,pred_recon99,pred_cls,pred_proto,pred_or_cls_proto_recon95,pred_or_cls_proto_recon90,pred_fusion_score_recon_cls_q90,pred_fusion_score_recon_cls_q95,pred_fusion_score_recon_cls_q99,pred_fusion_score_recon_proto_q90,pred_fusion_score_recon_proto_q95,pred_fusion_score_recon_proto_q99,pred_fusion_score_recon_cls_proto_q90,pred_fusion_score_recon_cls_proto_q95,pred_fusion_score_recon_cls_proto_q99,pred_fusion_score_all_q90,pred_fusion_score_all_q95,pred_fusion_score_all_q99
8263,normal,window_typing_10000.csv,0,0.6333073377609253,7.1196234330273e-07,9.64026403380558e-05,1.2533222436904907,3.10269832611084,4.938385009765625,0,0,0,0,0,0,0,0,0,0,0.02391455547108957,0.03893398684619255,1.42392468660546e-06,0.0001928052806761116,0.023915267433432873,0.024010958111427626,0.02401167007377093,0.0434786634968672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8264,normal,window_typing_10000.csv,0,0.6378446221351624,7.268123454196029e-07,9.573490387992932e-05,1.252011775970459,3.102778196334839,4.924310684204102,0,0,0,0,0,0,0,0,0,0,0.031125191736921347,0.006287051880502641,1.4536246908392059e-06,0.00019146980775985864,0.031125918549266766,0.031220926640801276,0.031221653453146696,0.03436517939339802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8265,normal,window_typing_10000.csv,0,0.6350460052490234,7.268843660312996e-07,9.260250226361676e-05,1.2490019798278809,3.1064224243164062,4.921391010284424,0,0,0,0,0,0,0,0,0,0,0.026677639688399882,0.0,1.4537687320625992e-06,0.00018520500452723351,0.026678366572765913,0.0267702421906635,0.02677096907502953,0.02677096907502953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8266,normal,window_typing_10000.csv,0,0.63486248254776,7.15828093689197e-07,9.255756594939156e-05,1.2458906173706057,3.103408098220825,4.927445888519287,0,0,0,0,0,0,0,0,0,0,0.026385986061211043,0.0,1.431656187378394e-06,0.00018511513189878312,0.026386701889304733,0.026478543627160435,0.026479259455254124,0.026479259455254124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8267,normal,window_typing_10000.csv,0,0.6350275874137878,7.185084882621595e-07,9.182571375276892e-05,1.2476940155029297,3.106799364089966,4.917701244354248,0,0,0,0,0,0,0,0,0,0,0.026648370129841472,0.0,1.437016976524319e-06,0.00018365142750553784,0.026649088638329734,0.02674019584359424,0.026740914352082503,0.026740914352082503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8268,normal,window_typing_10000.csv,0,0.637921929359436,7.10123401859164e-07,8.978347614174709e-05,1.245466232299805,3.109070301055908,4.918887615203857,0,0,0,0,0,0,0,0,0,0,0.031248048104074295,0.0,1.420246803718328e-06,0.00017956695228349417,0.031248758227476154,0.03133783158021604,0.0313385417036179,0.0313385417036179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8269,normal,window_typing_10000.csv,0,0.6379124522209167,7.012072842371708e-07,8.928068564273417e-05,1.2438825368881226,3.108609676361084,4.919494152069092,0,0,0,0,0,0,0,0,0,0,0.031232987069087927,0.0,1.4024145684743416e-06,0.00017856137128546834,0.031233688276372164,0.03132226775473066,0.0313229689620149,0.0313229689620149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8270,normal,window_typing_10000.csv,0,0.6370001435279846,7.117424161151575e-07,8.886965224519372e-05,1.245840311050415,3.111490488052368,4.907596111297607,0,0,0,0,0,0,0,0,0,0,0.029783149323796474,0.0,1.423484832230315e-06,0.00017773930449038744,0.02978386106621259,0.029872018976041668,0.029872730718457783,0.029872730718457783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8271,normal,window_typing_10000.csv,0,0.633600115776062,7.254155889313552e-07,8.893859194358811e-05,1.2435554265975952,3.1090505123138428,4.903780937194824,0,0,0,0,0,0,0,0,0,0,0.024379837256328796,0.0,1.4508311778627103e-06,0.00017787718388717622,0.024380562671917728,0.024468775848272385,0.024469501263861316,0.024469501263861316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8272,normal,window_typing_10000.csv,0,0.6576933860778809,7.423570309583738e-07,9.586572559783237e-05,1.2497047185897827,3.1001980304718018,4.905587673187256,0,0,0,0,0,0,0,0,0,0,0.06266877713129418,0.0,1.4847140619167476e-06,0.00019173145119566473,0.06266951948832514,0.06276464285689201,0.06276538521392297,0.06276538521392297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8273,normal,window_typing_10000.csv,0,0.6759563088417053,7.737511396044283e-07,9.80255426838994e-05,1.2496622800827026,3.0956993103027344,4.901788234710693,0,0,0,0,0,0,0,0,0,0,0.09169214933794817,0.0,1.5475022792088566e-06,0.0001960510853677988,0.09169292308908777,0.09179017488063207,0.09179094863177167,0.09179094863177167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8274,normal,window_typing_10000.csv,0,0.6797159314155579,7.991931170181488e-07,0.0001004586665658,1.2466750144958496,3.087807893753052,4.905477046966553,0,0,0,0,0,0,0,0,0,0,0.0976669282234835,0.0,1.5983862340362975e-06,0.0002009173331316,0.09766772741660051,0.0977673868900493,0.09776818608316631,0.09776818608316631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8275,normal,window_typing_10000.csv,0,0.683525562286377,8.106559903353627e-07,0.0001032189829857,1.2458566427230835,3.0815675258636475,4.908547401428223,0,0,0,0,0,0,0,0,0,0,0.10372118011753179,0.0,1.6213119806707255e-06,0.0002064379659714,0.10372199077352212,0.10382439910051748,0.10382520975650782,0.10382520975650782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8276,normal,window_typing_10000.csv,0,0.683090329170227,8.027244575714576e-07,0.0001020957788568,1.2464607954025269,3.084360122680664,4.909171104431152,0,0,0,0,0,0,0,0,0,0,0.10302950919004464,0.0,1.6054489151429152e-06,0.0002041915577136,0.10303031191450221,0.10313160496890143,0.103132407693359,0.103132407693359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8277,normal,window_typing_10000.csv,0,0.6832939386367798,7.921204883132305e-07,0.0001007938335533,1.2465307712554932,3.0869972705841064,4.907468318939209,0,0,0,0,0,0,0,0,0,0,0.10335308463352534,0.0,1.584240976626461e-06,0.0002015876671066,0.10335387675401365,0.10345387846707864,0.10345467058756695,0.10345467058756695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8278,normal,window_typing_10000.csv,0,0.6850100159645081,7.879224313001032e-07,9.841553401201963e-05,1.2441601753234863,3.089402675628662,4.905394554138184,0,0,0,0,0,0,0,0,0,0,0.10608026864794362,0.0,1.5758448626002064e-06,0.00019683106802403927,0.10608105657037492,0.10617868418195564,0.10617947210438694,0.10617947210438694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8279,normal,window_typing_10000.csv,0,0.684521496295929,7.921083806650131e-07,9.79142714641057e-05,1.2425142526626587,3.088778257369995,4.903313159942627,0,0,0,0,0,0,0,0,0,0,0.1053039149199671,0.0,1.5842167613300262e-06,0.0001958285429282114,0.10530470702834777,0.1054018291914312,0.10540262129981187,0.10540262129981187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8280,normal,window_typing_10000.csv,0,0.6833835244178772,7.605045198033622e-07,9.541537292534484e-05,1.242571473121643,3.0940065383911133,4.904164791107178,0,0,0,0,0,0,0,0,0,0,0.10349545403971723,0.0,1.5210090396067244e-06,0.00019083074585068968,0.10349621454423703,0.10359086941264257,0.10359162991716238,0.10359162991716238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8281,normal,window_typing_10000.csv,0,0.6746466159820557,7.61970284202107e-07,9.383802535012364e-05,1.2438024282455444,3.09857177734375,4.895473480224609,0,0,0,0,0,0,0,0,0,0,0.08961079008162456,0.0,1.523940568404214e-06,0.0001876760507002473,0.08961155205190877,0.08970462810697469,0.08970539007725889,0.08970539007725889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8282,normal,window_typing_10000.csv,0,0.6710426211357117,7.565216151306231e-07,9.162513742921874e-05,1.2421611547470093,3.1017038822174072,4.893984317779541,0,0,0,0,0,0,0,0,0,0,0.0838833342297333,0.0,1.5130432302612462e-06,0.00018325027485843748,0.08388409075134844,0.08397495936716252,0.08397571588877766,0.08397571588877766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8283,normal,window_typing_10000.csv,0,0.667460024356842,7.557724188700377e-07,9.064131882041691e-05,1.2421616315841677,3.103863477706909,4.890992164611816,0,0,0,0,0,0,0,0,0,0,0.07818988411092448,0.0,1.5115448377400753e-06,0.00018128263764083383,0.07819063988334335,0.0782805254297449,0.07828128120216377,0.07828128120216377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8284,normal,window_typing_10000.csv,0,0.6758973598480225,7.468634066754021e-07,9.3484966782853e-05,1.2454899549484253,3.10101318359375,4.899667739868164,0,0,0,0,0,0,0,0,0,0,0.09159846780586316,0.0,1.4937268133508042e-06,0.000186969933565706,0.09159921466926983,0.09169195277264601,0.09169269963605269,0.09169269963605269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8285,normal,window_typing_10000.csv,0,0.6757321953773499,7.523923954977363e-07,9.323027188656852e-05,1.2433189153671265,3.099387884140014,4.8996782302856445,0,0,0,0,0,0,0,0,0,0,0.09133598901374225,0.0,1.5047847909954726e-06,0.00018646054377313703,0.09133674140613775,0.09142921928562882,0.09142997167802432,0.09142997167802432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8286,normal,window_typing_10000.csv,0,0.5573166608810425,7.492139957321342e-07,9.639630297897384e-05,1.25023353099823,3.099622964859009,4.901969909667969,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.4984279914642684e-06,0.00019279260595794767,7.492139957321342e-07,9.639630297897384e-05,9.714551697470597e-05,9.714551697470597e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8287,normal,window_typing_10000.csv,0,0.5306314826011658,8.075249411376717e-07,9.947054059011862e-05,1.2480692863464355,3.091179370880127,4.8913397789001465,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.6150498822753434e-06,0.00019894108118023723,8.075249411376717e-07,9.947054059011862e-05,0.00010027806553125629,0.00010027806553125629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8288,normal,window_typing_10000.csv,0,0.5272226929664612,8.155762998285354e-07,0.0001022004071273,1.2474175691604614,3.0851120948791504,4.89655351638794,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.6311525996570708e-06,0.0002044008142546,8.155762998285354e-07,0.0001022004071273,0.00010301598342712854,0.00010301598342712854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8289,normal,window_typing_10000.csv,0,0.5256104469299316,8.266756026387156e-07,0.0001065843607648,1.2460261583328247,3.075319528579712,4.901863098144531,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.6533512052774313e-06,0.0002131687215296,8.266756026387156e-07,0.0001065843607648,0.00010741103636743872,0.00010741103636743872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8290,normal,window_typing_10000.csv,0,0.4993624687194824,8.307218308800657e-07,0.0001070206490112,1.2485053539276123,3.076981782913208,4.900455474853516,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.6614436617601314e-06,0.0002140412980224,8.307218308800657e-07,0.0001070206490112,0.00010785137084208006,0.00010785137084208006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8291,normal,window_typing_10000.csv,0,0.4877735078334808,8.40188818074239e-07,0.0001080985166481,1.248188614845276,3.074660539627075,4.898301124572754,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.680377636148478e-06,0.0002161970332962,8.40188818074239e-07,0.0001080985166481,0.00010893870546617424,0.00010893870546617424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8292,normal,window_typing_10000.csv,0,0.4815111458301544,8.384094485336391e-07,0.0001071898950613,1.2471768856048584,3.075337171554565,4.903759002685547,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.6768188970672782e-06,0.0002143797901226,8.384094485336391e-07,0.0001071898950613,0.00010802830450983364,0.00010802830450983364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8293,normal,window_typing_10000.csv,0,0.4838056266307831,8.299356295538018e-07,0.0001071511651389,1.244813323020935,3.0730459690093994,4.906205177307129,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.6598712591076037e-06,0.0002143023302778,8.299356295538018e-07,0.0001071511651389,0.0001079811007684538,0.0001079811007684538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8294,normal,window_typing_10000.csv,0,0.4907320439815521,8.306133167934604e-07,0.0001072722079697,1.248262882232666,3.076269626617432,4.902979373931885,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.6612266335869208e-06,0.0002145444159394,8.306133167934604e-07,0.0001072722079697,0.00010810282128649346,0.00010810282128649346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8295,normal,window_typing_10000.csv,0,0.5035603642463684,8.4153850821167e-07,0.00010838349408,1.2466063499450684,3.0725514888763428,4.9064483642578125,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.68307701642334e-06,0.00021676698816,8.4153850821167e-07,0.00010838349408,0.00010922503258821167,0.00010922503258821167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8296,normal,window_typing_10000.csv,0,0.5144311189651489,8.237983024628193e-07,0.0001071870356099,1.2444263696670532,3.07259202003479,4.912625312805176,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.6475966049256385e-06,0.0002143740712198,8.237983024628193e-07,0.0001071870356099,0.00010801083391236282,0.00010801083391236282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8297,normal,window_typing_10000.csv,0,0.5207369327545166,8.279631060759129e-07,0.0001064076568582,1.245021939277649,3.074647188186645,4.911038875579834,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.6559262121518259e-06,0.0002128153137164,8.279631060759129e-07,0.0001064076568582,0.00010723561996427592,0.00010723561996427592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8298,normal,window_typing_10000.csv,0,0.5228226780891418,8.299015235024854e-07,0.0001053092055371,1.2439532279968262,3.0756540298461914,4.904491901397705,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.6598030470049707e-06,0.0002106184110742,8.299015235024854e-07,0.0001053092055371,0.00010613910706060248,0.00010613910706060248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8299,normal,window_typing_10000.csv,0,0.5282392501831055,8.134084055200219e-07,0.0001016528040054,1.241341233253479,3.0801103115081787,4.908524990081787,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.6268168110400438e-06,0.0002033056080108,8.134084055200219e-07,0.0001016528040054,0.00010246621241092002,0.00010246621241092002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8300,normal,window_typing_10000.csv,0,0.5280559659004211,7.893183351370681e-07,9.945310011971742e-05,1.23971426486969,3.08285927772522,4.90887451171875,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.5786366702741361e-06,0.00019890620023943484,7.893183351370681e-07,9.945310011971742e-05,0.00010024241845485449,0.00010024241845485449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8301,normal,window_typing_10000.csv,0,0.5281278491020203,7.781118824823352e-07,9.682783274911344e-05,1.242795467376709,3.0912911891937256,4.895883083343506,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.5562237649646704e-06,0.00019365566549822688,7.781118824823352e-07,9.682783274911344e-05,9.760594463159578e-05,9.760594463159578e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8302,normal,window_typing_10000.csv,0,0.5318596959114075,7.789641358613153e-07,9.331155888503416e-05,1.2392536401748655,3.0951483249664307,4.892299652099609,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.5579282717226306e-06,0.00018662311777006832,7.789641358613153e-07,9.331155888503416e-05,9.409052302089548e-05,9.409052302089548e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8303,normal,window_typing_10000.csv,0,0.5328649282455444,7.593515078951896e-07,9.239513747161254e-05,1.237931489944458,3.0958001613616943,4.895130157470703,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.5187030157903791e-06,0.00018479027494322509,7.593515078951896e-07,9.239513747161254e-05,9.315448897950773e-05,9.315448897950773e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8304,normal,window_typing_10000.csv,0,0.5158859491348267,7.482971682293282e-07,8.968362089945003e-05,1.2378431558609009,3.101669788360596,4.889643669128418,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.4965943364586565e-06,0.00017936724179890007,7.482971682293282e-07,8.968362089945003e-05,9.043191806767936e-05,9.043191806767936e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8305,normal,window_typing_10000.csv,0,0.5098150372505188,7.533695907113724e-07,8.786338003119454e-05,1.237910509109497,3.1058382987976074,4.879443645477295,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.5067391814227449e-06,0.00017572676006238908,7.533695907113724e-07,8.786338003119454e-05,8.861674962190591e-05,8.861674962190591e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8306,normal,window_typing_10000.csv,0,0.5010042190551758,7.720543635514332e-07,8.704917854629457e-05,1.2352592945098877,3.1050493717193604,4.870105743408203,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.5441087271028664e-06,0.00017409835709258914,7.720543635514332e-07,8.704917854629457e-05,8.7821232909846e-05,8.7821232909846e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8307,normal,window_typing_10000.csv,0,0.4393409490585327,7.55268729335512e-07,8.540626004105434e-05,1.2352300882339478,3.1088311672210693,4.870070934295654,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.510537458671024e-06,0.00017081252008210868,7.55268729335512e-07,8.540626004105434e-05,8.616152877038985e-05,8.616152877038985e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8308,normal,window_typing_10000.csv,0,0.4105314612388611,7.710477234468271e-07,8.54696481837891e-05,1.2349566221237185,3.1084094047546387,4.8595147132873535,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.5420954468936543e-06,0.0001709392963675782,7.710477234468271e-07,8.54696481837891e-05,8.624069590723593e-05,8.624069590723593e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8309,normal,window_typing_10000.csv,0,0.4033098220825195,7.93015431099775e-07,8.557125693187118e-05,1.23524808883667,3.108463287353516,4.846936702728272,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.58603086219955e-06,0.00017114251386374235,7.93015431099775e-07,8.557125693187118e-05,8.636427236297095e-05,8.636427236297095e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,normal,window_typing_10000.csv,0,0.3742990791797638,7.8049077956166e-07,8.528045145794749e-05,1.2344895601272583,3.1083855628967285,4.850785255432129,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.56098155912332e-06,0.00017056090291589499,7.8049077956166e-07,8.528045145794749e-05,8.606094223750915e-05,8.606094223750915e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8311,normal,window_typing_10000.csv,0,0.359345018863678,7.817042160240817e-07,8.57111590448767e-05,1.2364556789398191,3.109344005584717,4.8448486328125,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.5634084320481634e-06,0.0001714223180897534,7.817042160240817e-07,8.57111590448767e-05,8.649286326090078e-05,8.649286326090078e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8312,normal,window_typing_10000.csv,0,0.3529583215713501,7.856383490434382e-07,8.544177399016917e-05,1.235665202140808,3.1091833114624023,4.84425163269043,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.5712766980868764e-06,0.00017088354798033834,7.856383490434382e-07,8.544177399016917e-05,8.62274123392126e-05,8.62274123392126e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8313,normal,window_typing_10000.csv,0,0.3484774827957153,8.238492910095374e-07,8.781228098087013e-05,1.2382508516311646,3.106295108795166,4.830989837646484,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.6476985820190748e-06,0.00017562456196174026,8.238492910095374e-07,8.781228098087013e-05,8.863613027187967e-05,8.863613027187967e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8314,normal,window_typing_10000.csv,0,0.3466768264770508,8.436140888079535e-07,9.065764606930315e-05,1.2407550811767578,3.1024210453033447,4.826804637908936,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.687228177615907e-06,0.0001813152921386063,8.436140888079535e-07,9.065764606930315e-05,9.150126015811111e-05,9.150126015811111e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8315,normal,window_typing_10000.csv,0,0.3335705995559692,8.597230021223368e-07,9.230127034243196e-05,1.2411388158798218,3.0992109775543213,4.826396942138672,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.7194460042446735e-06,0.00018460254068486392,8.597230021223368e-07,9.230127034243196e-05,9.31609933445543e-05,9.31609933445543e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8316,normal,window_typing_10000.csv,0,0.3278310000896454,8.695642463862896e-07,9.48561792029068e-05,1.242659091949463,3.0952699184417725,4.8259806632995605,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.7391284927725792e-06,0.0001897123584058136,8.695642463862896e-07,9.48561792029068e-05,9.572574344929309e-05,9.572574344929309e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8317,normal,window_typing_10000.csv,0,0.3219920992851257,8.974008096629404e-07,9.894183313008398e-05,1.2461674213409424,3.0903432369232178,4.819066524505615,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.7948016193258809e-06,0.00019788366626016796,8.974008096629404e-07,9.894183313008398e-05,9.983923393974692e-05,9.983923393974692e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8318,normal,window_typing_10000.csv,0,0.318104088306427,9.015947739499096e-07,0.0001006970996968,1.2461658716201782,3.086824417114258,4.822359085083008,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.8031895478998192e-06,0.0002013941993936,9.015947739499096e-07,0.0001006970996968,0.00010159869447074991,0.00010159869447074991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8319,normal,window_typing_10000.csv,0,0.3241681158542633,9.27831933950074e-07,0.0001100764493457,1.2494394779205322,3.072284460067749,4.827436447143555,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.855663867900148e-06,0.0002201528986914,9.27831933950074e-07,0.0001100764493457,0.00011100428127965008,0.00011100428127965008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8320,normal,window_typing_10000.csv,0,0.3284931480884552,9.377167202728742e-07,0.0001119616426876,1.2498990297317505,3.069347620010376,4.828705310821533,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.8754334405457485e-06,0.0002239232853752,9.377167202728742e-07,0.0001119616426876,0.00011289935940787288,0.00011289935940787288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8321,normal,window_typing_10000.csv,0,0.3344107568264007,9.644006695452845e-07,0.0001186271183541,1.2531744241714478,3.0610556602478027,4.828203678131104,0,0,0,0,0,0,0,0,0,0,0.0,0.03525144346791042,1.928801339090569e-06,0.0002372542367082,9.644006695452845e-07,0.0001186271183541,0.00011959151902364528,0.017745313252978855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8322,normal,window_typing_10000.csv,0,0.3329740166664123,9.999415624406538e-07,0.0001254474045708,1.2548974752426147,3.051597118377685,4.82896614074707,0,0,0,0,0,0,0,0,0,0,0.0,0.07817683216927328,1.9998831248813076e-06,0.0002508948091416,9.999415624406538e-07,0.0001254474045708,0.00012644734613324066,0.03921486343076988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8323,normal,window_typing_10000.csv,0,0.3391211628913879,1.0283589517712244e-06,0.0001302524615311,1.2554408311843872,3.0446219444274902,4.827937602996826,0,0,0,0,0,0,0,0,0,0,0.0,0.09171314887750712,2.0567179035424488e-06,0.0002605049230622,1.0283589517712244e-06,0.0001302524615311,0.00013128082048287124,0.04598785525923643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
