global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
17986,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.3149980306625366,0.9999924898147583,0.9993265867233276,2.5760867595672607,1.115590214729309,5.287463188171387,1,1,0,0,0,1,1,1,1,1,1
17987,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.189585343003273,0.9999923706054688,0.9993353486061096,2.586564779281616,1.123450517654419,5.280795097351074,1,1,0,0,0,1,1,1,1,1,1
17988,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.4475058615207672,0.9999924898147583,0.9993237257003784,2.575972557067871,1.1163402795791626,5.277334690093994,1,1,0,0,0,1,1,1,1,1,1
17989,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.5097302794456482,0.9999926090240479,0.9992082715034485,2.574939489364624,1.1468616724014282,5.2963995933532715,1,1,0,0,0,1,1,1,1,1,1
17990,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.046795129776001,0.9999921321868896,0.9994296431541443,2.597285747528076,1.1035330295562744,5.275301933288574,1,1,1,0,0,1,1,1,1,1,1
17991,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.1609061360359192,3.915670822607353e-05,0.000412542576668784,1.0357743501663208,2.5943260192871094,4.703629493713379,0,0,0,0,0,1,1,0,0,0,1
17992,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,2.161285400390625,0.999992847442627,0.9993417859077454,2.5788402557373047,1.1137776374816895,5.291917324066162,1,1,1,1,1,1,1,1,1,1,1
17993,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.5844036936759949,0.9999924898147583,0.9992235898971558,2.5599477291107178,1.127929449081421,5.284031391143799,1,1,0,0,0,1,1,1,1,1,1
17994,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.2820169925689697,0.9999924898147583,0.9992201328277588,2.5608720779418945,1.1297496557235718,5.2906575202941895,1,1,0,0,0,1,1,1,1,1,1
17995,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.7395527362823486,0.9999923706054688,0.9990435242652893,2.539773941040039,1.1495000123977661,5.293342113494873,1,1,0,0,0,1,1,1,1,1,1
17996,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.8167644739151001,0.9999923706054688,0.9990890026092529,2.5460996627807617,1.146077275276184,5.288952827453613,1,1,0,0,0,1,1,1,1,1,1
17997,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.2710060775279999,0.9999926090240479,0.9993164539337158,2.5808629989624023,1.1233638525009155,5.285653114318848,1,1,0,0,0,1,1,1,1,1,1
17998,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.8940961956977844,0.9999922513961792,0.9991520643234253,2.548790693283081,1.134408712387085,5.291807651519775,1,1,0,0,0,1,1,1,1,1,1
17999,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.6024942994117737,0.9999927282333374,0.999248206615448,2.580836296081543,1.1423583030700684,5.286271095275879,1,1,0,0,0,1,1,1,1,1,1
18000,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.0184452533721924,0.9999918937683105,0.9992573857307434,2.557912826538086,1.1169923543930054,5.263850212097168,1,1,0,0,0,1,1,1,1,1,1
18001,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.24365413188934326,0.9545434713363647,0.8044722080230713,1.9092475175857544,1.6263508796691895,4.232962608337402,1,1,0,0,0,1,1,1,1,1,1
18002,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,2.1238222122192383,0.9999926090240479,0.9992831349372864,2.5757980346679688,1.1278094053268433,5.2972331047058105,1,1,1,1,0,1,1,1,1,1,1
18003,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.5198293328285217,0.9999853372573853,0.9988722205162048,2.5155763626098633,1.1582980155944824,5.113004207611084,1,1,0,0,0,1,1,1,1,1,1
18004,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.20341886579990387,0.9999926090240479,0.9992603659629822,2.569833755493164,1.1280993223190308,5.293305397033691,1,1,0,0,0,1,1,1,1,1,1
18005,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.6002681255340576,0.9999922513961792,0.999045193195343,2.5305447578430176,1.1399263143539429,5.312670707702637,1,1,0,0,0,1,1,1,1,1,1
18006,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.8089121580123901,0.9999923706054688,0.9990938901901245,2.5461418628692627,1.145051121711731,5.288724422454834,1,1,0,0,0,1,1,1,1,1,1
18007,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.26662197709083557,0.9999926090240479,0.9992396831512451,2.566295862197876,1.1300910711288452,5.287489891052246,1,1,0,0,0,1,1,1,1,1,1
18008,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.8813012838363647,0.9999924898147583,0.9991570711135864,2.5563266277313232,1.140766978263855,5.289231777191162,1,1,0,0,0,1,1,1,1,1,1
18009,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.6395589709281921,0.9999924898147583,0.9992837309837341,2.577018976211548,1.128873348236084,5.2799787521362305,1,1,0,0,0,1,1,1,1,1,1
18010,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.2224384546279907,0.9999922513961792,0.9991245865821838,2.551879405975342,1.1439054012298584,5.291085243225098,1,1,1,1,0,1,1,1,1,1,1
18011,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.36361581087112427,0.9999924898147583,0.9992433786392212,2.565931558609009,1.1287481784820557,5.287441253662109,1,1,0,0,0,1,1,1,1,1,1
18012,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,2.2064154148101807,0.9999923706054688,0.9994544386863708,2.6061973571777344,1.103553295135498,5.2799458503723145,1,1,1,1,1,1,1,1,1,1,1
18013,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.5820596218109131,0.9999912977218628,0.9992520213127136,2.576104164123535,1.1366081237792969,5.267889022827148,1,1,0,0,0,1,1,1,1,1,1
18014,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.2305983603000641,0.9999926090240479,0.9992334842681885,2.5636343955993652,1.1290488243103027,5.293405532836914,1,1,0,0,0,1,1,1,1,1,1
18015,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.6497088670730591,0.9999924898147583,0.9991206526756287,2.5566961765289307,1.1496081352233887,5.293845176696777,1,1,0,0,0,1,1,1,1,1,1
18016,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.5309401154518127,0.9999924898147583,0.9991614818572998,2.550273895263672,1.1336660385131836,5.283009052276611,1,1,0,0,0,1,1,1,1,1,1
18017,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.26234591007232666,0.9999924898147583,0.9992597699165344,2.5695672035217285,1.1280114650726318,5.290280342102051,1,1,0,0,0,1,1,1,1,1,1
18018,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.8997458219528198,0.9999926090240479,0.999193012714386,2.560967206954956,1.1366932392120361,5.285009860992432,1,1,0,0,0,1,1,1,1,1,1
18019,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.6280166506767273,0.9999924898147583,0.9993017911911011,2.5871143341064453,1.1338424682617188,5.278038501739502,1,1,0,0,0,1,1,1,1,1,1
18020,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.217553734779358,0.9999921321868896,0.9991042017936707,2.538249969482422,1.1348721981048584,5.294586658477783,1,1,1,1,0,1,1,1,1,1,1
18021,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.23392212390899658,0.9999237060546875,0.9957606196403503,2.3701443672180176,1.2783266305923462,4.6891632080078125,1,1,0,0,0,1,1,1,1,1,1
18022,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,2.1209774017333984,0.9999916553497314,0.9991150498390198,2.540930986404419,1.1351226568222046,5.285758018493652,1,1,1,1,0,1,1,1,1,1,1
18023,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.5980294346809387,0.9999922513961792,0.9990953207015991,2.522129535675049,1.1207242012023926,5.290517330169678,1,1,0,0,0,1,1,1,1,1,1
18024,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.3042600452899933,0.9999923706054688,0.9992000460624695,2.546039342880249,1.1200072765350342,5.289575576782227,1,1,0,0,0,1,1,1,1,1,1
18025,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.32340699434280396,0.9999923706054688,0.9992167949676514,2.548271894454956,1.1180100440979004,5.290561676025391,1,1,0,0,0,1,1,1,1,1,1
18026,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.24768517911434174,0.9999923706054688,0.9992724061012268,2.5594420433044434,1.1144381761550903,5.280292510986328,1,1,0,0,0,1,1,1,1,1,1
18027,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.207879438996315,0.9999924898147583,0.9992578625679016,2.5601985454559326,1.1191457509994507,5.2770609855651855,1,1,0,0,0,1,1,1,1,1,1
18028,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.378828763961792,0.9999924898147583,0.9992110729217529,2.549513101577759,1.1206936836242676,5.293329238891602,1,1,0,0,0,1,1,1,1,1,1
18029,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.5888968110084534,0.9999923706054688,0.9992495179176331,2.5558362007141113,1.1170190572738647,5.281932830810547,1,1,0,0,0,1,1,1,1,1,1
18030,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.7086829543113708,0.9999927282333374,0.9993574023246765,2.571645736694336,1.101765751838684,5.28063440322876,1,1,0,0,0,1,1,1,1,1,1
18031,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.26501429080963135,0.9999923706054688,0.9992331266403198,2.551532030105591,1.1170611381530762,5.288147926330566,1,1,0,0,0,1,1,1,1,1,1
18032,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,2.2147583961486816,0.9999923706054688,0.9992708563804626,2.564971446990967,1.120385766029358,5.287508487701416,1,1,1,1,1,1,1,1,1,1,1
18033,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.3518679141998291,0.9999929666519165,0.9992192983627319,2.547633409500122,1.1167244911193848,5.3051886558532715,1,1,0,0,0,1,1,1,1,1,1
18034,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.19268004596233368,0.9999924898147583,0.99925297498703,2.556220293045044,1.1164742708206177,5.287049770355225,1,1,0,0,0,1,1,1,1,1,1
18035,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.39909300208091736,0.9999922513961792,0.999244213104248,2.5517423152923584,1.1143478155136108,5.286474704742432,1,1,0,0,0,1,1,1,1,1,1
18036,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.23112371563911438,0.9999923706054688,0.999219536781311,2.5477447509765625,1.1167728900909424,5.293581485748291,1,1,0,0,0,1,1,1,1,1,1
18037,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.2117772400379181,0.9999924898147583,0.9992402791976929,2.5556797981262207,1.119309425354004,5.282355308532715,1,1,0,0,0,1,1,1,1,1,1
18038,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.37567174434661865,0.9999923706054688,0.9992488026618958,2.551332712173462,1.112691879272461,5.280080318450928,1,1,0,0,0,1,1,1,1,1,1
18039,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.5558922290802002,0.999992847442627,0.9991945624351501,2.549412965774536,1.1247450113296509,5.287599086761475,1,1,0,0,0,1,1,1,1,1,1
18040,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.8381884694099426,0.9999924898147583,0.9992498755455017,2.565511465072632,1.1265865564346313,5.271580219268799,1,1,0,0,0,1,1,1,1,1,1
18041,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.22582556307315826,0.9999923706054688,0.9992467164993286,2.554145097732544,1.1160979270935059,5.288134574890137,1,1,0,0,0,1,1,1,1,1,1
18042,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,2.2078168392181396,0.9999922513961792,0.9993748068809509,2.576709747314453,1.1013604402542114,5.244157314300537,1,1,1,1,1,1,1,1,1,1,1
18043,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.48682066798210144,0.9999868869781494,0.9987775683403015,2.4857583045959473,1.1446207761764526,5.123011112213135,1,1,0,0,0,1,1,1,1,1,1
18044,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.26426804065704346,0.9999923706054688,0.9992208480834961,2.5492825508117676,1.1179664134979248,5.290197372436523,1,1,0,0,0,1,1,1,1,1,1
18045,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.4601738154888153,0.9999927282333374,0.9991276860237122,2.533186674118042,1.1244919300079346,5.311254024505615,1,1,0,0,0,1,1,1,1,1,1
18046,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.25412917137145996,0.9999924898147583,0.9992691874504089,2.557157039642334,1.1130293607711792,5.289113998413086,1,1,0,0,0,1,1,1,1,1,1
18047,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.20509366691112518,0.9999924898147583,0.9992714524269104,2.556337356567383,1.1115820407867432,5.287505626678467,1,1,0,0,0,1,1,1,1,1,1
18048,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.38727065920829773,0.9999923706054688,0.9992928504943848,2.5621039867401123,1.1113849878311157,5.285606384277344,1,1,0,0,0,1,1,1,1,1,1
18049,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.5811190009117126,0.999992847442627,0.9993158578872681,2.572870969772339,1.1155474185943604,5.279854774475098,1,1,0,0,0,1,1,1,1,1,1
18050,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.7172242999076843,0.9999923706054688,0.9992119073867798,2.5568878650665283,1.1278722286224365,5.283962249755859,1,1,0,0,0,1,1,1,1,1,1
18051,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.1779378205537796,0.9999910593032837,0.9991884827613831,2.543138265609741,1.119970440864563,5.246238708496094,1,1,0,0,0,1,1,1,1,1,1
18052,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,2.1923115253448486,0.9999920129776001,0.9994214773178101,2.5898830890655518,1.0990043878555298,5.2688164710998535,1,1,1,1,1,1,1,1,1,1,1
18053,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.2606129050254822,0.9999924898147583,0.9992257356643677,2.553069591522217,1.1205030679702759,5.285571098327637,1,1,0,0,0,1,1,1,1,1,1
18054,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.08039066940546036,0.9999924898147583,0.9992412328720093,2.5551886558532715,1.118572473526001,5.287552833557129,1,1,0,0,0,1,1,1,1,1,1
18055,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.6420818567276001,0.9999927282333374,0.9991886019706726,2.545423984527588,1.1222285032272339,5.296955585479736,1,1,0,0,0,1,1,1,1,1,1
18056,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.8306805491447449,0.9999926090240479,0.9991758465766907,2.5424513816833496,1.122372031211853,5.300451278686523,1,1,0,0,0,1,1,1,1,1,1
18057,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.11112165451049805,0.9999924898147583,0.9992746710777283,2.5605688095092773,1.1149386167526245,5.280585765838623,1,1,0,0,0,1,1,1,1,1,1
18058,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.9029924869537354,0.9999926090240479,0.9991451501846313,2.539292573928833,1.126534104347229,5.298219203948975,1,1,0,0,0,1,1,1,1,1,1
18059,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.44440290331840515,0.9999924898147583,0.9992461204528809,2.5651066303253174,1.1271950006484985,5.27146053314209,1,1,0,0,0,1,1,1,1,1,1
18060,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.056645154953003,0.9999924898147583,0.9991939663887024,2.5421054363250732,1.1176013946533203,5.28800630569458,1,1,1,0,0,1,1,1,1,1,1
18061,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.742793619632721,0.9999927282333374,0.999188244342804,2.5458457469940186,1.122738003730774,5.296827793121338,1,1,0,0,0,1,1,1,1,1,1
18062,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,2.1813719272613525,0.9999874830245972,0.9985795021057129,2.5079870223999023,1.1969293355941772,5.167924880981445,1,1,1,1,1,1,1,1,1,1,1
18063,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.48002588748931885,0.9999927282333374,0.9992044568061829,2.547990322113037,1.1208491325378418,5.29602575302124,1,1,0,0,0,1,1,1,1,1,1
18064,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.08017465472221375,0.9999924898147583,0.9992554783821106,2.556795120239258,1.116401195526123,5.284372329711914,1,1,0,0,0,1,1,1,1,1,1
18065,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.8056676387786865,0.9999926090240479,0.9991791844367981,2.540254592895508,1.1193772554397583,5.2967424392700195,1,1,0,0,0,1,1,1,1,1,1
18066,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.6611533164978027,0.9999927282333374,0.9991816878318787,2.5450682640075684,1.1235802173614502,5.29451322555542,1,1,0,0,0,1,1,1,1,1,1
18067,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.09291371703147888,0.9999923706054688,0.9992663264274597,2.5606906414031982,1.1173330545425415,5.2779059410095215,1,1,0,0,0,1,1,1,1,1,1
18068,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.8961620330810547,0.9999926090240479,0.9991971850395203,2.547053098678589,1.1217509508132935,5.293973922729492,1,1,0,0,0,1,1,1,1,1,1
18069,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.4621599018573761,0.999992847442627,0.9992891550064087,2.568209409713745,1.1185485124588013,5.274481773376465,1,1,0,0,0,1,1,1,1,1,1
18070,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.0217465162277222,0.9999927282333374,0.999194324016571,2.5480332374572754,1.123420000076294,5.290882587432861,1,1,0,0,0,1,1,1,1,1,1
18071,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.7459944486618042,0.9999927282333374,0.9991617202758789,2.541717052459717,1.125063419342041,5.298840522766113,1,1,0,0,0,1,1,1,1,1,1
18072,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,2.0525083541870117,0.9999867677688599,0.9985429048538208,2.498150110244751,1.192177176475525,5.094388008117676,1,1,1,1,0,1,1,1,1,1,1
18073,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.7369095087051392,0.9999926090240479,0.9991938471794128,2.5447165966033936,1.1202439069747925,5.295683860778809,1,1,0,0,0,1,1,1,1,1,1
18074,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.5989776253700256,0.9999926090240479,0.9991909861564636,2.546032667160034,1.1222689151763916,5.294266223907471,1,1,0,0,0,1,1,1,1,1,1
18075,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.5066670775413513,0.9999922513961792,0.9991744160652161,2.538949728012085,1.1192185878753662,5.280331134796143,1,1,0,0,0,1,1,1,1,1,1
18076,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.7008181214332581,0.9999927282333374,0.9991942048072815,2.5472261905670166,1.1226528882980347,5.295013427734375,1,1,0,0,0,1,1,1,1,1,1
18077,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.1069093644618988,0.9999923706054688,0.9993083477020264,2.565333604812622,1.1101874113082886,5.272922992706299,1,1,0,0,0,1,1,1,1,1,1
18078,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.9530532360076904,0.9999926090240479,0.9991670846939087,2.5430829524993896,1.125138282775879,5.302729606628418,1,1,0,0,0,1,1,1,1,1,1
18079,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.40510526299476624,0.9999924898147583,0.9992935657501221,2.564927101135254,1.1140037775039673,5.276890277862549,1,1,0,0,0,1,1,1,1,1,1
18080,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,1.1616976261138916,0.9999921321868896,0.9992734789848328,2.5539791584014893,1.1086710691452026,5.277987957000732,1,1,1,0,0,1,1,1,1,1,1
18081,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.08911272138357162,2.0630013750633225e-05,0.0002497844398021698,0.9942999482154846,2.6532323360443115,4.958083152770996,0,0,0,0,0,0,0,0,0,0,0
18082,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,2.0704808235168457,0.999991774559021,0.9994828701019287,2.59658145904541,1.0832159519195557,5.261534214019775,1,1,1,1,0,1,1,1,1,1,1
18083,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.42215603590011597,0.9999921321868896,0.9992590546607971,2.555875301361084,1.1145099401474,5.274223327636719,1,1,0,0,0,1,1,1,1,1,1
18084,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.1564318686723709,0.9999924898147583,0.999277651309967,2.5614635944366455,1.1149979829788208,5.286157131195068,1,1,0,0,0,1,1,1,1,1,1
18085,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.34695345163345337,0.9999912977218628,0.9992519021034241,2.567899227142334,1.12844979763031,5.238863945007324,1,1,0,0,0,1,1,1,1,1,1
18086,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.16785503923892975,0.9999926090240479,0.9992672801017761,2.559802532196045,1.116193413734436,5.286147594451904,1,1,0,0,0,1,1,1,1,1,1
18087,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.20578338205814362,0.9999924898147583,0.9992417097091675,2.5601089000701904,1.1233789920806885,5.277373790740967,1,1,0,0,0,1,1,1,1,1,1
18088,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.2399616241455078,0.9999923706054688,0.9993618130683899,2.573554515838623,1.1023236513137817,5.272157192230225,1,1,0,0,0,1,1,1,1,1,1
18089,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.5696905851364136,0.9999926090240479,0.9992762207984924,2.5582375526428223,1.1121821403503418,5.279247760772705,1,1,0,0,0,1,1,1,1,1,1
18090,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.713573157787323,0.999992847442627,0.9992314577102661,2.562870740890503,1.1288130283355713,5.28702974319458,1,1,0,0,0,1,1,1,1,1,1
18091,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.1849224865436554,0.999967098236084,0.9976778626441956,2.419670581817627,1.2070848941802979,4.8408098220825195,1,1,0,0,0,1,1,1,1,1,1
18092,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,2.026465892791748,0.999991774559021,0.9990611672401428,2.5237810611724854,1.1297907829284668,5.262390613555908,1,1,1,1,0,1,1,1,1,1,1
18093,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.2029150128364563,0.9999923706054688,0.9992595314979553,2.5580713748931885,1.1165640354156494,5.284867763519287,1,1,0,0,0,1,1,1,1,1,1
18094,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.15614627301692963,0.9999924898147583,0.9992560744285583,2.5572686195373535,1.1166833639144897,5.286730766296387,1,1,0,0,0,1,1,1,1,1,1
18095,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.49239644408226013,0.9999924898147583,0.999277651309967,2.5585052967071533,1.1120426654815674,5.290898323059082,1,1,0,0,0,1,1,1,1,1,1
18096,AdaptiveMimic_v7_candidate,v7_candidates.csv,1,0.17806075513362885,0.9999924898147583,0.9992614388465881,2.558091640472412,1.1160838603973389,5.28668212890625,1,1,0,0,0,1,1,1,1,1,1
