global_index,group,source_file,true_label,reconstruction_error,attack_probability,latent_norm,pred_classifier,pred_recon_90,pred_recon_95,pred_recon_99,pred_hybrid_or_95
8918,normal,window_typing_10000.csv,0,0.5956560373306274,1.3811893495585537e-06,6.276119709014893,0,0,0,0,0
8919,normal,window_typing_10000.csv,0,0.5995175838470459,1.5917291875666706e-06,6.216174125671387,0,0,0,0,0
8920,normal,window_typing_10000.csv,0,0.6039690971374512,1.7313980151811847e-06,6.161555767059326,0,0,0,0,0
8921,normal,window_typing_10000.csv,0,0.6113473176956177,1.8662476577446796e-06,6.1247735023498535,0,0,0,0,0
8922,normal,window_typing_10000.csv,0,0.6207977533340454,2.6769043870444875e-06,6.002704620361328,0,0,0,0,0
8923,normal,window_typing_10000.csv,0,0.604250431060791,2.795084810713888e-06,5.959550380706787,0,0,0,0,0
8924,normal,window_typing_10000.csv,0,0.5947976112365723,2.581052967798314e-06,5.990697383880615,0,0,0,0,0
8925,normal,window_typing_10000.csv,0,0.5885663032531738,2.5854899377009133e-06,5.9803924560546875,0,0,0,0,0
8926,normal,window_typing_10000.csv,0,0.5870640277862549,2.8699112135655014e-06,5.922282695770264,0,0,0,0,0
8927,normal,window_typing_10000.csv,0,0.5872260928153992,2.7081748612545198e-06,5.945871353149414,0,0,0,0,0
8928,normal,window_typing_10000.csv,0,0.45650798082351685,2.869125637516845e-06,5.926177024841309,0,0,0,0,0
8929,normal,window_typing_10000.csv,0,0.44940832257270813,3.5310149542056024e-06,5.822921276092529,0,0,0,0,0
8930,normal,window_typing_10000.csv,0,0.43850210309028625,3.513376668706769e-06,5.828615665435791,0,0,0,0,0
8931,normal,window_typing_10000.csv,0,0.4363979399204254,3.6120864024269395e-06,5.830249309539795,0,0,0,0,0
8932,normal,window_typing_10000.csv,0,0.42058002948760986,3.9497344914707355e-06,5.803356170654297,0,0,0,0,0
8933,normal,window_typing_10000.csv,0,0.41661185026168823,4.1094826883636415e-06,5.804588317871094,0,0,0,0,0
8934,normal,window_typing_10000.csv,0,0.4115220606327057,3.5967002531833714e-06,5.8933515548706055,0,0,0,0,0
8935,normal,window_typing_10000.csv,0,0.41166675090789795,3.5252176076028263e-06,5.928144454956055,0,0,0,0,0
8936,normal,window_typing_10000.csv,0,0.4051475524902344,2.992302825077786e-06,5.999537944793701,0,0,0,0,0
8937,normal,window_typing_10000.csv,0,0.39856934547424316,2.2695044208376203e-06,6.130764484405518,0,0,0,0,0
8938,normal,window_typing_10000.csv,0,0.4033481776714325,1.8435013089401764e-06,6.234928131103516,0,0,0,0,0
8939,normal,window_typing_10000.csv,0,0.41083112359046936,1.5445059489138657e-06,6.336097717285156,0,0,0,0,0
8940,normal,window_typing_10000.csv,0,0.40547072887420654,1.1254927585468977e-06,6.470556259155273,0,0,0,0,0
8941,normal,window_typing_10000.csv,0,0.4108387529850006,8.232548225350911e-07,6.6097540855407715,0,0,0,0,0
8942,normal,window_typing_10000.csv,0,0.40800487995147705,5.25835559983534e-07,6.770233154296875,0,0,0,0,0
8943,normal,window_typing_10000.csv,0,0.3812071979045868,3.50096399870381e-07,6.926063060760498,0,0,0,0,0
8944,normal,window_typing_10000.csv,0,0.38521695137023926,2.793813962398417e-07,6.992638111114502,0,0,0,0,0
8945,normal,window_typing_10000.csv,0,0.37382638454437256,2.2292694268344349e-07,7.07711935043335,0,0,0,0,0
8946,normal,window_typing_10000.csv,0,0.37189656496047974,2.1255615934023808e-07,7.070450305938721,0,0,0,0,0
8947,normal,window_typing_10000.csv,0,0.3634294271469116,2.0335123451786785e-07,7.05794620513916,0,0,0,0,0
8948,normal,window_typing_10000.csv,0,0.3622746467590332,1.910395610593696e-07,7.0536885261535645,0,0,0,0,0
8949,normal,window_typing_10000.csv,0,0.3607126474380493,1.8964544779009884e-07,7.031315803527832,0,0,0,0,0
8950,normal,window_typing_10000.csv,0,0.35924750566482544,1.9935284001348919e-07,6.981264591217041,0,0,0,0,0
8951,normal,window_typing_10000.csv,0,0.35383519530296326,1.8856212591344956e-07,6.962436199188232,0,0,0,0,0
8952,normal,window_typing_10000.csv,0,0.34948423504829407,1.6711830141957762e-07,6.986012935638428,0,0,0,0,0
8953,normal,window_typing_10000.csv,0,0.3413398265838623,1.5866110913975717e-07,6.986209392547607,0,0,0,0,0
8954,normal,window_typing_10000.csv,0,0.3343428373336792,1.5621620264028024e-07,6.961519241333008,0,0,0,0,0
8955,normal,window_typing_10000.csv,0,0.3065861463546753,1.536435831894778e-07,6.983244895935059,0,0,0,0,0
8956,normal,window_typing_10000.csv,0,0.2905351519584656,1.5946007181355526e-07,6.969105243682861,0,0,0,0,0
8957,normal,window_typing_10000.csv,0,0.29128193855285645,1.465712529125085e-07,6.992178916931152,0,0,0,0,0
8958,normal,window_typing_10000.csv,0,0.29647883772850037,1.5706753231370385e-07,6.9586687088012695,0,0,0,0,0
8959,normal,window_typing_10000.csv,0,0.29728275537490845,1.5503067629651923e-07,6.959560394287109,0,0,0,0,0
8960,normal,window_typing_10000.csv,0,0.29904305934906006,1.5676884856929973e-07,6.9481987953186035,0,0,0,0,0
8961,normal,window_typing_10000.csv,0,0.29528921842575073,1.565277329973469e-07,6.949398994445801,0,0,0,0,0
8962,normal,window_typing_10000.csv,0,0.2771637737751007,1.6269000013835466e-07,6.935163974761963,0,0,0,0,0
8963,normal,window_typing_10000.csv,0,0.2717827260494232,1.6438700356502522e-07,6.927365303039551,0,0,0,0,0
8964,normal,window_typing_10000.csv,0,0.2736160159111023,1.723845741707919e-07,6.896236896514893,0,0,0,0,0
8965,normal,window_typing_10000.csv,0,0.2595696747303009,1.988925504292638e-07,6.859658241271973,0,0,0,0,0
8966,normal,window_typing_10000.csv,0,0.2467120736837387,2.0778004738986056e-07,6.865363121032715,0,0,0,0,0
8967,normal,window_typing_10000.csv,0,0.2455255538225174,1.9239985249441816e-07,6.928344249725342,0,0,0,0,0
8968,normal,window_typing_10000.csv,0,0.2562643587589264,1.8258472778143187e-07,6.9781293869018555,0,0,0,0,0
8969,normal,window_typing_10000.csv,0,0.24894486367702484,1.8579761729142774e-07,7.000240802764893,0,0,0,0,0
8970,normal,window_typing_10000.csv,0,0.23885957896709442,1.7417073649994563e-07,7.044287204742432,0,0,0,0,0
8971,normal,window_typing_10000.csv,0,0.21885806322097778,1.6439014416391728e-07,7.095012187957764,0,0,0,0,0
8972,normal,window_typing_10000.csv,0,0.20678339898586273,1.4776308887576306e-07,7.14569616317749,0,0,0,0,0
8973,normal,window_typing_10000.csv,0,0.20101122558116913,1.451622324566415e-07,7.170863151550293,0,0,0,0,0
8974,normal,window_typing_10000.csv,0,0.19911813735961914,1.5825189336737822e-07,7.142864227294922,0,0,0,0,0
8975,normal,window_typing_10000.csv,0,0.19332316517829895,1.4485164001598605e-07,7.208115100860596,0,0,0,0,0
8976,normal,window_typing_10000.csv,0,0.18613556027412415,1.3403128207301052e-07,7.268453121185303,0,0,0,0,0
8977,normal,window_typing_10000.csv,0,0.18326745927333832,1.1079320927365188e-07,7.359794616699219,0,0,0,0,0
8978,normal,window_typing_10000.csv,0,0.18309065699577332,1.111430734113128e-07,7.375035285949707,0,0,0,0,0
8979,normal,window_typing_10000.csv,0,0.1790938526391983,1.1107631792128814e-07,7.384600639343262,0,0,0,0,0
8980,normal,window_typing_10000.csv,0,0.18130090832710266,1.0205756240111441e-07,7.428329944610596,0,0,0,0,0
8981,normal,window_typing_10000.csv,0,0.1858636885881424,9.673109246932654e-08,7.4585113525390625,0,0,0,0,0
8982,normal,window_typing_10000.csv,0,0.18147343397140503,8.985512067738455e-08,7.486418724060059,0,0,0,0,0
8983,normal,window_typing_10000.csv,0,0.1810688078403473,8.961635700188708e-08,7.48743200302124,0,0,0,0,0
8984,normal,window_typing_10000.csv,0,0.1797560155391693,8.663116091156553e-08,7.496198654174805,0,0,0,0,0
8985,normal,window_typing_10000.csv,0,0.18509212136268616,8.67763603196181e-08,7.491629123687744,0,0,0,0,0
8986,normal,window_typing_10000.csv,0,0.18179070949554443,8.355888070354922e-08,7.5023651123046875,0,0,0,0,0
8987,normal,window_typing_10000.csv,0,0.18571658432483673,8.055851452581919e-08,7.520696640014648,0,0,0,0,0
8988,normal,window_typing_10000.csv,0,0.186203733086586,6.798045859568447e-08,7.5783491134643555,0,0,0,0,0
8989,normal,window_typing_10000.csv,0,0.1853778213262558,7.200161888931689e-08,7.548072814941406,0,0,0,0,0
8990,normal,window_typing_10000.csv,0,0.18526104092597961,6.673327845874155e-08,7.574831008911133,0,0,0,0,0
8991,normal,window_typing_10000.csv,0,0.1918504238128662,6.407598363011857e-08,7.557190418243408,0,0,0,0,0
8992,normal,window_typing_10000.csv,0,0.1894417256116867,6.703984212208525e-08,7.515222549438477,0,0,0,0,0
8993,normal,window_typing_10000.csv,0,0.1943584829568863,6.46003357474001e-08,7.513296127319336,0,0,0,0,0
8994,normal,window_typing_10000.csv,0,0.1892915815114975,7.028181414625578e-08,7.464325904846191,0,0,0,0,0
8995,normal,window_typing_10000.csv,0,0.1952805370092392,9.562820224573443e-08,7.342299938201904,0,0,0,0,0
8996,normal,window_typing_10000.csv,0,0.19925276935100555,1.468227992518223e-07,7.1547675132751465,0,0,0,0,0
8997,normal,window_typing_10000.csv,0,0.19953031837940216,1.7268040153339825e-07,7.101203441619873,0,0,0,0,0
8998,normal,window_typing_10000.csv,0,0.2034219205379486,2.1316311915597908e-07,7.016521453857422,0,0,0,0,0
8999,normal,window_typing_10000.csv,0,0.20293670892715454,2.569965431575838e-07,6.967885971069336,0,0,0,0,0
9000,normal,window_typing_10000.csv,0,0.20274536311626434,3.4280211025361496e-07,6.858035564422607,0,0,0,0,0
9001,normal,window_typing_10000.csv,0,0.20469677448272705,3.828488388535334e-07,6.847816467285156,0,0,0,0,0
9002,normal,window_typing_10000.csv,0,0.2223251461982727,4.3378278746786236e-07,6.823049068450928,0,0,0,0,0
9003,normal,window_typing_10000.csv,0,0.22439680993556976,4.976246827936848e-07,6.783285140991211,0,0,0,0,0
9004,normal,window_typing_10000.csv,0,0.23301838338375092,5.08416462707828e-07,6.807794570922852,0,0,0,0,0
9005,normal,window_typing_10000.csv,0,0.22527970373630524,4.916288389722467e-07,6.842860221862793,0,0,0,0,0
9006,normal,window_typing_10000.csv,0,0.22560274600982666,4.6967915068307775e-07,6.882068634033203,0,0,0,0,0
9007,normal,window_typing_10000.csv,0,0.36119702458381653,3.60587705472426e-07,6.980575084686279,0,0,0,0,0
9008,normal,window_typing_10000.csv,0,0.37841176986694336,3.3927520348697726e-07,7.032805919647217,0,0,0,0,0
9009,normal,window_typing_10000.csv,0,0.39630362391471863,3.6519534774015483e-07,7.028249740600586,0,0,0,0,0
9010,normal,window_typing_10000.csv,0,0.39709708094596863,3.127356649201829e-07,7.099771976470947,0,0,0,0,0
9011,normal,window_typing_10000.csv,0,0.4308571219444275,2.367660272284411e-07,7.219860553741455,0,0,0,0,0
9012,normal,window_typing_10000.csv,0,0.4270617663860321,2.3330126452947297e-07,7.248022079467773,0,0,0,0,0
9013,normal,window_typing_10000.csv,0,0.6494247317314148,1.933635758177843e-07,7.314741611480713,0,0,0,0,0
9014,normal,window_typing_10000.csv,0,0.6744534373283386,2.339799465289616e-07,7.22685432434082,0,0,0,0,0
9015,normal,window_typing_10000.csv,0,0.7142694592475891,2.1680425277281756e-07,7.227911472320557,0,0,0,0,0
9016,normal,window_typing_10000.csv,0,0.8211327791213989,2.968722583318595e-07,7.082103729248047,0,1,0,0,0
9017,normal,window_typing_10000.csv,0,0.8915499448776245,4.4914389718542225e-07,6.869242191314697,0,1,0,0,0
9018,normal,window_typing_10000.csv,0,0.9311211109161377,6.406278316717362e-07,6.685009479522705,0,1,0,0,0
9019,normal,window_typing_10000.csv,0,0.9264256358146667,9.582508937455714e-07,6.5031418800354,0,1,0,0,0
9020,normal,window_typing_10000.csv,0,0.9161635041236877,1.2466433645386132e-06,6.392146587371826,0,1,0,0,0
9021,normal,window_typing_10000.csv,0,0.906696617603302,1.3859777254765504e-06,6.355231285095215,0,1,0,0,0
9022,normal,window_typing_10000.csv,0,0.9009419083595276,1.3844743307345198e-06,6.357658386230469,0,1,0,0,0
9023,normal,window_typing_10000.csv,0,0.9000312685966492,1.3685211115443963e-06,6.374422550201416,0,1,0,0,0
9024,normal,window_typing_10000.csv,0,0.8971736431121826,1.4412230484595057e-06,6.363923072814941,0,1,0,0,0
9025,normal,window_typing_10000.csv,0,0.8977485299110413,1.4821657714492176e-06,6.364599227905273,0,1,0,0,0
9026,normal,window_typing_10000.csv,0,0.9047071933746338,1.3429028058453696e-06,6.417283535003662,0,1,0,0,0
9027,normal,window_typing_10000.csv,0,0.9066816568374634,1.2739060366584454e-06,6.445972919464111,0,1,0,0,0
9028,normal,window_typing_10000.csv,0,0.9169580936431885,1.1689106713674846e-06,6.499995708465576,0,1,0,0,0
9029,normal,window_typing_10000.csv,0,0.9279260039329529,9.624409358366393e-07,6.595600605010986,0,1,0,0,0
9030,normal,window_typing_10000.csv,0,0.9467388987541199,8.530130344297504e-07,6.6479997634887695,0,1,1,0,1
9031,normal,window_typing_10000.csv,0,0.95648193359375,7.302006110876391e-07,6.718282222747803,0,1,1,0,1
9032,normal,window_typing_10000.csv,0,0.9466343522071838,7.488796995858138e-07,6.70272159576416,0,1,1,0,1
9033,normal,window_typing_10000.csv,0,0.9377495050430298,6.729702022312267e-07,6.747393608093262,0,1,0,0,0
9034,normal,window_typing_10000.csv,0,0.9351778626441956,6.065943694011366e-07,6.792867183685303,0,1,0,0,0
9035,normal,window_typing_10000.csv,0,0.9218400120735168,4.86619512685138e-07,6.88146448135376,0,1,0,0,0
9036,normal,window_typing_10000.csv,0,0.945919394493103,3.3867942761389713e-07,7.014983177185059,0,1,1,0,1
9037,normal,window_typing_10000.csv,0,0.940071702003479,2.614951597479376e-07,7.116504669189453,0,1,1,0,1
9038,normal,window_typing_10000.csv,0,0.9177685379981995,2.1759136359378317e-07,7.182126998901367,0,1,0,0,0
9039,normal,window_typing_10000.csv,0,0.9117749929428101,2.097302740367013e-07,7.172333240509033,0,1,0,0,0
9040,normal,window_typing_10000.csv,0,0.9018200635910034,2.1088050061734975e-07,7.143435001373291,0,1,0,0,0
9041,normal,window_typing_10000.csv,0,0.8969596028327942,1.8284470115759177e-07,7.177454948425293,0,1,0,0,0
9042,normal,window_typing_10000.csv,0,0.9027901887893677,1.9060317413277517e-07,7.150666236877441,0,1,0,0,0
9043,normal,window_typing_10000.csv,0,0.8950755000114441,1.9262989781054785e-07,7.118683815002441,0,1,0,0,0
9044,normal,window_typing_10000.csv,0,0.8975496292114258,1.9397268147258728e-07,7.095902919769287,0,1,0,0,0
9045,normal,window_typing_10000.csv,0,0.8978961706161499,2.2115983711046283e-07,7.014716148376465,0,1,0,0,0
9046,normal,window_typing_10000.csv,0,0.8959606289863586,2.3542905580598017e-07,6.961624622344971,0,1,0,0,0
9047,normal,window_typing_10000.csv,0,0.8932579755783081,2.2850990433198604e-07,6.952712535858154,0,1,0,0,0
9048,normal,window_typing_10000.csv,0,0.878555417060852,2.1220434121005383e-07,6.954354286193848,0,1,0,0,0
9049,normal,window_typing_10000.csv,0,0.8674283623695374,2.8711926347568806e-07,6.799556255340576,0,1,0,0,0
9050,normal,window_typing_10000.csv,0,0.8482564091682434,3.3525603271300497e-07,6.710556983947754,0,1,0,0,0
9051,normal,window_typing_10000.csv,0,0.8332059383392334,3.856517878375598e-07,6.621743679046631,0,1,0,0,0
9052,normal,window_typing_10000.csv,0,0.8127383589744568,3.9093075088203477e-07,6.603153228759766,0,0,0,0,0
9053,normal,window_typing_10000.csv,0,0.8265914916992188,4.166487315160339e-07,6.544783592224121,0,1,0,0,0
9054,normal,window_typing_10000.csv,0,0.8173089027404785,4.2416115775267826e-07,6.539042949676514,0,1,0,0,0
9055,normal,window_typing_10000.csv,0,0.8218865990638733,5.09102562773478e-07,6.451222896575928,0,1,0,0,0
9056,normal,window_typing_10000.csv,0,0.8389197587966919,6.238427658900036e-07,6.362039089202881,0,1,0,0,0
9057,normal,window_typing_10000.csv,0,0.7069903016090393,6.131176064627653e-07,6.38106107711792,0,0,0,0,0
9058,normal,window_typing_10000.csv,0,0.6922394037246704,6.393265721271746e-07,6.385875225067139,0,0,0,0,0
9059,normal,window_typing_10000.csv,0,0.6899080276489258,7.053810691104445e-07,6.347715377807617,0,0,0,0,0
9060,normal,window_typing_10000.csv,0,0.6763049364089966,6.579459750355454e-07,6.430930137634277,0,0,0,0,0
9061,normal,window_typing_10000.csv,0,0.6236230731010437,5.72179942537332e-07,6.563595771789551,0,0,0,0,0
9062,normal,window_typing_10000.csv,0,0.6336012482643127,3.311647276404983e-07,6.843701362609863,0,0,0,0,0
9063,normal,window_typing_10000.csv,0,0.42724576592445374,2.0009092338568735e-07,7.136723518371582,0,0,0,0,0
9064,normal,window_typing_10000.csv,0,0.42875242233276367,1.5128291863675258e-07,7.269617080688477,0,0,0,0,0
9065,normal,window_typing_10000.csv,0,0.4195636212825775,1.4281305027452618e-07,7.2924580574035645,0,0,0,0,0
9066,normal,window_typing_10000.csv,0,0.3729207217693329,1.2746323818646488e-07,7.335749626159668,0,0,0,0,0
9067,normal,window_typing_10000.csv,0,0.3513932526111603,1.3796197606552596e-07,7.294111728668213,0,0,0,0,0
9068,normal,window_typing_10000.csv,0,0.3345484435558319,1.336329518153434e-07,7.302283763885498,0,0,0,0,0
9069,normal,window_typing_10000.csv,0,0.325094610452652,1.1495450991105827e-07,7.3593316078186035,0,0,0,0,0
9070,normal,window_typing_10000.csv,0,0.3221195638179779,1.1353034068406487e-07,7.351807594299316,0,0,0,0,0
9071,normal,window_typing_10000.csv,0,0.3141748905181885,1.2009653005407017e-07,7.312393665313721,0,0,0,0,0
9072,normal,window_typing_10000.csv,0,0.3154318928718567,1.2524822068371577e-07,7.286509990692139,0,0,0,0,0
9073,normal,window_typing_10000.csv,0,0.3137398958206177,1.2244829861174367e-07,7.285794734954834,0,0,0,0,0
9074,normal,window_typing_10000.csv,0,0.31165212392807007,1.353873955167728e-07,7.229153156280518,0,0,0,0,0
9075,normal,window_typing_10000.csv,0,0.31070637702941895,1.46951251167593e-07,7.181308746337891,0,0,0,0,0
9076,normal,window_typing_10000.csv,0,0.30648282170295715,1.505521964872969e-07,7.162565231323242,0,0,0,0,0
9077,normal,window_typing_10000.csv,0,0.3055640757083893,1.3818662125686387e-07,7.191890716552734,0,0,0,0,0
9078,normal,window_typing_10000.csv,0,0.30369049310684204,1.3915214935877884e-07,7.1658034324646,0,0,0,0,0
9079,normal,window_typing_10000.csv,0,0.2975209057331085,1.669295386363956e-07,7.085925102233887,0,0,0,0,0
9080,normal,window_typing_10000.csv,0,0.29706379771232605,2.0383937737733504e-07,6.9847002029418945,0,0,0,0,0
9081,normal,window_typing_10000.csv,0,0.2947624921798706,1.9625093727881904e-07,7.004071235656738,0,0,0,0,0
9082,normal,window_typing_10000.csv,0,0.2979504466056824,1.860435361322743e-07,7.02557897567749,0,0,0,0,0
9083,normal,window_typing_10000.csv,0,0.2963692545890808,1.8306961635516927e-07,7.028136253356934,0,0,0,0,0
9084,normal,window_typing_10000.csv,0,0.30584290623664856,1.594921741343569e-07,7.099750995635986,0,0,0,0,0
9085,normal,window_typing_10000.csv,0,0.3139040470123291,1.360005228434602e-07,7.174905776977539,0,0,0,0,0
9086,normal,window_typing_10000.csv,0,0.3080752491950989,1.2674539107138116e-07,7.223232746124268,0,0,0,0,0
9087,normal,window_typing_10000.csv,0,0.44663915038108826,6.506232352876395e-08,7.494905471801758,0,0,0,0,0
9088,normal,window_typing_10000.csv,0,0.4556927978992462,5.253243173797273e-08,7.582972049713135,0,0,0,0,0
9089,normal,window_typing_10000.csv,0,0.43872109055519104,5.6017839256128354e-08,7.570932865142822,0,0,0,0,0
9090,normal,window_typing_10000.csv,0,0.4328797459602356,5.918682433048161e-08,7.547584533691406,0,0,0,0,0
9091,normal,window_typing_10000.csv,0,0.4270683825016022,6.176129119239704e-08,7.533303737640381,0,0,0,0,0
9092,normal,window_typing_10000.csv,0,0.4253266155719757,7.015096770146556e-08,7.477218151092529,0,0,0,0,0
9093,normal,window_typing_10000.csv,0,0.47753632068634033,6.702833132976593e-08,7.4590983390808105,0,0,0,0,0
9094,normal,window_typing_10000.csv,0,0.489124596118927,6.859745127485439e-08,7.445381164550781,0,0,0,0,0
